"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0035096,0,1.806e-05,118.2,0.80351,0.0033368,1.0519e-12,2.1625e-17,2.5034e-15,9.776e-15,-5.2019e-14,0,0,0,0,0.34438,5.0473,-0.00073921,0,0,1,0.038422,1.11,0.038422,0
1.204,0.0034992,0,1.806e-05,119.02,0.80351,0.0033369,1.1314e-12,2.062e-17,2.6973e-15,1.069e-14,-5.1761e-14,0,0,0,0,0.34569,5.0434,-0.0007689,0,0,1,0.038775,1.11,0.038775,0
1.204,0.0034888,0,1.806e-05,119.85,0.80352,0.0033369,1.2109e-12,1.9615e-17,2.8913e-15,1.1603e-14,-5.1503e-14,0,0,0,0,0.347,5.0395,-0.00079859,0,0,1,0.039127,1.11,0.039127,0
1.204,0.0034783,0,1.806e-05,120.67,0.80353,0.0033369,1.2904e-12,1.861e-17,3.0852e-15,1.2517e-14,-5.1245e-14,0,0,0,0,0.34831,5.0356,-0.00082828,0,0,1,0.03948,1.11,0.03948,0
1.204,0.0034679,0,1.806e-05,121.49,0.80354,0.0033369,1.3699e-12,1.7605e-17,3.2792e-15,1.343e-14,-5.0986e-14,0,0,0,0,0.34962,5.0317,-0.00085797,0,0,1,0.039832,1.11,0.039832,0
1.204,0.0034575,0,1.806e-05,122.31,0.80354,0.003337,1.4494e-12,1.66e-17,3.4732e-15,1.4344e-14,-5.0728e-14,0,0,0,0,0.35093,5.0278,-0.00088766,0,0,1,0.040185,1.11,0.040185,0
1.204,0.0034471,0,1.806e-05,123.14,0.80355,0.003337,1.5289e-12,1.5595e-17,3.6671e-15,1.5257e-14,-5.047e-14,0,0,0,0,0.35223,5.0239,-0.00091735,0,0,1,0.040537,1.11,0.040537,0
1.204,0.0034366,0,1.806e-05,123.96,0.80356,0.003337,1.6084e-12,1.459e-17,3.8611e-15,1.6171e-14,-5.0212e-14,0,0,0,0,0.35354,5.02,-0.00094704,0,0,1,0.04089,1.11,0.04089,0
1.204,0.0034262,0,1.806e-05,124.78,0.80357,0.0033371,1.6879e-12,1.3585e-17,4.055e-15,1.7084e-14,-4.9953e-14,0,0,0,0,0.35485,5.0161,-0.00097673,0,0,1,0.041242,1.11,0.041242,0
1.204,0.0034158,0,1.806e-05,125.6,0.80358,0.0033371,1.7674e-12,1.258e-17,4.249e-15,1.7998e-14,-4.9695e-14,0,0,0,0,0.35616,5.0122,-0.0010064,0,0,1,0.041595,1.11,0.041595,0
1.204,0.0034054,0,1.806e-05,126.42,0.80358,0.0033371,1.8469e-12,1.1575e-17,4.4429e-15,1.8911e-14,-4.9437e-14,0,0,0,0,0.35747,5.0083,-0.0010361,0,0,1,0.041947,1.11,0.041947,0
1.204,0.0033949,0,1.806e-05,127.25,0.80359,0.0033372,1.9264e-12,1.057e-17,4.6369e-15,1.9825e-14,-4.9179e-14,0,0,0,0,0.35878,5.0044,-0.0010658,0,0,1,0.0423,1.11,0.0423,0
1.204,0.003377,0,1.806e-05,128.91,0.80361,0.0033372,2.0098e-12,1.0378e-17,4.7968e-15,2.061e-14,-4.867e-14,0,0,0,0,0.36128,4.9968,-0.0010889,0,0,1,0.042652,1.11,0.042652,0
1.204,0.0033577,0,1.806e-05,130.74,0.80363,0.0033373,2.0938e-12,1.0343e-17,4.9502e-15,2.1372e-14,-4.8113e-14,0,0,0,0,0.36401,4.9884,-0.0011107,0,0,1,0.043005,1.11,0.043005,0
1.204,0.0033383,0,1.806e-05,132.57,0.80365,0.0033374,2.1779e-12,1.0307e-17,5.1036e-15,2.2133e-14,-4.7557e-14,0,0,0,0,0.36673,4.98,-0.0011325,0,0,1,0.043357,1.11,0.043357,0
1.204,0.003319,0,1.806e-05,134.4,0.80367,0.0033375,2.262e-12,1.0271e-17,5.257e-15,2.2895e-14,-4.7e-14,0,0,0,0,0.36946,4.9716,-0.0011544,0,0,1,0.04371,1.11,0.04371,0
1.204,0.0032996,0,1.806e-05,136.23,0.80369,0.0033376,2.3461e-12,1.0236e-17,5.4104e-15,2.3656e-14,-4.6443e-14,0,0,0,0,0.37219,4.9633,-0.0011762,0,0,1,0.044062,1.11,0.044062,0
1.204,0.0032803,0,1.806e-05,138.06,0.80371,0.0033377,2.4302e-12,1.02e-17,5.5638e-15,2.4418e-14,-4.5887e-14,0,0,0,0,0.37491,4.9549,-0.001198,0,0,1,0.044415,1.11,0.044415,0
1.204,0.0032609,0,1.806e-05,139.89,0.80373,0.0033377,2.5143e-12,1.0164e-17,5.7173e-15,2.5179e-14,-4.533e-14,0,0,0,0,0.37764,4.9465,-0.0012198,0,0,1,0.044767,1.11,0.044767,0
1.204,0.0032416,0,1.806e-05,141.72,0.80375,0.0033378,2.5983e-12,1.0128e-17,5.8707e-15,2.5941e-14,-4.4774e-14,0,0,0,0,0.38036,4.9381,-0.0012416,0,0,1,0.04512,1.11,0.04512,0
1.204,0.0032222,0,1.806e-05,143.55,0.80376,0.0033379,2.6824e-12,1.0093e-17,6.0241e-15,2.6702e-14,-4.4217e-14,0,0,0,0,0.38309,4.9297,-0.0012635,0,0,1,0.045472,1.11,0.045472,0
1.204,0.0032029,0,1.806e-05,145.38,0.80378,0.003338,2.7665e-12,1.0057e-17,6.1775e-15,2.7464e-14,-4.366e-14,0,0,0,0,0.38582,4.9213,-0.0012853,0,0,1,0.045825,1.11,0.045825,0
1.204,0.0031835,0,1.806e-05,147.21,0.8038,0.0033381,2.8506e-12,1.0021e-17,6.3309e-15,2.8225e-14,-4.3104e-14,0,0,0,0,0.38854,4.913,-0.0013071,0,0,1,0.046177,1.11,0.046177,0
1.204,0.0031642,0,1.806e-05,149.03,0.80382,0.0033381,2.9347e-12,9.9857e-18,6.4843e-15,2.8987e-14,-4.2547e-14,0,0,0,0,0.39127,4.9046,-0.0013289,0,0,1,0.04653,1.11,0.04653,0
1.204,0.0031448,0,1.806e-05,150.86,0.80384,0.0033382,3.0188e-12,9.95e-18,6.6377e-15,2.9748e-14,-4.1991e-14,0,0,0,0,0.39399,4.8962,-0.0013508,0,0,1,0.046882,1.11,0.046882,0
1.204,0.0031192,0,1.806e-05,153.88,0.80388,0.0033384,3.1095e-12,9.9757e-18,6.7424e-15,3.0363e-14,-4.1254e-14,0,0,0,0,0.39794,4.8833,-0.0013627,0,0,1,0.047235,1.11,0.047235,0
1.204,0.0030923,0,1.806e-05,157.11,0.80391,0.0033385,3.2015e-12,1.0013e-17,6.8378e-15,3.0949e-14,-4.0483e-14,0,0,0,0,0.40213,4.8695,-0.0013728,0,0,1,0.047587,1.11,0.047587,0
1.204,0.0030655,0,1.806e-05,160.35,0.80395,0.0033387,3.2934e-12,1.0051e-17,6.9332e-15,3.1535e-14,-3.9712e-14,0,0,0,0,0.40632,4.8558,-0.0013829,0,0,1,0.04794,1.11,0.04794,0
1.204,0.0030386,0,1.806e-05,163.59,0.80398,0.0033388,3.3854e-12,1.0088e-17,7.0286e-15,3.2121e-14,-3.8941e-14,0,0,0,0,0.4105,4.842,-0.001393,0,0,1,0.048292,1.11,0.048292,0
1.204,0.0030118,0,1.806e-05,166.83,0.80402,0.003339,3.4774e-12,1.0126e-17,7.1239e-15,3.2707e-14,-3.8171e-14,0,0,0,0,0.41469,4.8283,-0.001403,0,0,1,0.048645,1.11,0.048645,0
1.204,0.002985,0,1.806e-05,170.07,0.80406,0.0033391,3.5694e-12,1.0163e-17,7.2193e-15,3.3293e-14,-3.74e-14,0,0,0,0,0.41887,4.8145,-0.0014131,0,0,1,0.048997,1.11,0.048997,0
1.204,0.0029581,0,1.806e-05,173.3,0.80409,0.0033393,3.6614e-12,1.0201e-17,7.3147e-15,3.388e-14,-3.6629e-14,0,0,0,0,0.42306,4.8007,-0.0014232,0,0,1,0.04935,1.11,0.04935,0
1.204,0.0029313,0,1.806e-05,176.54,0.80413,0.0033394,3.7534e-12,1.0238e-17,7.4101e-15,3.4466e-14,-3.5858e-14,0,0,0,0,0.42724,4.787,-0.0014333,0,0,1,0.049702,1.11,0.049702,0
1.204,0.0029044,0,1.806e-05,179.78,0.80416,0.0033395,3.8454e-12,1.0276e-17,7.5055e-15,3.5052e-14,-3.5087e-14,0,0,0,0,0.43143,4.7732,-0.0014433,0,0,1,0.050055,1.11,0.050055,0
1.204,0.0028776,0,1.806e-05,183.02,0.8042,0.0033397,3.9374e-12,1.0313e-17,7.6009e-15,3.5638e-14,-3.4316e-14,0,0,0,0,0.43562,4.7594,-0.0014534,0,0,1,0.050407,1.11,0.050407,0
1.204,0.0028507,0,1.806e-05,186.26,0.80424,0.0033398,4.0293e-12,1.0351e-17,7.6963e-15,3.6224e-14,-3.3545e-14,0,0,0,0,0.4398,4.7457,-0.0014635,0,0,1,0.05076,1.11,0.05076,0
1.204,0.0028239,0,1.806e-05,189.5,0.80427,0.00334,4.1213e-12,1.0388e-17,7.7916e-15,3.681e-14,-3.2774e-14,0,0,0,0,0.44399,4.7319,-0.0014736,0,0,1,0.051112,1.11,0.051112,0
1.204,0.0027941,0,1.806e-05,193.76,0.80431,0.0033402,4.2205e-12,1.0548e-17,7.8568e-15,3.7304e-14,-3.1952e-14,0,0,0,0,0.44887,4.7149,-0.0014766,0,0,1,0.051465,1.11,0.051465,0
1.204,0.0027609,0,1.806e-05,199.2,0.80436,0.0033404,4.3279e-12,1.0847e-17,7.8872e-15,3.769e-14,-3.1069e-14,0,0,0,0,0.45456,4.6943,-0.0014715,0,0,1,0.051817,1.11,0.051817,0
1.204,0.0027277,0,1.806e-05,204.64,0.80441,0.0033406,4.4354e-12,1.1147e-17,7.9175e-15,3.8076e-14,-3.0187e-14,0,0,0,0,0.46026,4.6737,-0.0014664,0,0,1,0.05217,1.11,0.05217,0
1.204,0.0026945,0,1.806e-05,210.08,0.80446,0.0033408,4.5428e-12,1.1447e-17,7.9479e-15,3.8462e-14,-2.9305e-14,0,0,0,0,0.46595,4.653,-0.0014613,0,0,1,0.052522,1.11,0.052522,0
1.204,0.0026613,0,1.806e-05,215.53,0.8045,0.003341,4.6502e-12,1.1747e-17,7.9782e-15,3.8848e-14,-2.8422e-14,0,0,0,0,0.47164,4.6324,-0.0014562,0,0,1,0.052875,1.11,0.052875,0
1.204,0.0026281,0,1.806e-05,220.97,0.80455,0.0033412,4.7577e-12,1.2047e-17,8.0085e-15,3.9234e-14,-2.754e-14,0,0,0,0,0.47733,4.6117,-0.0014511,0,0,1,0.053227,1.11,0.053227,0
1.204,0.0025949,0,1.806e-05,226.41,0.8046,0.0033414,4.8651e-12,1.2347e-17,8.0389e-15,3.962e-14,-2.6657e-14,0,0,0,0,0.48302,4.5911,-0.0014461,0,0,1,0.05358,1.11,0.05358,0
1.204,0.0025617,0,1.806e-05,231.86,0.80465,0.0033416,4.9725e-12,1.2647e-17,8.0692e-15,4.0006e-14,-2.5775e-14,0,0,0,0,0.48871,4.5705,-0.001441,0,0,1,0.053932,1.11,0.053932,0
1.204,0.0025285,0,1.806e-05,237.3,0.8047,0.0033418,5.08e-12,1.2947e-17,8.0995e-15,4.0392e-14,-2.4893e-14,0,0,0,0,0.49441,4.5498,-0.0014359,0,0,1,0.054285,1.11,0.054285,0
1.204,0.0024953,0,1.806e-05,242.74,0.80474,0.003342,5.1874e-12,1.3247e-17,8.1299e-15,4.0778e-14,-2.401e-14,0,0,0,0,0.5001,4.5292,-0.0014308,0,0,1,0.054637,1.11,0.054637,0
1.204,0.0024621,0,1.806e-05,248.18,0.80479,0.0033422,5.2949e-12,1.3547e-17,8.1602e-15,4.1164e-14,-2.3128e-14,0,0,0,0,0.50579,4.5085,-0.0014257,0,0,1,0.05499,1.11,0.05499,0
1.204,0.0024289,0,1.806e-05,253.63,0.80484,0.0033424,5.4023e-12,1.3847e-17,8.1906e-15,4.155e-14,-2.2245e-14,0,0,0,0,0.51148,4.4879,-0.0014206,0,0,1,0.055342,1.11,0.055342,0
1.204,0.0023905,0,1.806e-05,262.53,0.80488,0.0033425,5.5356e-12,1.1861e-17,8.1654e-15,4.1818e-14,-2.1592e-14,0,0,0,0,0.51862,4.4589,-0.0014007,0,0,1,0.055695,1.11,0.055695,0
1.204,0.0023515,0,1.806e-05,271.83,0.80493,0.0033427,5.6718e-12,9.6146e-18,8.134e-15,4.2072e-14,-2.0964e-14,0,0,0,0,0.52593,4.429,-0.0013792,0,0,1,0.056047,1.11,0.056047,0
1.204,0.0023126,0,1.806e-05,281.13,0.80497,0.0033429,5.8081e-12,7.3681e-18,8.1025e-15,4.2327e-14,-2.0336e-14,0,0,0,0,0.53323,4.3991,-0.0013576,0,0,1,0.0564,1.11,0.0564,0
1.204,0.0022736,0,1.806e-05,290.43,0.80501,0.0033431,5.9443e-12,5.1216e-18,8.0711e-15,4.2581e-14,-1.9709e-14,0,0,0,0,0.54054,4.3692,-0.0013361,0,0,1,0.056752,1.11,0.056752,0
1.204,0.0022346,0,1.806e-05,299.73,0.80506,0.0033433,6.0806e-12,2.875e-18,8.0396e-15,4.2835e-14,-1.9081e-14,0,0,0,0,0.54785,4.3392,-0.0013145,0,0,1,0.057105,1.11,0.057105,0
1.204,0.0021956,0,1.806e-05,309.03,0.8051,0.0033434,6.2168e-12,6.2854e-19,8.0082e-15,4.3089e-14,-1.8453e-14,0,0,0,0,0.55515,4.3093,-0.0012929,0,0,1,0.057457,1.11,0.057457,0
1.204,0.0021566,0,1.806e-05,318.33,0.80514,0.0033436,6.3531e-12,-1.618e-18,7.9767e-15,4.3344e-14,-1.7826e-14,0,0,0,0,0.56246,4.2794,-0.0012714,0,0,1,0.05781,1.11,0.05781,0
1.204,0.0021177,0,1.806e-05,327.63,0.80519,0.0033438,6.4893e-12,-3.8645e-18,7.9453e-15,4.3598e-14,-1.7198e-14,0,0,0,0,0.56976,4.2494,-0.0012498,0,0,1,0.058162,1.11,0.058162,0
1.204,0.0020787,0,1.806e-05,336.93,0.80523,0.003344,6.6256e-12,-6.111e-18,7.9138e-15,4.3852e-14,-1.657e-14,0,0,0,0,0.57707,4.2195,-0.0012283,0,0,1,0.058515,1.11,0.058515,0
1.204,0.0020397,0,1.806e-05,346.23,0.80527,0.0033442,6.7618e-12,-8.3576e-18,7.8824e-15,4.4106e-14,-1.5943e-14,0,0,0,0,0.58438,4.1896,-0.0012067,0,0,1,0.058867,1.11,0.058867,0
1.204,0.0019992,0,1.806e-05,357.65,0.80531,0.0033443,6.9206e-12,-8.1008e-18,7.8488e-15,4.4403e-14,-1.5193e-14,0,0,0,0,0.59224,4.156,-0.0011812,0,0,1,0.05922,1.11,0.05922,0
1.204,0.0019545,0,1.806e-05,374.75,0.80535,0.0033445,7.1397e-12,-1.1462e-18,7.8096e-15,4.4811e-14,-1.4118e-14,0,0,0,0,0.60162,4.1127,-0.0011451,0,0,1,0.059572,1.11,0.059572,0
1.204,0.0019098,0,1.806e-05,391.85,0.80538,0.0033446,7.3588e-12,5.8086e-18,7.7704e-15,4.522e-14,-1.3043e-14,0,0,0,0,0.61099,4.0694,-0.0011091,0,0,1,0.059925,1.11,0.059925,0
1.204,0.0018651,0,1.806e-05,408.95,0.80542,0.0033448,7.5778e-12,1.2763e-17,7.7312e-15,4.5629e-14,-1.1967e-14,0,0,0,0,0.62036,4.0261,-0.001073,0,0,1,0.060277,1.11,0.060277,0
1.204,0.0018205,0,1.806e-05,426.05,0.80545,0.0033449,7.7969e-12,1.9718e-17,7.692e-15,4.6037e-14,-1.0892e-14,0,0,0,0,0.62973,3.9828,-0.0010369,0,0,1,0.06063,1.11,0.06063,0
1.204,0.0017758,0,1.806e-05,443.15,0.80549,0.003345,8.016e-12,2.6673e-17,7.6528e-15,4.6446e-14,-9.8166e-15,0,0,0,0,0.6391,3.9395,-0.0010008,0,0,1,0.060982,1.11,0.060982,0
1.204,0.0017311,0,1.806e-05,460.25,0.80552,0.0033452,8.235e-12,3.3627e-17,7.6136e-15,4.6855e-14,-8.7412e-15,0,0,0,0,0.64848,3.8961,-0.00096473,0,0,1,0.061335,1.11,0.061335,0
1.204,0.0016864,0,1.806e-05,477.35,0.80555,0.0033453,8.4541e-12,4.0582e-17,7.5744e-15,4.7264e-14,-7.6659e-15,0,0,0,0,0.65785,3.8528,-0.00092865,0,0,1,0.061687,1.11,0.061687,0
1.204,0.0016418,0,1.806e-05,494.45,0.80559,0.0033455,8.6732e-12,4.7537e-17,7.5352e-15,4.7672e-14,-6.5905e-15,0,0,0,0,0.66722,3.8095,-0.00089257,0,0,1,0.06204,1.11,0.06204,0
1.204,0.0015971,0,1.806e-05,511.55,0.80562,0.0033456,8.8923e-12,5.4491e-17,7.496e-15,4.8081e-14,-5.5151e-15,0,0,0,0,0.67659,3.7662,-0.00085649,0,0,1,0.062392,1.11,0.062392,0
1.204,0.0015489,0,1.806e-05,541.59,0.8056,0.0033455,9.1807e-12,2.553e-17,7.5064e-15,4.8248e-14,-6.4775e-15,0,0,0,0,0.68875,3.7089,-0.00081521,0,0,1,0.062745,1.11,0.062745,0
1.204,0.0014989,0,1.806e-05,578.17,0.80556,0.0033453,9.5043e-12,-2.1632e-17,7.542e-15,4.8293e-14,-8.4724e-15,0,0,0,0,0.70232,3.6445,-0.0007713,0,0,1,0.063097,1.11,0.063097,0
1.204,0.0014488,0,1.806e-05,614.76,0.80551,0.0033451,9.8279e-12,-6.8794e-17,7.5776e-15,4.8338e-14,-1.0467e-14,0,0,0,0,0.71588,3.5802,-0.00072739,0,0,1,0.06345,1.11,0.06345,0
1.204,0.0013988,0,1.806e-05,651.35,0.80547,0.003345,1.0151e-11,-1.1596e-16,7.6132e-15,4.8383e-14,-1.2462e-14,0,0,0,0,0.72945,3.5158,-0.00068348,0,0,1,0.063803,1.11,0.063803,0
1.204,0.0013488,0,1.806e-05,687.94,0.80542,0.0033448,1.0475e-11,-1.6312e-16,7.6488e-15,4.8429e-14,-1.4457e-14,0,0,0,0,0.74302,3.4514,-0.00063958,0,0,1,0.064155,1.11,0.064155,0
1.204,0.0012988,0,1.806e-05,724.52,0.80537,0.0033446,1.0799e-11,-2.1028e-16,7.6844e-15,4.8474e-14,-1.6452e-14,0,0,0,0,0.75659,3.387,-0.00059567,0,0,1,0.064507,1.11,0.064507,0
1.204,0.0012488,0,1.806e-05,761.11,0.80533,0.0033444,1.1122e-11,-2.5744e-16,7.72e-15,4.8519e-14,-1.8447e-14,0,0,0,0,0.77015,3.3226,-0.00055176,0,0,1,0.06486,1.11,0.06486,0
1.204,0.0011988,0,1.806e-05,797.7,0.80528,0.0033442,1.1446e-11,-3.046e-16,7.7556e-15,4.8564e-14,-2.0442e-14,0,0,0,0,0.78372,3.2583,-0.00050785,0,0,1,0.065213,1.11,0.065213,0
1.204,0.0011459,0,1.806e-05,841.11,0.80526,0.0033441,1.1312e-11,-3.2972e-16,7.4967e-15,4.8518e-14,-2.105e-14,0,0,0,0,0.79817,3.1891,-0.00046349,0,0,1,0.065565,1.11,0.065565,0
1.204,0.0010671,0,1.806e-05,946.91,0.80543,0.0033448,7.0008e-12,-1.5325e-16,4.5454e-15,4.7645e-14,-8.9814e-15,0,0,0,0,0.82066,3.0763,-0.00041507,0,0,1,0.065917,1.11,0.065917,0
1.204,0.00098829,0,1.806e-05,1052.7,0.80561,0.0033455,2.6893e-12,2.3223e-17,1.5942e-15,4.6773e-14,3.0873e-15,0,0,0,0,0.84315,2.9636,-0.00036664,0,0,1,0.06627,1.11,0.06627,0
1.204,0.00090948,0,1.806e-05,1158.5,0.80578,0.0033463,-1.6223e-12,1.9969e-16,-1.357e-15,4.59e-14,1.5156e-14,0,0,0,0,0.86564,2.8508,-0.00031822,0,0,1,0.066623,1.11,0.066623,0
1.204,0.00083068,0,1.806e-05,1264.3,0.80596,0.003347,-5.9337e-12,3.7616e-16,-4.3081e-15,4.5027e-14,2.7225e-14,0,0,0,0,0.88814,2.738,-0.00026979,0,0,1,0.066975,1.11,0.066975,0
1.204,0.00075187,0,1.806e-05,1370.1,0.80613,0.0033477,-1.0245e-11,5.5263e-16,-7.2593e-15,4.4154e-14,3.9293e-14,0,0,0,0,0.91063,2.6252,-0.00022137,0,0,1,0.067327,1.11,0.067327,0
1.204,0.00067307,0,1.806e-05,1475.9,0.8063,0.0033484,-1.4557e-11,7.291e-16,-1.0211e-14,4.3281e-14,5.1362e-14,0,0,0,0,0.93312,2.5124,-0.00017294,0,0,1,0.06768,1.11,0.06768,0
1.204,0.00059426,0,1.806e-05,1581.7,0.80648,0.0033492,-1.8868e-11,9.0556e-16,-1.3162e-14,4.2408e-14,6.3431e-14,0,0,0,0,0.95561,2.3997,-0.00012451,0,0,1,0.068033,1.11,0.068033,0
1.204,0.00051182,0,1.806e-05,1680.8,0.80573,0.003346,-1.899e-11,8.0342e-16,-1.3224e-14,3.8435e-14,6.2866e-14,0,6.5101e-06,0,0,0.88303,2.1494,-9.4408e-05,0,1.6258,1,0.068385,1.11,0.068385,0
1.204,0.00042652,0,1.806e-05,1774.7,0.80425,0.0033399,-1.5825e-11,4.8267e-16,-1.102e-14,3.2029e-14,5.2388e-14,0,1.8128e-05,0,0,0.73586,1.7911,-7.8673e-05,0,4.5273,1,0.068737,1.11,0.068737,0
1.204,0.00034121,0,1.806e-05,1868.5,0.80277,0.0033338,-1.266e-11,1.6192e-16,-8.8161e-15,2.5623e-14,4.191e-14,0,2.9746e-05,0,0,0.58869,1.4329,-6.2939e-05,0,7.4287,1,0.06909,1.11,0.06909,0
1.204,0.00025591,0,1.806e-05,1962.4,0.8013,0.0033276,-9.4951e-12,-1.5882e-16,-6.6121e-15,1.9217e-14,3.1433e-14,0,4.1364e-05,0,0,0.44151,1.0747,-4.7204e-05,0,10.33,1,0.069443,1.11,0.069443,0
1.204,0.00017061,0,1.806e-05,2056.2,0.79982,0.0033215,-6.3301e-12,-4.7957e-16,-4.4081e-15,1.2812e-14,2.0955e-14,0,5.2982e-05,0,0,0.29434,0.71645,-3.1469e-05,0,13.232,1,0.069795,1.11,0.069795,0
1.204,8.5304e-05,0,1.806e-05,2150.1,0.79834,0.0033154,-3.1651e-12,-8.0031e-16,-2.204e-15,6.4059e-15,1.0478e-14,0,6.46e-05,0,0,0.14717,0.35823,-1.5735e-05,0,16.133,1,0.070147,1.11,0.070147,0
1.204,3.6728e-14,0,1.806e-05,2243.9,0.79687,0.0033093,0,-1.1211e-15,0,0,0,0,7.6218e-05,0,0,1e-10,0,0,0,19.034,1,0.0705,1.11,0.0705,0
