"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0046606,0,1.806e-05,613.1,5.334,0.022151,9.1669e-14,5.9246e-18,9.0265e-16,4.6225e-16,-2.1575e-16,0,0,0,0,2.3731,6.8532,-0.38629,0,0,1,0.040537,0.3,0.040537,0
1.204,0.0046578,0,1.806e-05,614.68,5.3179,0.022084,9.4206e-14,4.9822e-18,9.226e-16,3.8921e-16,-2.2121e-16,0,0,0,0,2.3778,6.8428,-0.3793,0,0,1,0.04089,0.3,0.04089,0
1.204,0.0046551,0,1.806e-05,616.26,5.3018,0.022017,9.6744e-14,4.0397e-18,9.4254e-16,3.1617e-16,-2.2668e-16,0,0,0,0,2.3825,6.8324,-0.37231,0,0,1,0.041242,0.3,0.041242,0
1.204,0.0046524,0,1.806e-05,617.84,5.2857,0.021951,9.9281e-14,3.0973e-18,9.6249e-16,2.4313e-16,-2.3214e-16,0,0,0,0,2.3872,6.8219,-0.36532,0,0,1,0.041595,0.3,0.041595,0
1.204,0.0046496,0,1.806e-05,619.42,5.2696,0.021884,1.0182e-13,2.1548e-18,9.8243e-16,1.7009e-16,-2.3761e-16,0,0,0,0,2.392,6.8115,-0.35833,0,0,1,0.041947,0.3,0.041947,0
1.204,0.0046469,0,1.806e-05,621,5.2535,0.021817,1.0436e-13,1.2124e-18,1.0024e-15,9.7052e-17,-2.4307e-16,0,0,0,0,2.3967,6.801,-0.35134,0,0,1,0.0423,0.3,0.0423,0
1.204,0.0046442,0,1.806e-05,622.58,5.2374,0.02175,1.0689e-13,2.6991e-19,1.0223e-15,2.4012e-17,-2.4854e-16,0,0,0,0,2.4014,6.7906,-0.34435,0,0,1,0.042652,0.3,0.042652,0
1.204,0.0046415,0,1.806e-05,624.16,5.2214,0.021683,1.0943e-13,-6.7255e-19,1.0423e-15,-4.9028e-17,-2.54e-16,0,0,0,0,2.4061,6.7802,-0.33736,0,0,1,0.043005,0.3,0.043005,0
1.204,0.0046387,0,1.806e-05,625.74,5.2053,0.021617,1.1197e-13,-1.615e-18,1.0622e-15,-1.2207e-16,-2.5947e-16,0,0,0,0,2.4108,6.7697,-0.33038,0,0,1,0.043357,0.3,0.043357,0
1.204,0.0046434,0,1.806e-05,629.54,5.1894,0.021551,1.1287e-13,-1.2892e-18,1.0733e-15,-1.0111e-16,-2.556e-16,0,0,0,0,2.4281,6.7338,-0.32285,0,0,1,0.04371,0.3,0.04371,0
1.204,0.0046494,0,1.806e-05,633.75,5.1736,0.021485,1.1347e-13,-7.3469e-19,1.0827e-15,-6.3185e-17,-2.5004e-16,0,0,0,0,2.4477,6.6933,-0.31523,0,0,1,0.044062,0.3,0.044062,0
1.204,0.0046555,0,1.806e-05,637.95,5.1579,0.02142,1.1407e-13,-1.8015e-19,1.0922e-15,-2.5264e-17,-2.4449e-16,0,0,0,0,2.4673,6.6527,-0.3076,0,0,1,0.044415,0.3,0.044415,0
1.204,0.0046615,0,1.806e-05,642.16,5.1421,0.021354,1.1467e-13,3.7438e-19,1.1016e-15,1.2656e-17,-2.3893e-16,0,0,0,0,2.4869,6.6122,-0.29998,0,0,1,0.044767,0.3,0.044767,0
1.204,0.0046675,0,1.806e-05,646.36,5.1263,0.021289,1.1527e-13,9.2893e-19,1.111e-15,5.0576e-17,-2.3338e-16,0,0,0,0,2.5065,6.5717,-0.29236,0,0,1,0.04512,0.3,0.04512,0
1.204,0.0046735,0,1.806e-05,650.57,5.1105,0.021223,1.1588e-13,1.4835e-18,1.1205e-15,8.8497e-17,-2.2782e-16,0,0,0,0,2.5261,6.5311,-0.28474,0,0,1,0.045472,0.3,0.045472,0
1.204,0.0046795,0,1.806e-05,654.77,5.0947,0.021157,1.1648e-13,2.038e-18,1.1299e-15,1.2642e-16,-2.2227e-16,0,0,0,0,2.5457,6.4906,-0.27712,0,0,1,0.045825,0.3,0.045825,0
1.204,0.0046856,0,1.806e-05,658.98,5.0789,0.021092,1.1708e-13,2.5925e-18,1.1394e-15,1.6434e-16,-2.1671e-16,0,0,0,0,2.5653,6.4501,-0.26949,0,0,1,0.046177,0.3,0.046177,0
1.204,0.0046916,0,1.806e-05,663.18,5.0631,0.021026,1.1768e-13,3.1471e-18,1.1488e-15,2.0226e-16,-2.1115e-16,0,0,0,0,2.5849,6.4095,-0.26187,0,0,1,0.04653,0.3,0.04653,0
1.204,0.0046976,0,1.806e-05,667.39,5.0473,0.020961,1.1828e-13,3.7016e-18,1.1583e-15,2.4018e-16,-2.056e-16,0,0,0,0,2.6045,6.369,-0.25425,0,0,1,0.046882,0.3,0.046882,0
1.204,0.0047036,0,1.806e-05,671.59,5.0315,0.020895,1.1889e-13,4.2562e-18,1.1677e-15,2.781e-16,-2.0004e-16,0,0,0,0,2.6241,6.3285,-0.24663,0,0,1,0.047235,0.3,0.047235,0
1.204,0.0047096,0,1.806e-05,675.8,5.0158,0.02083,1.1949e-13,4.8107e-18,1.1772e-15,3.1602e-16,-1.9449e-16,0,0,0,0,2.6436,6.2879,-0.239,0,0,1,0.047587,0.3,0.047587,0
1.204,0.0047143,0,1.806e-05,679.99,5.0011,0.020769,1.1929e-13,5.2535e-18,1.1822e-15,3.324e-16,-1.8671e-16,0,0,0,0,2.6626,6.2407,-0.2316,0,0,1,0.04794,0.3,0.04794,0
1.204,0.0047165,0,1.806e-05,684.16,4.9886,0.020717,1.1751e-13,5.4736e-18,1.1786e-15,3.0588e-16,-1.7451e-16,0,0,0,0,2.6802,6.1799,-0.22463,0,0,1,0.048292,0.3,0.048292,0
1.204,0.0047186,0,1.806e-05,688.33,4.9762,0.020665,1.1573e-13,5.6938e-18,1.1749e-15,2.7937e-16,-1.6232e-16,0,0,0,0,2.6978,6.1192,-0.21766,0,0,1,0.048645,0.3,0.048645,0
1.204,0.0047207,0,1.806e-05,692.49,4.9637,0.020613,1.1395e-13,5.9139e-18,1.1713e-15,2.5285e-16,-1.5012e-16,0,0,0,0,2.7154,6.0585,-0.21069,0,0,1,0.048997,0.3,0.048997,0
1.204,0.0047228,0,1.806e-05,696.66,4.9513,0.020562,1.1217e-13,6.1341e-18,1.1676e-15,2.2634e-16,-1.3792e-16,0,0,0,0,2.733,5.9978,-0.20372,0,0,1,0.04935,0.3,0.04935,0
1.204,0.0047249,0,1.806e-05,700.83,4.9388,0.02051,1.1038e-13,6.3542e-18,1.164e-15,1.9982e-16,-1.2573e-16,0,0,0,0,2.7506,5.937,-0.19676,0,0,1,0.049702,0.3,0.049702,0
1.204,0.004727,0,1.806e-05,705,4.9264,0.020458,1.086e-13,6.5743e-18,1.1603e-15,1.733e-16,-1.1353e-16,0,0,0,0,2.7682,5.8763,-0.18979,0,0,1,0.050055,0.3,0.050055,0
1.204,0.0047292,0,1.806e-05,709.17,4.9139,0.020407,1.0682e-13,6.7945e-18,1.1566e-15,1.4679e-16,-1.0133e-16,0,0,0,0,2.7858,5.8156,-0.18282,0,0,1,0.050407,0.3,0.050407,0
1.204,0.0047313,0,1.806e-05,713.34,4.9015,0.020355,1.0504e-13,7.0146e-18,1.153e-15,1.2027e-16,-8.9137e-17,0,0,0,0,2.8034,5.7549,-0.17585,0,0,1,0.05076,0.3,0.05076,0
1.204,0.0047334,0,1.806e-05,717.5,4.889,0.020303,1.0326e-13,7.2348e-18,1.1493e-15,9.3754e-17,-7.694e-17,0,0,0,0,2.821,5.6942,-0.16888,0,0,1,0.051112,0.3,0.051112,0
1.204,0.0047355,0,1.806e-05,721.67,4.8766,0.020251,1.0148e-13,7.4549e-18,1.1457e-15,6.7238e-17,-6.4744e-17,0,0,0,0,2.8386,5.6334,-0.16191,0,0,1,0.051465,0.3,0.051465,0
1.204,0.0047376,0,1.806e-05,725.84,4.8641,0.0202,9.9693e-14,7.6751e-18,1.142e-15,4.0722e-17,-5.2547e-17,0,0,0,0,2.8562,5.5727,-0.15494,0,0,1,0.051817,0.3,0.051817,0
1.204,0.0047336,0,1.806e-05,729.53,4.8532,0.020154,9.7892e-14,7.9667e-18,1.1348e-15,2.4946e-17,-4.3196e-17,0,0,0,0,2.868,5.5075,-0.14854,0,0,1,0.05217,0.3,0.05217,0
1.204,0.0047211,0,1.806e-05,732.56,4.8442,0.020117,9.6064e-14,8.3559e-18,1.1228e-15,2.3844e-17,-3.7734e-17,0,0,0,0,2.872,5.436,-0.14292,0,0,1,0.052522,0.3,0.052522,0
1.204,0.0047085,0,1.806e-05,735.59,4.8353,0.02008,9.4235e-14,8.7451e-18,1.1108e-15,2.2743e-17,-3.2273e-17,0,0,0,0,2.876,5.3646,-0.13729,0,0,1,0.052875,0.3,0.052875,0
1.204,0.004696,0,1.806e-05,738.62,4.8264,0.020043,9.2407e-14,9.1342e-18,1.0988e-15,2.1642e-17,-2.6811e-17,0,0,0,0,2.8801,5.2932,-0.13166,0,0,1,0.053227,0.3,0.053227,0
1.204,0.0046835,0,1.806e-05,741.65,4.8175,0.020006,9.0579e-14,9.5234e-18,1.0868e-15,2.054e-17,-2.135e-17,0,0,0,0,2.8841,5.2217,-0.12603,0,0,1,0.05358,0.3,0.05358,0
1.204,0.004671,0,1.806e-05,744.68,4.8086,0.019969,8.875e-14,9.9126e-18,1.0748e-15,1.9439e-17,-1.5888e-17,0,0,0,0,2.8881,5.1503,-0.12041,0,0,1,0.053932,0.3,0.053932,0
1.204,0.0046585,0,1.806e-05,747.71,4.7997,0.019932,8.6922e-14,1.0302e-17,1.0628e-15,1.8338e-17,-1.0426e-17,0,0,0,0,2.8921,5.0788,-0.11478,0,0,1,0.054285,0.3,0.054285,0
1.204,0.004646,0,1.806e-05,750.74,4.7908,0.019895,8.5094e-14,1.0691e-17,1.0507e-15,1.7236e-17,-4.9647e-18,0,0,0,0,2.8961,5.0074,-0.10915,0,0,1,0.054637,0.3,0.054637,0
1.204,0.0046335,0,1.806e-05,753.77,4.7819,0.019858,8.3265e-14,1.108e-17,1.0387e-15,1.6135e-17,4.9693e-19,0,0,0,0,2.9001,4.936,-0.10352,0,0,1,0.05499,0.3,0.05499,0
1.204,0.004621,0,1.806e-05,756.81,4.773,0.019821,8.1437e-14,1.1469e-17,1.0267e-15,1.5033e-17,5.9585e-18,0,0,0,0,2.9041,4.8645,-0.097897,0,0,1,0.055342,0.3,0.055342,0
1.204,0.0046084,0,1.806e-05,759.84,4.7641,0.019784,7.9609e-14,1.1859e-17,1.0147e-15,1.3932e-17,1.142e-17,0,0,0,0,2.9081,4.7931,-0.09227,0,0,1,0.055695,0.3,0.055695,0
1.204,0.0045887,0,1.806e-05,762.93,4.7561,0.019751,7.7909e-14,1.1988e-17,1.0011e-15,8.4409e-18,1.7622e-17,0,0,0,0,2.9074,4.7202,-0.087082,0,0,1,0.056047,0.3,0.056047,0
1.204,0.0045512,0,1.806e-05,766.19,4.7502,0.019727,7.6526e-14,1.148e-17,9.8365e-16,-7.8073e-18,2.5637e-17,0,0,0,0,2.8951,4.6437,-0.082971,0,0,1,0.0564,0.3,0.0564,0
1.204,0.0045137,0,1.806e-05,769.45,4.7443,0.019702,7.5143e-14,1.0972e-17,9.6619e-16,-2.4055e-17,3.3651e-17,0,0,0,0,2.8828,4.5672,-0.078859,0,0,1,0.056752,0.3,0.056752,0
1.204,0.0044763,0,1.806e-05,772.7,4.7384,0.019678,7.3759e-14,1.0464e-17,9.4874e-16,-4.0304e-17,4.1666e-17,0,0,0,0,2.8704,4.4907,-0.074748,0,0,1,0.057105,0.3,0.057105,0
1.204,0.0044388,0,1.806e-05,775.96,4.7326,0.019654,7.2376e-14,9.9555e-18,9.3128e-16,-5.6552e-17,4.9681e-17,0,0,0,0,2.8581,4.4141,-0.070636,0,0,1,0.057457,0.3,0.057457,0
1.204,0.0044013,0,1.806e-05,779.21,4.7267,0.019629,7.0992e-14,9.4474e-18,9.1383e-16,-7.28e-17,5.7696e-17,0,0,0,0,2.8458,4.3376,-0.066525,0,0,1,0.05781,0.3,0.05781,0
1.204,0.0043638,0,1.806e-05,782.47,4.7208,0.019605,6.9609e-14,8.9394e-18,8.9637e-16,-8.9048e-17,6.571e-17,0,0,0,0,2.8335,4.2611,-0.062413,0,0,1,0.058162,0.3,0.058162,0
1.204,0.0043263,0,1.806e-05,785.73,4.715,0.01958,6.8225e-14,8.4313e-18,8.7892e-16,-1.053e-16,7.3725e-17,0,0,0,0,2.8212,4.1846,-0.058302,0,0,1,0.058515,0.3,0.058515,0
1.204,0.0042888,0,1.806e-05,788.98,4.7091,0.019556,6.6842e-14,7.9233e-18,8.6146e-16,-1.2154e-16,8.174e-17,0,0,0,0,2.8089,4.1081,-0.05419,0,0,1,0.058867,0.3,0.058867,0
1.204,0.0042514,0,1.806e-05,792.24,4.7032,0.019532,6.5458e-14,7.4152e-18,8.4401e-16,-1.3779e-16,8.9755e-17,0,0,0,0,2.7965,4.0316,-0.050079,0,0,1,0.05922,0.3,0.05922,0
1.204,0.0042117,0,1.806e-05,795.73,4.6975,0.019508,6.4139e-14,6.936e-18,8.2662e-16,-1.52e-16,9.7366e-17,0,0,0,0,2.7833,3.9549,-0.046055,0,0,1,0.059572,0.3,0.059572,0
1.204,0.00414,0,1.806e-05,802.72,4.6939,0.019493,6.3792e-14,6.8893e-18,8.1026e-16,-1.3554e-16,9.8921e-17,0,0,0,0,2.7566,3.8746,-0.043354,0,0,1,0.059925,0.3,0.059925,0
1.204,0.0040683,0,1.806e-05,809.7,4.6904,0.019478,6.3445e-14,6.8426e-18,7.939e-16,-1.1909e-16,1.0048e-16,0,0,0,0,2.7298,3.7943,-0.040652,0,0,1,0.060277,0.3,0.060277,0
1.204,0.0039966,0,1.806e-05,816.69,4.6868,0.019464,6.3098e-14,6.796e-18,7.7754e-16,-1.0263e-16,1.0203e-16,0,0,0,0,2.7031,3.714,-0.03795,0,0,1,0.06063,0.3,0.06063,0
1.204,0.0039249,0,1.806e-05,823.68,4.6833,0.019449,6.2751e-14,6.7493e-18,7.6118e-16,-8.6173e-17,1.0358e-16,0,0,0,0,2.6763,3.6337,-0.035248,0,0,1,0.060982,0.3,0.060982,0
1.204,0.0038532,0,1.806e-05,830.67,4.6797,0.019434,6.2404e-14,6.7026e-18,7.4482e-16,-6.9717e-17,1.0514e-16,0,0,0,0,2.6496,3.5535,-0.032546,0,0,1,0.061335,0.3,0.061335,0
1.204,0.0037815,0,1.806e-05,837.66,4.6762,0.019419,6.2057e-14,6.6559e-18,7.2845e-16,-5.3261e-17,1.0669e-16,0,0,0,0,2.6228,3.4732,-0.029845,0,0,1,0.061687,0.3,0.061687,0
1.204,0.0037098,0,1.806e-05,844.64,4.6726,0.019405,6.171e-14,6.6093e-18,7.1209e-16,-3.6805e-17,1.0825e-16,0,0,0,0,2.5961,3.3929,-0.027143,0,0,1,0.06204,0.3,0.06204,0
1.204,0.0036381,0,1.806e-05,851.63,4.6691,0.01939,6.1363e-14,6.5626e-18,6.9573e-16,-2.0349e-17,1.098e-16,0,0,0,0,2.5694,3.3126,-0.024441,0,0,1,0.062392,0.3,0.062392,0
1.204,0.0035664,0,1.806e-05,858.62,4.6655,0.019375,6.1016e-14,6.5159e-18,6.7937e-16,-3.8936e-18,1.1136e-16,0,0,0,0,2.5426,3.2324,-0.021739,0,0,1,0.062745,0.3,0.062745,0
1.204,0.0034628,0,1.806e-05,875.21,4.6642,0.01937,5.9976e-14,6.1638e-18,6.5962e-16,-1.0016e-17,1.0822e-16,0,0,0,0,2.5067,3.1463,-0.020009,0,0,1,0.063097,0.3,0.063097,0
1.204,0.0033519,0,1.806e-05,893.98,4.6635,0.019366,5.8778e-14,5.7419e-18,6.391e-16,-2.1289e-17,1.0402e-16,0,0,0,0,2.4687,3.059,-0.018502,0,0,1,0.06345,0.3,0.06345,0
1.204,0.0032411,0,1.806e-05,912.76,4.6627,0.019363,5.758e-14,5.3201e-18,6.1858e-16,-3.2562e-17,9.9816e-17,0,0,0,0,2.4306,2.9716,-0.016994,0,0,1,0.063803,0.3,0.063803,0
1.204,0.0031302,0,1.806e-05,931.53,4.6619,0.01936,5.6382e-14,4.8983e-18,5.9806e-16,-4.3835e-17,9.5612e-17,0,0,0,0,2.3926,2.8842,-0.015486,0,0,1,0.064155,0.3,0.064155,0
1.204,0.0030193,0,1.806e-05,950.31,4.6611,0.019357,5.5184e-14,4.4765e-18,5.7753e-16,-5.5108e-17,9.1407e-17,0,0,0,0,2.3546,2.7969,-0.013978,0,0,1,0.064507,0.3,0.064507,0
1.204,0.0029085,0,1.806e-05,969.09,4.6604,0.019354,5.3986e-14,4.0546e-18,5.5701e-16,-6.6381e-17,8.7203e-17,0,0,0,0,2.3166,2.7095,-0.01247,0,0,1,0.06486,0.3,0.06486,0
1.204,0.0027976,0,1.806e-05,987.86,4.6596,0.01935,5.2788e-14,3.6328e-18,5.3649e-16,-7.7654e-17,8.2999e-17,0,0,0,0,2.2786,2.6222,-0.010962,0,0,1,0.065213,0.3,0.065213,0
1.204,0.0026868,0,1.806e-05,1006.6,4.6588,0.019347,5.159e-14,3.211e-18,5.1597e-16,-8.8927e-17,7.8795e-17,0,0,0,0,2.2405,2.5348,-0.0094541,0,0,1,0.065565,0.3,0.065565,0
1.204,0.0025338,0,1.806e-05,1047.2,4.6563,0.019337,4.4417e-14,3.0642e-18,4.9549e-16,-9.3841e-17,7.7776e-17,0,0,0,0,2.1922,2.4329,-0.0085007,0,0,1,0.065917,0.3,0.065917,0
1.204,0.0023491,0,1.806e-05,1104.1,4.6526,0.019321,3.2739e-14,3.1249e-18,4.7503e-16,-9.3962e-17,7.9158e-17,0,0,0,0,2.1361,2.3199,-0.0079654,0,0,1,0.06627,0.3,0.06627,0
1.204,0.0021643,0,1.806e-05,1161.1,4.6488,0.019306,2.1062e-14,3.1855e-18,4.5458e-16,-9.4083e-17,8.0541e-17,0,0,0,0,2.08,2.207,-0.0074301,0,0,1,0.066623,0.3,0.066623,0
1.204,0.0019796,0,1.806e-05,1218,4.6451,0.01929,9.385e-15,3.2461e-18,4.3413e-16,-9.4203e-17,8.1924e-17,0,0,0,0,2.0239,2.0941,-0.0068948,0,0,1,0.066975,0.3,0.066975,0
1.204,0.0017949,0,1.806e-05,1274.9,4.6413,0.019275,-2.2923e-15,3.3067e-18,4.1368e-16,-9.4324e-17,8.3306e-17,0,0,0,0,1.9677,1.9811,-0.0063595,0,0,1,0.067327,0.3,0.067327,0
1.204,0.0016102,0,1.806e-05,1331.9,4.6375,0.019259,-1.397e-14,3.3673e-18,3.9323e-16,-9.4445e-17,8.4689e-17,0,0,0,0,1.9116,1.8682,-0.0058242,0,0,1,0.06768,0.3,0.06768,0
1.204,0.0014255,0,1.806e-05,1388.8,4.6338,0.019243,-2.5647e-14,3.4279e-18,3.7278e-16,-9.4565e-17,8.6071e-17,0,0,0,0,1.8555,1.7553,-0.0052889,0,0,1,0.068033,0.3,0.068033,0
1.204,0.0012341,0,1.806e-05,1477.4,4.6331,0.01924,-3.1976e-14,3.2655e-18,3.4089e-16,-8.9934e-17,8.2685e-17,0,2.8156e-06,0,0,1.7266,1.5943,-0.0046769,0,0.78583,1,0.068385,0.3,0.068385,0
1.204,0.0010285,0,1.806e-05,1634.8,4.639,0.019265,-2.6646e-14,2.6168e-18,2.8407e-16,-7.4945e-17,6.8904e-17,0,1.1769e-05,0,0,1.4388,1.3286,-0.0038974,0,3.2847,1,0.068737,0.3,0.068737,0
1.204,0.00082276,0,1.806e-05,1792.3,4.6449,0.019289,-2.1317e-14,1.9681e-18,2.2726e-16,-5.9956e-17,5.5123e-17,0,2.0722e-05,0,0,1.151,1.0629,-0.0031179,0,5.7835,1,0.06909,0.3,0.06909,0
1.204,0.00061707,0,1.806e-05,1949.7,4.6508,0.019314,-1.5988e-14,1.3194e-18,1.7044e-16,-4.4967e-17,4.1343e-17,0,2.9675e-05,0,0,0.86327,0.79714,-0.0023384,0,8.2824,1,0.069443,0.3,0.069443,0
1.204,0.00041138,0,1.806e-05,2107.2,4.6567,0.019338,-1.0659e-14,6.7074e-19,1.1363e-16,-2.9978e-17,2.7562e-17,0,3.8628e-05,0,0,0.57552,0.53143,-0.001559,0,10.781,1,0.069795,0.3,0.069795,0
1.204,0.00020569,0,1.806e-05,2264.6,4.6626,0.019363,-5.3293e-15,2.2055e-20,5.6815e-17,-1.4989e-17,1.3781e-17,0,4.7581e-05,0,0,0.28776,0.26572,-0.00077948,0,13.28,1,0.070147,0.3,0.070147,0
1.204,4.9521e-14,0,1.806e-05,2422.1,4.6685,0.019387,-1.8206e-28,-6.2663e-19,1.9409e-30,-5.1206e-31,4.7079e-31,0,5.6535e-05,0,0,1.0001e-10,9.0774e-15,-2.6629e-17,0,15.779,1,0.0705,0.3,0.0705,0
