"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.001459,0,1.806e-05,12396,-110.45,-0.45868,1.9419e-12,-1.5396e-19,5.7121e-15,3.5392e-16,1.3362e-16,0,0,0,0,14.738,17.027,-2.0568e-07,0,0,1,0.057105,-0.09,0.057105,0
1.204,0.0016551,0,1.806e-05,10127,-110.45,-0.45868,1.4866e-12,-4.9024e-18,4.9037e-15,3.1055e-16,1.3501e-16,0,0,0,0,13.662,18.126,-2.5375e-07,0,0,1,0.057457,-0.09,0.057457,0
1.204,0.0018422,0,1.806e-05,8389.2,-110.45,-0.45868,1.1784e-12,-1.19e-17,4.3105e-15,2.0302e-16,1.3743e-16,0,0,0,0,12.69,19.105,-3.0054e-07,0,0,1,0.05781,-0.09,0.05781,0
1.204,0.0020057,0,1.806e-05,7181.5,-110.45,-0.45868,9.5372e-13,-1.2578e-17,3.7803e-15,2.8776e-16,1.7914e-16,0,0,0,0,11.831,19.89,-3.4269e-07,0,0,1,0.058162,-0.09,0.058162,0
1.204,0.0021586,0,1.806e-05,6215.6,-110.45,-0.45868,7.6703e-13,-1.0374e-17,3.2787e-15,4.6018e-16,2.3878e-16,0,0,0,0,11.025,20.586,-3.8273e-07,0,0,1,0.058515,-0.09,0.058515,0
1.204,0.0022984,0,1.806e-05,5409.1,-110.45,-0.45868,6.2529e-13,-7.7204e-18,2.8593e-15,5.6468e-16,2.6655e-16,0,0,0,0,10.274,21.196,-4.1973e-07,0,0,1,0.058867,-0.09,0.058867,0
1.204,0.0024209,0,1.806e-05,4817.4,-110.45,-0.45868,5.4413e-13,-4.4597e-18,2.5509e-15,5.7767e-16,2.5139e-16,0,0,0,0,9.5975,21.692,-4.5266e-07,0,0,1,0.05922,-0.09,0.05922,0
1.204,0.0025434,0,1.806e-05,4225.6,-110.45,-0.45868,4.6297e-13,-1.1991e-18,2.2425e-15,5.9067e-16,2.3624e-16,0,0,0,0,8.9212,22.187,-4.8558e-07,0,0,1,0.059572,-0.09,0.059572,0
1.204,0.0026403,0,1.806e-05,3843.4,-110.45,-0.45868,4.1494e-13,-3.7069e-18,2.0191e-15,5.5663e-16,2.1371e-16,0,0,0,0,8.3803,22.534,-5.1098e-07,0,0,1,0.059925,-0.09,0.059925,0
1.204,0.0027363,0,1.806e-05,3468.9,-110.45,-0.45868,3.6811e-13,-6.4233e-18,1.7988e-15,5.209e-16,1.9091e-16,0,0,0,0,7.8444,22.874,-5.3612e-07,0,0,1,0.060277,-0.09,0.060277,0
1.204,0.0028236,0,1.806e-05,3143.9,-110.45,-0.45868,3.2733e-13,-8.0818e-18,1.6029e-15,4.9297e-16,1.8987e-16,0,0,0,0,7.3625,23.173,-5.5848e-07,0,0,1,0.06063,-0.09,0.06063,0
1.204,0.0028934,0,1.806e-05,2918.8,-110.45,-0.45868,2.9873e-13,-7.6123e-18,1.4559e-15,4.8074e-16,2.3261e-16,0,0,0,0,6.9893,23.386,-5.7526e-07,0,0,1,0.060982,-0.09,0.060982,0
1.204,0.0029632,0,1.806e-05,2693.6,-110.45,-0.45868,2.7012e-13,-7.1427e-18,1.309e-15,4.6852e-16,2.7535e-16,0,0,0,0,6.6162,23.6,-5.9205e-07,0,0,1,0.061335,-0.09,0.061335,0
1.204,0.0030152,0,1.806e-05,2535.7,-110.45,-0.45868,2.51e-13,-7.1544e-18,1.2131e-15,4.4486e-16,2.7826e-16,0,0,0,0,6.3459,23.75,-6.0393e-07,0,0,1,0.061687,-0.09,0.061687,0
1.204,0.0030536,0,1.806e-05,2429.3,-110.45,-0.45868,2.3915e-13,-7.5352e-18,1.1562e-15,4.1243e-16,2.5064e-16,0,0,0,0,6.1544,23.852,-6.1205e-07,0,0,1,0.06204,-0.09,0.06204,0
1.204,0.0030919,0,1.806e-05,2323,-110.45,-0.45868,2.273e-13,-7.916e-18,1.0994e-15,3.8e-16,2.2301e-16,0,0,0,0,5.963,23.955,-6.2016e-07,0,0,1,0.062392,-0.09,0.062392,0
1.204,0.0031028,0,1.806e-05,2292.8,-110.45,-0.45868,2.2006e-13,-6.6215e-18,1.0641e-15,4.2719e-16,2.1263e-16,0,0,0,0,5.9086,23.984,-6.2206e-07,0,0,1,0.062745,-0.09,0.062745,0
1.204,0.0031028,0,1.806e-05,2292.8,-110.45,-0.45868,2.1463e-13,-4.6623e-18,1.0373e-15,5.0597e-16,2.0908e-16,0,0,0,0,5.9086,23.984,-6.2148e-07,0,0,1,0.063097,-0.09,0.063097,0
1.204,0.0031028,0,1.806e-05,2292.8,-110.45,-0.45868,2.0921e-13,-2.7031e-18,1.0105e-15,5.8475e-16,2.0553e-16,0,0,0,0,5.9086,23.984,-6.209e-07,0,0,1,0.06345,-0.09,0.06345,0
1.204,0.0030707,0,1.806e-05,2381.8,-110.45,-0.45868,2.2017e-13,-1.3023e-18,1.08e-15,6.6474e-16,1.9045e-16,0,0,0,0,6.0689,23.898,-6.1323e-07,0,0,1,0.063803,-0.09,0.063803,0
1.204,0.0030324,0,1.806e-05,2488.2,-110.45,-0.45868,2.3432e-13,-1.0032e-20,1.1682e-15,7.4496e-16,1.7313e-16,0,0,0,0,6.2603,23.796,-6.0418e-07,0,0,1,0.064155,-0.09,0.064155,0
1.204,0.002994,0,1.806e-05,2594.5,-110.45,-0.45868,2.4846e-13,1.2822e-18,1.2564e-15,8.2518e-16,1.5581e-16,0,0,0,0,6.4518,23.693,-5.9513e-07,0,0,1,0.064507,-0.09,0.064507,0
1.204,0.0029246,0,1.806e-05,2818.1,-110.45,-0.45868,2.6483e-13,1.7624e-18,1.3535e-15,8.5605e-16,1.6996e-16,0,0,0,0,6.8226,23.482,-5.781e-07,0,0,1,0.06486,-0.09,0.06486,0
1.204,0.0028548,0,1.806e-05,3043.3,-110.45,-0.45868,2.8122e-13,2.232e-18,1.4508e-15,8.8627e-16,1.8453e-16,0,0,0,0,7.1958,23.268,-5.6096e-07,0,0,1,0.065213,-0.09,0.065213,0
1.204,0.0027792,0,1.806e-05,3301.5,-110.45,-0.45868,3.0988e-13,1.979e-18,1.5876e-15,8.8523e-16,2.0471e-16,0,0,0,0,7.605,23.027,-5.4213e-07,0,0,1,0.065565,-0.09,0.065565,0
1.204,0.0026832,0,1.806e-05,3676.1,-110.45,-0.45868,3.8172e-13,-8.1845e-19,1.8642e-15,7.7414e-16,2.4471e-16,0,0,0,0,8.1409,22.686,-5.1739e-07,0,0,1,0.065917,-0.09,0.065917,0
1.204,0.0025872,0,1.806e-05,4050.7,-110.45,-0.45868,4.5355e-13,-3.6159e-18,2.1407e-15,6.6305e-16,2.847e-16,0,0,0,0,8.6768,22.345,-4.9265e-07,0,0,1,0.06627,-0.09,0.06627,0
1.204,0.0024756,0,1.806e-05,4553,-110.45,-0.45868,5.3368e-13,-3.9392e-18,2.4424e-15,5.7096e-16,2.6277e-16,0,0,0,0,9.2953,21.913,-4.6372e-07,0,0,1,0.066623,-0.09,0.066623,0
1.204,0.0023532,0,1.806e-05,5144.7,-110.45,-0.45868,6.1962e-13,-2.5294e-18,2.7617e-15,4.922e-16,1.9745e-16,0,0,0,0,9.9716,21.418,-4.3186e-07,0,0,1,0.066975,-0.09,0.066975,0
1.204,0.0022268,0,1.806e-05,5784.1,-110.45,-0.45868,7.1548e-13,-1.494e-18,3.0904e-15,4.2891e-16,1.3719e-16,0,0,0,0,10.665,20.897,-3.9914e-07,0,0,1,0.067327,-0.09,0.067327,0
1.204,0.002074,0,1.806e-05,6750,-110.45,-0.45868,8.7948e-13,-3.0286e-18,3.4834e-15,4.719e-16,1.1168e-16,0,0,0,0,11.471,20.201,-3.6059e-07,0,0,1,0.06768,-0.09,0.06768,0
1.204,0.0019212,0,1.806e-05,7715.9,-110.45,-0.45868,1.0435e-12,-4.5633e-18,3.8763e-15,5.1489e-16,8.6173e-17,0,0,0,0,12.277,19.505,-3.2205e-07,0,0,1,0.068033,-0.09,0.068033,0
1.204,0.0017387,0,1.806e-05,9350.5,-110.45,-0.45868,1.3459e-12,-3.9879e-18,4.5248e-15,3.875e-16,1.2658e-16,0,0,0,0,13.228,18.564,-2.7772e-07,0,0,1,0.068385,-0.09,0.068385,0
1.204,0.0015516,0,1.806e-05,11088,-110.45,-0.45868,1.6698e-12,-3.0871e-18,5.2126e-15,2.3382e-16,1.7715e-16,0,0,0,0,14.2,17.585,-2.3249e-07,0,0,1,0.068737,-0.09,0.068737,0
1.204,0.001337,0,1.806e-05,14451,-110.45,-0.45868,2.361e-12,-2.4372e-18,6.4475e-15,2.1265e-16,1.4501e-16,0,0,0,0,15.488,16.239,-1.8354e-07,0,0,1,0.06909,-0.09,0.06909,0
1.204,0.0011165,0,1.806e-05,18165,-110.45,-0.45868,3.1318e-12,-1.8417e-18,7.8008e-15,2.2016e-16,9.497e-17,0,0,0,0,16.844,14.814,-1.3379e-07,0,0,1,0.069443,-0.09,0.069443,0
1.204,0.00075946,0,1.806e-05,28979,-110.45,-0.45868,5.6134e-12,-1.4367e-18,1.3365e-14,1.8305e-16,4.4944e-17,0,0,0,0,19.065,12.349,-7.0555e-08,0,0,1,0.069795,-0.09,0.069795,0
1.204,0.00038953,0,1.806e-05,39500,-110.45,-0.45868,5.096e-12,-7.4279e-19,1.1984e-14,1.1507e-16,1.0545e-17,0,0.00046938,0,0,14.621,7.7796,-2.3173e-08,0,5.3519,1,0.070147,-0.09,0.070147,0
1.204,1.6912e-15,0,1.806e-05,49568,-110.45,-0.45868,0,3.9227e-19,0,0,0,0,0.0016552,0,0,1e-10,0,0,0,18.873,1,0.0705,-0.09,0.0705,0
