"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
80.028,0,0,0,1e-10,49568,0.33234,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.4504e-18,-0,-0,0,-0,-0,-0.30595,0.0555,0
80.983,0,0,0,1e-10,49568,0.33631,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.7395e-18,-0,-0,0,-0,-0,-0.30703,0.0555,0
81.939,0,0,0,1e-10,49568,0.34028,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.4281e-18,-0,-0,0,-0,-0,-0.30812,0.0555,0
82.897,0,0,0,1e-10,49568,0.34426,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.7778e-18,-0,-0,0,-0,-0,-0.3092,0.0555,0
83.856,0,0,0,1e-10,49568,0.34824,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.6631e-18,-0,-0,0,-0,-0,-0.31029,0.0555,0
84.817,0,0,0,1e-10,49568,0.35223,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.273e-18,-0,-0,0,-0,-0,-0.31138,0.0555,0
85.779,0,0,0,1e-10,49568,0.35622,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.21e-18,-0,-0,0,-0,-0,-0.31247,0.0555,0
86.742,0,0,0,1e-10,49568,0.36023,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.3263e-18,-0,-0,0,-0,-0,-0.31356,0.0555,0
87.707,0,0,0,1e-10,49568,0.36423,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.7602e-18,-0,-0,0,-0,-0,-0.31465,0.0555,0
88.673,0,0,0,1e-10,49568,0.36825,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.6198e-18,-0,-0,0,-0,-0,-0.31575,0.0555,0
89.641,0,0,0,1e-10,49568,0.37226,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.861e-18,-0,-0,0,-0,-0,-0.31685,0.0555,0
90.61,0,0,0,1e-10,49568,0.37629,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.8564e-18,-0,-0,0,-0,-0,-0.31795,0.0555,0
91.581,0,0,0,1e-10,49568,0.38032,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.7035e-18,-0,-0,0,-0,-0,-0.31905,0.0555,0
92.553,0,0,0,1e-10,49568,0.38436,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.8106e-18,-0,-0,0,-0,-0,-0.32015,0.0555,0
93.527,0,0,0,1e-10,49568,0.3884,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.8083e-18,-0,-0,0,-0,-0,-0.32125,0.0555,0
94.502,0,0,0,1e-10,49568,0.39245,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.0071e-18,-0,-0,0,-0,-0,-0.32236,0.0555,0
95.479,0,0,0,1e-10,49568,0.39651,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.0226e-18,-0,-0,0,-0,-0,-0.32347,0.0555,0
96.457,0,0,0,1e-10,49568,0.40057,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.6651e-18,-0,-0,0,-0,-0,-0.32457,0.0555,0
97.436,0,0,0,1e-10,49568,0.40463,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.875e-18,-0,-0,0,-0,-0,-0.32568,0.0555,0
98.417,0,0,0,1e-10,49568,0.40871,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.8197e-18,-0,-0,0,-0,-0,-0.3268,0.0555,0
99.399,0,0,0,1e-10,49568,0.41279,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.8243e-18,-0,-0,0,-0,-0,-0.32791,0.0555,0
100.38,0,0,0,1e-10,49568,0.41687,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.8319e-18,-0,-0,0,-0,-0,-0.32903,0.0555,0
101.37,0,0,0,1e-10,49568,0.42097,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.3305e-18,-0,-0,0,-0,-0,-0.33014,0.0555,0
102.36,0,0,0,1e-10,49568,0.42506,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.5729e-18,-0,-0,0,-0,-0,-0.33126,0.0555,0
103.34,0,0,0,1e-10,49568,0.42917,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.4436e-18,-0,-0,0,-0,-0,-0.33238,0.0555,0
104.33,0,0,0,1e-10,49568,0.43328,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.1065e-18,-0,-0,0,-0,-0,-0.3335,0.0555,0
105.33,0,0,0,1e-10,49568,0.4374,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.0519e-18,-0,-0,0,-0,-0,-0.33463,0.0555,0
106.32,0,0,0,1e-10,49568,0.44152,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.957e-18,-0,-0,0,-0,-0,-0.33575,0.0555,0
107.31,0,0,0,1e-10,49568,0.44565,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.7955e-18,-0,-0,0,-0,-0,-0.33688,0.0555,0
108.31,0,0,0,1e-10,49568,0.44978,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.5221e-18,-0,-0,0,-0,-0,-0.33801,0.0555,0
109.31,0,0,0,1e-10,49568,0.45393,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.247e-18,-0,-0,0,-0,-0,-0.33914,0.0555,0
110.3,0,0,0,1e-10,49568,0.45807,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.3855e-18,-0,-0,0,-0,-0,-0.34027,0.0555,0
111.3,0,0,0,1e-10,49568,0.46223,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.3626e-18,-0,-0,0,-0,-0,-0.34141,0.0555,0
112.31,0,0,0,1e-10,49568,0.46639,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.4283e-18,-0,-0,0,-0,-0,-0.34254,0.0555,0
113.31,0,0,0,1e-10,49568,0.47055,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.1969e-18,-0,-0,0,-0,-0,-0.34368,0.0555,0
114.31,0,0,0,1e-10,49568,0.47473,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.0262e-18,-0,-0,0,-0,-0,-0.34482,0.0555,0
115.32,0,0,0,1e-10,49568,0.47891,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.8757e-18,-0,-0,0,-0,-0,-0.34596,0.0555,0
116.33,0,0,0,1e-10,49568,0.48309,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.1206e-18,-0,-0,0,-0,-0,-0.3471,0.0555,0
117.34,0,0,0,1e-10,49568,0.48728,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.4975e-18,-0,-0,0,-0,-0,-0.34825,0.0555,0
118.35,0,0,0,1e-10,49568,0.49148,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.0764e-18,-0,-0,0,-0,-0,-0.34939,0.0555,0
119.36,0,0,0,1e-10,49568,0.49568,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.5212e-18,-0,-0,0,-0,-0,-0.35054,0.0555,0
120.37,0,0,0,1e-10,49568,0.4999,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.7718e-18,-0,-0,0,-0,-0,-0.35169,0.0555,0
121.39,0,0,0,1e-10,49568,0.50411,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.2485e-18,-0,-0,0,-0,-0,-0.35284,0.0555,0
122.41,0,0,0,1e-10,49568,0.50834,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.3085e-18,-0,-0,0,-0,-0,-0.35399,0.0555,0
123.43,0,0,0,1e-10,49568,0.51256,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.9457e-18,-0,-0,0,-0,-0,-0.35515,0.0555,0
124.45,0,0,0,1e-10,49568,0.5168,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.167e-18,-0,-0,0,-0,-0,-0.35631,0.0555,0
125.47,0,0,0,1e-10,49568,0.52104,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.842e-18,-0,-0,0,-0,-0,-0.35746,0.0555,0
126.49,0,0,0,1e-10,49568,0.52529,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.1072e-18,-0,-0,0,-0,-0,-0.35862,0.0555,0
127.51,0,0,0,1e-10,49568,0.52955,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.3182e-18,-0,-0,0,-0,-0,-0.35979,0.0555,0
128.54,0,0,0,1e-10,49568,0.53381,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.0215e-18,-0,-0,0,-0,-0,-0.36095,0.0555,0
129.57,0,0,0,1e-10,49568,0.53808,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.0813e-18,-0,-0,0,-0,-0,-0.36211,0.0555,0
130.6,0,0,0,1e-10,49568,0.54235,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.8483e-18,-0,-0,0,-0,-0,-0.36328,0.0555,0
131.63,0,0,0,1e-10,49568,0.54663,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.6875e-18,-0,-0,0,-0,-0,-0.36445,0.0555,0
132.66,0,0,0,1e-10,49568,0.55092,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.3495e-18,-0,-0,0,-0,-0,-0.36562,0.0555,0
133.69,0,0,0,1e-10,49568,0.55521,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.1918e-18,-0,-0,0,-0,-0,-0.36679,0.0555,0
134.73,0,0,0,1e-10,49568,0.55951,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.6905e-18,-0,-0,0,-0,-0,-0.36797,0.0555,0
135.77,0,0,0,1e-10,49568,0.56382,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.8056e-18,-0,-0,0,-0,-0,-0.36914,0.0555,0
136.81,0,0,0,1e-10,49568,0.56813,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.4527e-18,-0,-0,0,-0,-0,-0.37032,0.0555,0
137.85,0,0,0,1e-10,49568,0.57245,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.7947e-18,-0,-0,0,-0,-0,-0.3715,0.0555,0
138.89,0,0,0,1e-10,49568,0.57678,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.7853e-18,-0,-0,0,-0,-0,-0.37268,0.0555,0
139.93,0,0,0,1e-10,49568,0.58111,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.6983e-18,-0,-0,0,-0,-0,-0.37386,0.0555,0
140.98,0,0,0,1e-10,49568,0.58545,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.5872e-18,-0,-0,0,-0,-0,-0.37505,0.0555,0
142.02,0,0,0,1e-10,49568,0.58979,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.8608e-18,-0,-0,0,-0,-0,-0.37623,0.0555,0
143.07,0,0,0,1e-10,49568,0.59414,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.4799e-18,-0,-0,0,-0,-0,-0.37742,0.0555,0
144.12,0,0,0,1e-10,49568,0.5985,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.5821e-18,-0,-0,0,-0,-0,-0.37861,0.0555,0
145.17,0,0,0,1e-10,49568,0.60287,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.9965e-18,-0,-0,0,-0,-0,-0.3798,0.0555,0
146.22,0,0,0,1e-10,49568,0.60724,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.6901e-18,-0,-0,0,-0,-0,-0.381,0.0555,0
147.28,0,0,0,1e-10,49568,0.61162,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.0189e-18,-0,-0,0,-0,-0,-0.38219,0.0555,0
148.33,0,0,0,1e-10,49568,0.616,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.1018e-18,-0,-0,0,-0,-0,-0.38339,0.0555,0
149.39,0,0,0,1e-10,49568,0.62039,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.2486e-18,-0,-0,0,-0,-0,-0.38459,0.0555,0
150.45,0,0,0,1e-10,49568,0.62479,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.8699e-18,-0,-0,0,-0,-0,-0.38579,0.0555,0
151.51,0,0,0,1e-10,49568,0.62919,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.5692e-18,-0,-0,0,-0,-0,-0.38699,0.0555,0
152.57,0,0,0,1e-10,49568,0.63361,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.1111e-18,-0,-0,0,-0,-0,-0.38819,0.0555,0
153.64,0,0,0,1e-10,49568,0.63802,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.0087e-18,-0,-0,0,-0,-0,-0.3894,0.0555,0
154.7,0,0,0,1e-10,49568,0.64245,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.9582e-18,-0,-0,0,-0,-0,-0.39061,0.0555,0
155.77,0,0,0,1e-10,49568,0.64688,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.6643e-18,-0,-0,0,-0,-0,-0.39182,0.0555,0
156.84,0,0,0,1e-10,49568,0.65132,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.5998e-18,-0,-0,0,-0,-0,-0.39303,0.0555,0
157.91,0,0,0,1e-10,49568,0.65576,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.0439e-18,-0,-0,0,-0,-0,-0.39424,0.0555,0
158.98,0,0,0,1e-10,49568,0.66021,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.1658e-18,-0,-0,0,-0,-0,-0.39546,0.0555,0
160.05,0,0,0,1e-10,49568,0.66467,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.49e-18,-0,-0,0,-0,-0,-0.39667,0.0555,0
161.13,0,0,0,1e-10,49568,0.66913,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.6569e-18,-0,-0,0,-0,-0,-0.39789,0.0555,0
162.2,0,0,0,1e-10,49568,0.6736,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.018e-18,-0,-0,0,-0,-0,-0.39911,0.0555,0
163.28,0,0,0,1e-10,49568,0.67808,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.1341e-18,-0,-0,0,-0,-0,-0.40034,0.0555,0
164.36,0,0,0,1e-10,49568,0.68257,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.6875e-18,-0,-0,0,-0,-0,-0.40156,0.0555,0
165.44,0,0,0,1e-10,49568,0.68706,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.8201e-18,-0,-0,0,-0,-0,-0.40279,0.0555,0
166.53,0,0,0,1e-10,49568,0.69156,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.4161e-18,-0,-0,0,-0,-0,-0.40401,0.0555,0
167.61,0,0,0,1e-10,49568,0.69606,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.4597e-18,-0,-0,0,-0,-0,-0.40524,0.0555,0
168.7,0,0,0,1e-10,49568,0.70057,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.7781e-18,-0,-0,0,-0,-0,-0.40648,0.0555,0
169.79,0,0,0,1e-10,49568,0.70509,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.4699e-18,-0,-0,0,-0,-0,-0.40771,0.0555,0
170.88,0,0,0,1e-10,49568,0.70962,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.4588e-18,-0,-0,0,-0,-0,-0.40894,0.0555,0
171.97,0,0,0,1e-10,49568,0.71415,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.399e-18,-0,-0,0,-0,-0,-0.41018,0.0555,0
173.06,0,0,0,1e-10,49568,0.71869,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.3682e-18,-0,-0,0,-0,-0,-0.41142,0.0555,0
174.15,0,0,0,1e-10,49568,0.72323,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.5633e-18,-0,-0,0,-0,-0,-0.41266,0.0555,0
175.25,0,0,0,1e-10,49568,0.72778,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.3069e-18,-0,-0,0,-0,-0,-0.4139,0.0555,0
176.35,0,0,0,1e-10,49568,0.73234,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.0349e-18,-0,-0,0,-0,-0,-0.41515,0.0555,0
177.45,0,0,0,1e-10,49568,0.73691,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.1472e-18,-0,-0,0,-0,-0,-0.4164,0.0555,0
178.55,0,0,0,1e-10,49568,0.74148,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.3498e-18,-0,-0,0,-0,-0,-0.41764,0.0555,0
179.65,0,0,0,1e-10,49568,0.74606,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.7564e-18,-0,-0,0,-0,-0,-0.41889,0.0555,0
180.76,0,0,0,1e-10,49568,0.75065,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.9503e-18,-0,-0,0,-0,-0,-0.42015,0.0555,0
181.86,0,0,0,1e-10,49568,0.75524,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.5363e-18,-0,-0,0,-0,-0,-0.4214,0.0555,0
182.97,0,0,0,1e-10,49568,0.75984,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.2732e-18,-0,-0,0,-0,-0,-0.42266,0.0555,0
184.08,0,0,0,1e-10,49568,0.76445,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.0884e-18,-0,-0,0,-0,-0,-0.42391,0.0555,0
185.19,0,0,0,1e-10,49568,0.76906,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.1104e-18,-0,-0,0,-0,-0,-0.42517,0.0555,0
186.3,0,0,0,1e-10,49568,0.77369,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.7369e-18,-0,-0,0,-0,-0,-0.42644,0.0555,0
187.42,0,0,0,1e-10,49568,0.77831,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.0406e-18,-0,-0,0,-0,-0,-0.4277,0.0555,0
188.53,0,0,0,1e-10,49568,0.78295,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.8113e-18,-0,-0,0,-0,-0,-0.42896,0.0555,0
189.65,0,0,0,1e-10,49568,0.78759,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.078e-18,-0,-0,0,-0,-0,-0.43023,0.0555,0
190.77,0,0,0,1e-10,49568,0.79224,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.4385e-18,-0,-0,0,-0,-0,-0.4315,0.0555,0
191.89,0,0,0,1e-10,49568,0.7969,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.243e-18,-0,-0,0,-0,-0,-0.43277,0.0555,0
193.02,0,0,0,1e-10,49568,0.80156,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.8416e-18,-0,-0,0,-0,-0,-0.43404,0.0555,0
194.14,0,0,0,1e-10,49568,0.80623,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.7094e-18,-0,-0,0,-0,-0,-0.43532,0.0555,0
195.27,0,0,0,1e-10,49568,0.81091,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.1235e-18,-0,-0,0,-0,-0,-0.4366,0.0555,0
196.39,0,0,0,1e-10,49568,0.81559,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.2457e-18,-0,-0,0,-0,-0,-0.43788,0.0555,0
197.52,0,0,0,1e-10,49568,0.82028,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.2956e-18,-0,-0,0,-0,-0,-0.43916,0.0555,0
198.65,0,0,0,1e-10,49568,0.82498,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.1047e-18,-0,-0,0,-0,-0,-0.44044,0.0555,0
199.79,0,0,0,1e-10,49568,0.82968,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.03e-18,-0,-0,0,-0,-0,-0.44172,0.0555,0
200.92,0,0,0,1e-10,49568,0.8344,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.8469e-18,-0,-0,0,-0,-0,-0.44301,0.0555,0
202.06,0,0,0,1e-10,49568,0.83912,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.0656e-18,-0,-0,0,-0,-0,-0.4443,0.0555,0
203.2,0,0,0,1e-10,49568,0.84384,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.7567e-18,-0,-0,0,-0,-0,-0.44559,0.0555,0
204.34,0,0,0,1e-10,49568,0.84858,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.0961e-18,-0,-0,0,-0,-0,-0.44688,0.0555,0
205.48,0,0,0,1e-10,49568,0.85332,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.0896e-18,-0,-0,0,-0,-0,-0.44817,0.0555,0
206.62,0,0,0,1e-10,49568,0.85806,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.7279e-18,-0,-0,0,-0,-0,-0.44947,0.0555,0
207.77,0,0,0,1e-10,49568,0.86282,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.9329e-18,-0,-0,0,-0,-0,-0.45077,0.0555,0
208.91,0,0,0,1e-10,49568,0.86758,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.8536e-18,-0,-0,0,-0,-0,-0.45207,0.0555,0
210.06,0,0,0,1e-10,49568,0.87235,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.186e-18,-0,-0,0,-0,-0,-0.45337,0.0555,0
211.21,0,0,0,1e-10,49568,0.87713,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.1193e-18,-0,-0,0,-0,-0,-0.45467,0.0555,0
212.36,0,0,0,1e-10,49568,0.88191,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.3922e-18,-0,-0,0,-0,-0,-0.45598,0.0555,0
213.52,0,0,0,1e-10,49568,0.8867,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.0213e-18,-0,-0,0,-0,-0,-0.45729,0.0555,0
214.67,0,0,0,1e-10,49568,0.8915,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.1309e-18,-0,-0,0,-0,-0,-0.4586,0.0555,0
215.83,0,0,0,1e-10,49568,0.8963,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.9407e-18,-0,-0,0,-0,-0,-0.45991,0.0555,0
216.99,0,0,0,1e-10,49568,0.90112,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.079e-18,-0,-0,0,-0,-0,-0.46122,0.0555,0
218.15,0,0,0,1e-10,49568,0.90594,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.2503e-18,-0,-0,0,-0,-0,-0.46254,0.0555,0
219.31,0,0,0,1e-10,49568,0.91076,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.8151e-18,-0,-0,0,-0,-0,-0.46386,0.0555,0
220.48,0,0,0,1e-10,49568,0.9156,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.8881e-18,-0,-0,0,-0,-0,-0.46518,0.0555,0
221.64,0,0,0,1e-10,49568,0.92044,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.6107e-18,-0,-0,0,-0,-0,-0.4665,0.0555,0
222.81,0,0,0,1e-10,49568,0.92529,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.2367e-18,-0,-0,0,-0,-0,-0.46782,0.0555,0
223.98,0,0,0,1e-10,49568,0.93014,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.1243e-18,-0,-0,0,-0,-0,-0.46915,0.0555,0
225.15,0,0,0,1e-10,49568,0.93501,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.8398e-18,-0,-0,0,-0,-0,-0.47048,0.0555,0
226.32,0,0,0,1e-10,49568,0.93988,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.2359e-18,-0,-0,0,-0,-0,-0.47181,0.0555,0
227.5,0,0,0,1e-10,49568,0.94475,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.9374e-18,-0,-0,0,-0,-0,-0.47314,0.0555,0
228.67,0,0,0,1e-10,49568,0.94964,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.817e-18,-0,-0,0,-0,-0,-0.47447,0.0555,0
229.85,0,0,0,1e-10,49568,0.95453,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.8454e-18,-0,-0,0,-0,-0,-0.47581,0.0555,0
231.03,0,0,0,1e-10,49568,0.95943,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.8666e-18,-0,-0,0,-0,-0,-0.47714,0.0555,0
232.21,0,0,0,1e-10,49568,0.96434,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.4225e-18,-0,-0,0,-0,-0,-0.47848,0.0555,0
233.4,0,0,0,1e-10,49568,0.96925,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.2432e-18,-0,-0,0,-0,-0,-0.47983,0.0555,0
234.58,0,0,0,1e-10,49568,0.97417,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.5423e-18,-0,-0,0,-0,-0,-0.48117,0.0555,0
