"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0048034,0,1.806e-05,461.86,7.1459,0.029676,9.1188e-14,1.1929e-17,8.9675e-16,3.3118e-16,1.5464e-16,0,0,0,0,1.8424,6.0054,-0.092422,0,0,1,0.039832,0.36,0.039832,0
1.204,0.0047991,0,1.806e-05,462.95,7.1377,0.029642,9.2191e-14,1.3753e-17,9.1027e-16,3.4884e-16,1.6272e-16,0,0,0,0,1.8451,5.9941,-0.088906,0,0,1,0.040185,0.36,0.040185,0
1.204,0.0047947,0,1.806e-05,464.04,7.1295,0.029608,9.3194e-14,1.5578e-17,9.2379e-16,3.665e-16,1.7081e-16,0,0,0,0,1.8478,5.9827,-0.085391,0,0,1,0.040537,0.36,0.040537,0
1.204,0.0047904,0,1.806e-05,465.12,7.1214,0.029574,9.4197e-14,1.7403e-17,9.3732e-16,3.8416e-16,1.789e-16,0,0,0,0,1.8504,5.9713,-0.081876,0,0,1,0.04089,0.36,0.04089,0
1.204,0.004786,0,1.806e-05,466.21,7.1132,0.02954,9.52e-14,1.9227e-17,9.5084e-16,4.0181e-16,1.8698e-16,0,0,0,0,1.8531,5.9599,-0.078361,0,0,1,0.041242,0.36,0.041242,0
1.204,0.0047817,0,1.806e-05,467.3,7.105,0.029506,9.6203e-14,2.1052e-17,9.6437e-16,4.1947e-16,1.9507e-16,0,0,0,0,1.8558,5.9485,-0.074845,0,0,1,0.041595,0.36,0.041595,0
1.204,0.0047773,0,1.806e-05,468.39,7.0968,0.029472,9.7207e-14,2.2877e-17,9.7789e-16,4.3713e-16,2.0316e-16,0,0,0,0,1.8584,5.9372,-0.07133,0,0,1,0.041947,0.36,0.041947,0
1.204,0.004773,0,1.806e-05,469.47,7.0886,0.029438,9.821e-14,2.4701e-17,9.9142e-16,4.5479e-16,2.1124e-16,0,0,0,0,1.8611,5.9258,-0.067815,0,0,1,0.0423,0.36,0.0423,0
1.204,0.0047733,0,1.806e-05,471.82,7.0799,0.029401,9.8689e-14,2.3899e-17,1.0001e-15,4.2311e-16,2.1301e-16,0,0,0,0,1.8706,5.8982,-0.064523,0,0,1,0.042652,0.36,0.042652,0
1.204,0.0047745,0,1.806e-05,474.41,7.071,0.029365,9.9069e-14,2.2595e-17,1.0078e-15,3.82e-16,2.1357e-16,0,0,0,0,1.8813,5.8676,-0.061274,0,0,1,0.043005,0.36,0.043005,0
1.204,0.0047757,0,1.806e-05,476.99,7.0622,0.029328,9.9448e-14,2.1291e-17,1.0155e-15,3.4089e-16,2.1414e-16,0,0,0,0,1.8921,5.8369,-0.058025,0,0,1,0.043357,0.36,0.043357,0
1.204,0.0047769,0,1.806e-05,479.58,7.0533,0.029291,9.9827e-14,1.9987e-17,1.0232e-15,2.9978e-16,2.147e-16,0,0,0,0,1.9028,5.8063,-0.054777,0,0,1,0.04371,0.36,0.04371,0
1.204,0.0047781,0,1.806e-05,482.17,7.0444,0.029254,1.0021e-13,1.8684e-17,1.0309e-15,2.5867e-16,2.1526e-16,0,0,0,0,1.9136,5.7757,-0.051528,0,0,1,0.044062,0.36,0.044062,0
1.204,0.0047793,0,1.806e-05,484.76,7.0356,0.029218,1.0059e-13,1.738e-17,1.0387e-15,2.1756e-16,2.1582e-16,0,0,0,0,1.9243,5.745,-0.048279,0,0,1,0.044415,0.36,0.044415,0
1.204,0.0047805,0,1.806e-05,487.34,7.0267,0.029181,1.0097e-13,1.6076e-17,1.0464e-15,1.7645e-16,2.1639e-16,0,0,0,0,1.9351,5.7144,-0.04503,0,0,1,0.044767,0.36,0.044767,0
1.204,0.0047817,0,1.806e-05,489.93,7.0179,0.029144,1.0135e-13,1.4772e-17,1.0541e-15,1.3534e-16,2.1695e-16,0,0,0,0,1.9459,5.6837,-0.041781,0,0,1,0.04512,0.36,0.04512,0
1.204,0.0047829,0,1.806e-05,492.52,7.009,0.029107,1.0172e-13,1.3468e-17,1.0618e-15,9.4229e-17,2.1751e-16,0,0,0,0,1.9566,5.6531,-0.038532,0,0,1,0.045472,0.36,0.045472,0
1.204,0.0047841,0,1.806e-05,495.1,7.0002,0.02907,1.021e-13,1.2164e-17,1.0695e-15,5.3119e-17,2.1807e-16,0,0,0,0,1.9674,5.6225,-0.035283,0,0,1,0.045825,0.36,0.045825,0
1.204,0.0047853,0,1.806e-05,497.69,6.9913,0.029034,1.0248e-13,1.0861e-17,1.0773e-15,1.201e-17,2.1864e-16,0,0,0,0,1.9781,5.5918,-0.032034,0,0,1,0.046177,0.36,0.046177,0
1.204,0.0047865,0,1.806e-05,500.28,6.9824,0.028997,1.0286e-13,9.5568e-18,1.085e-15,-2.91e-17,2.192e-16,0,0,0,0,1.9889,5.5612,-0.028785,0,0,1,0.04653,0.36,0.04653,0
1.204,0.0047877,0,1.806e-05,502.86,6.9736,0.02896,1.0324e-13,8.2529e-18,1.0927e-15,-7.0209e-17,2.1976e-16,0,0,0,0,1.9996,5.5305,-0.025536,0,0,1,0.046882,0.36,0.046882,0
1.204,0.0047855,0,1.806e-05,505.64,6.9658,0.028928,1.0193e-13,8.8539e-18,1.0936e-15,-5.7158e-17,2.1362e-16,0,0,0,0,2.0097,5.4887,-0.022939,0,0,1,0.047235,0.36,0.047235,0
1.204,0.0047828,0,1.806e-05,508.45,6.9582,0.028896,1.0029e-13,9.819e-18,1.0931e-15,-3.3749e-17,2.0619e-16,0,0,0,0,2.0196,5.4448,-0.020467,0,0,1,0.047587,0.36,0.047587,0
1.204,0.00478,0,1.806e-05,511.26,6.9507,0.028865,9.8651e-14,1.0784e-17,1.0926e-15,-1.0341e-17,1.9876e-16,0,0,0,0,2.0296,5.4009,-0.017995,0,0,1,0.04794,0.36,0.04794,0
1.204,0.0047772,0,1.806e-05,514.07,6.9431,0.028834,9.7013e-14,1.1749e-17,1.0922e-15,1.3068e-17,1.9134e-16,0,0,0,0,2.0395,5.3569,-0.015523,0,0,1,0.048292,0.36,0.048292,0
1.204,0.0047745,0,1.806e-05,516.88,6.9356,0.028802,9.5374e-14,1.2715e-17,1.0917e-15,3.6476e-17,1.8391e-16,0,0,0,0,2.0495,5.313,-0.01305,0,0,1,0.048645,0.36,0.048645,0
1.204,0.0047717,0,1.806e-05,519.69,6.928,0.028771,9.3736e-14,1.368e-17,1.0913e-15,5.9884e-17,1.7649e-16,0,0,0,0,2.0594,5.2691,-0.010578,0,0,1,0.048997,0.36,0.048997,0
1.204,0.004769,0,1.806e-05,522.5,6.9204,0.028739,9.2097e-14,1.4645e-17,1.0908e-15,8.3293e-17,1.6906e-16,0,0,0,0,2.0694,5.2251,-0.0081057,0,0,1,0.04935,0.36,0.04935,0
1.204,0.0047662,0,1.806e-05,525.31,6.9129,0.028708,9.0459e-14,1.561e-17,1.0904e-15,1.067e-16,1.6163e-16,0,0,0,0,2.0793,5.1812,-0.0056335,0,0,1,0.049702,0.36,0.049702,0
1.204,0.0047634,0,1.806e-05,528.13,6.9053,0.028676,8.8821e-14,1.6575e-17,1.0899e-15,1.3011e-16,1.5421e-16,0,0,0,0,2.0892,5.1373,-0.0031612,0,0,1,0.050055,0.36,0.050055,0
1.204,0.0047607,0,1.806e-05,530.94,6.8977,0.028645,8.7182e-14,1.754e-17,1.0894e-15,1.5352e-16,1.4678e-16,0,0,0,0,2.0992,5.0933,-0.00068893,0,0,1,0.050407,0.36,0.050407,0
1.204,0.0047579,0,1.806e-05,533.75,6.8902,0.028614,8.5544e-14,1.8506e-17,1.089e-15,1.7693e-16,1.3935e-16,0,0,0,0,2.1091,5.0494,0.0017834,0,0,1,0.05076,0.36,0.05076,0
1.204,0.0047551,0,1.806e-05,536.56,6.8826,0.028582,8.3905e-14,1.9471e-17,1.0885e-15,2.0033e-16,1.3193e-16,0,0,0,0,2.1191,5.0055,0.0042556,0,0,1,0.051112,0.36,0.051112,0
1.204,0.0047458,0,1.806e-05,539.31,6.876,0.028555,8.2564e-14,1.9487e-17,1.0837e-15,2.0519e-16,1.2572e-16,0,0,0,0,2.1256,4.958,0.0062632,0,0,1,0.051465,0.36,0.051465,0
1.204,0.0047288,0,1.806e-05,541.99,6.8706,0.028532,8.1565e-14,1.8406e-17,1.0737e-15,1.8861e-16,1.2094e-16,0,0,0,0,2.1281,4.9063,0.0077339,0,0,1,0.051817,0.36,0.051817,0
1.204,0.0047118,0,1.806e-05,544.67,6.8652,0.02851,8.0567e-14,1.7326e-17,1.0638e-15,1.7203e-16,1.1615e-16,0,0,0,0,2.1307,4.8547,0.0092045,0,0,1,0.05217,0.36,0.05217,0
1.204,0.0046948,0,1.806e-05,547.35,6.8597,0.028487,7.9568e-14,1.6246e-17,1.0539e-15,1.5545e-16,1.1137e-16,0,0,0,0,2.1333,4.8031,0.010675,0,0,1,0.052522,0.36,0.052522,0
1.204,0.0046778,0,1.806e-05,550.03,6.8543,0.028465,7.857e-14,1.5165e-17,1.0439e-15,1.3887e-16,1.0658e-16,0,0,0,0,2.1358,4.7515,0.012146,0,0,1,0.052875,0.36,0.052875,0
1.204,0.0046609,0,1.806e-05,552.71,6.8489,0.028442,7.7571e-14,1.4085e-17,1.034e-15,1.223e-16,1.0179e-16,0,0,0,0,2.1384,4.6998,0.013617,0,0,1,0.053227,0.36,0.053227,0
1.204,0.0046439,0,1.806e-05,555.4,6.8434,0.02842,7.6573e-14,1.3004e-17,1.024e-15,1.0572e-16,9.7008e-17,0,0,0,0,2.1409,4.6482,0.015087,0,0,1,0.05358,0.36,0.05358,0
1.204,0.0046269,0,1.806e-05,558.08,6.838,0.028397,7.5574e-14,1.1924e-17,1.0141e-15,8.9136e-17,9.2222e-17,0,0,0,0,2.1435,4.5966,0.016558,0,0,1,0.053932,0.36,0.053932,0
1.204,0.0046099,0,1.806e-05,560.76,6.8326,0.028375,7.4576e-14,1.0843e-17,1.0042e-15,7.2557e-17,8.7436e-17,0,0,0,0,2.146,4.545,0.018029,0,0,1,0.054285,0.36,0.054285,0
1.204,0.0045929,0,1.806e-05,563.44,6.8272,0.028352,7.3577e-14,9.7627e-18,9.9423e-16,5.5978e-17,8.265e-17,0,0,0,0,2.1486,4.4933,0.019499,0,0,1,0.054637,0.36,0.054637,0
1.204,0.0045759,0,1.806e-05,566.12,6.8217,0.028329,7.2579e-14,8.6823e-18,9.8429e-16,3.9398e-17,7.7864e-17,0,0,0,0,2.1512,4.4417,0.02097,0,0,1,0.05499,0.36,0.05499,0
1.204,0.0045589,0,1.806e-05,568.8,6.8163,0.028307,7.158e-14,7.6018e-18,9.7435e-16,2.2819e-17,7.3078e-17,0,0,0,0,2.1537,4.3901,0.02244,0,0,1,0.055342,0.36,0.055342,0
1.204,0.0045205,0,1.806e-05,572.46,6.8129,0.028293,7.0332e-14,7.4913e-18,9.6017e-16,2.1215e-17,7.4567e-17,0,0,0,0,2.1482,4.3343,0.023016,0,0,1,0.055695,0.36,0.055695,0
1.204,0.0044796,0,1.806e-05,576.23,6.8098,0.02828,6.9055e-14,7.4913e-18,9.4551e-16,2.1318e-17,7.677e-17,0,0,0,0,2.1418,4.278,0.02349,0,0,1,0.056047,0.36,0.056047,0
1.204,0.0044387,0,1.806e-05,580,6.8066,0.028267,6.7778e-14,7.4913e-18,9.3085e-16,2.1421e-17,7.8973e-17,0,0,0,0,2.1353,4.2217,0.023964,0,0,1,0.0564,0.36,0.0564,0
1.204,0.0043978,0,1.806e-05,583.76,6.8035,0.028254,6.6501e-14,7.4913e-18,9.1619e-16,2.1523e-17,8.1177e-17,0,0,0,0,2.1289,4.1653,0.024438,0,0,1,0.056752,0.36,0.056752,0
1.204,0.0043569,0,1.806e-05,587.53,6.8003,0.028241,6.5224e-14,7.4913e-18,9.0152e-16,2.1626e-17,8.338e-17,0,0,0,0,2.1225,4.109,0.024912,0,0,1,0.057105,0.36,0.057105,0
1.204,0.004316,0,1.806e-05,591.3,6.7972,0.028228,6.3947e-14,7.4913e-18,8.8686e-16,2.1729e-17,8.5584e-17,0,0,0,0,2.1161,4.0527,0.025386,0,0,1,0.057457,0.36,0.057457,0
1.204,0.0042751,0,1.806e-05,595.07,6.7941,0.028215,6.267e-14,7.4913e-18,8.722e-16,2.1832e-17,8.7787e-17,0,0,0,0,2.1096,3.9964,0.02586,0,0,1,0.05781,0.36,0.05781,0
1.204,0.0042342,0,1.806e-05,598.84,6.7909,0.028201,6.1393e-14,7.4913e-18,8.5753e-16,2.1935e-17,8.999e-17,0,0,0,0,2.1032,3.9401,0.026334,0,0,1,0.058162,0.36,0.058162,0
1.204,0.0041932,0,1.806e-05,602.61,6.7878,0.028188,6.0116e-14,7.4913e-18,8.4287e-16,2.2038e-17,9.2194e-17,0,0,0,0,2.0968,3.8838,0.026808,0,0,1,0.058515,0.36,0.058515,0
1.204,0.0041523,0,1.806e-05,606.38,6.7846,0.028175,5.8839e-14,7.4913e-18,8.2821e-16,2.2141e-17,9.4397e-17,0,0,0,0,2.0903,3.8275,0.027282,0,0,1,0.058867,0.36,0.058867,0
1.204,0.0041027,0,1.806e-05,611.31,6.7819,0.028164,5.7767e-14,7.4756e-18,8.137e-16,1.8412e-17,9.6349e-17,0,0,0,0,2.0818,3.7699,0.027521,0,0,1,0.05922,0.36,0.05922,0
1.204,0.0040295,0,1.806e-05,619.35,6.7802,0.028157,5.7241e-14,7.4181e-18,7.9961e-16,4.4299e-18,9.763e-17,0,0,0,0,2.0676,3.7088,0.027129,0,0,1,0.059572,0.36,0.059572,0
1.204,0.0039563,0,1.806e-05,627.39,6.7785,0.02815,5.6716e-14,7.3606e-18,7.8551e-16,-9.5521e-18,9.891e-17,0,0,0,0,2.0534,3.6476,0.026737,0,0,1,0.059925,0.36,0.059925,0
1.204,0.0038831,0,1.806e-05,635.43,6.7768,0.028143,5.6191e-14,7.3032e-18,7.7142e-16,-2.3534e-17,1.0019e-16,0,0,0,0,2.0393,3.5865,0.026345,0,0,1,0.060277,0.36,0.060277,0
1.204,0.00381,0,1.806e-05,643.48,6.7751,0.028136,5.5665e-14,7.2457e-18,7.5732e-16,-3.7516e-17,1.0147e-16,0,0,0,0,2.0251,3.5253,0.025953,0,0,1,0.06063,0.36,0.06063,0
1.204,0.0037368,0,1.806e-05,651.52,6.7734,0.028129,5.514e-14,7.1882e-18,7.4323e-16,-5.1498e-17,1.0275e-16,0,0,0,0,2.0109,3.4642,0.025561,0,0,1,0.060982,0.36,0.060982,0
1.204,0.0036636,0,1.806e-05,659.56,6.7717,0.028121,5.4615e-14,7.1307e-18,7.2914e-16,-6.548e-17,1.0403e-16,0,0,0,0,1.9967,3.403,0.025169,0,0,1,0.061335,0.36,0.061335,0
1.204,0.0035904,0,1.806e-05,667.61,6.77,0.028114,5.409e-14,7.0732e-18,7.1504e-16,-7.9461e-17,1.0531e-16,0,0,0,0,1.9826,3.3419,0.024777,0,0,1,0.061687,0.36,0.061687,0
1.204,0.0035173,0,1.806e-05,675.65,6.7683,0.028107,5.3564e-14,7.0157e-18,7.0095e-16,-9.3443e-17,1.0659e-16,0,0,0,0,1.9684,3.2807,0.024385,0,0,1,0.06204,0.36,0.06204,0
1.204,0.0034441,0,1.806e-05,683.69,6.7665,0.0281,5.3039e-14,6.9582e-18,6.8685e-16,-1.0743e-16,1.0787e-16,0,0,0,0,1.9542,3.2196,0.023993,0,0,1,0.062392,0.36,0.062392,0
1.204,0.0033479,0,1.806e-05,699.94,6.7671,0.028102,5.2105e-14,7.0947e-18,6.7171e-16,-1.0747e-16,1.0958e-16,0,0,0,0,1.9367,3.1524,0.023189,0,0,1,0.062745,0.36,0.062745,0
1.204,0.0032401,0,1.806e-05,720.34,6.7687,0.028109,5.0964e-14,7.3295e-18,6.5603e-16,-1.0045e-16,1.115e-16,0,0,0,0,1.9175,3.0822,0.022176,0,0,1,0.063097,0.36,0.063097,0
1.204,0.0031322,0,1.806e-05,740.74,6.7704,0.028116,4.9822e-14,7.5643e-18,6.4035e-16,-9.3428e-17,1.1342e-16,0,0,0,0,1.8983,3.0119,0.021162,0,0,1,0.06345,0.36,0.06345,0
1.204,0.0030244,0,1.806e-05,761.15,6.7721,0.028123,4.8681e-14,7.7991e-18,6.2466e-16,-8.6407e-17,1.1533e-16,0,0,0,0,1.8792,2.9417,0.020149,0,0,1,0.063803,0.36,0.063803,0
1.204,0.0029166,0,1.806e-05,781.55,6.7737,0.02813,4.754e-14,8.0338e-18,6.0898e-16,-7.9387e-17,1.1725e-16,0,0,0,0,1.86,2.8715,0.019136,0,0,1,0.064155,0.36,0.064155,0
1.204,0.0028087,0,1.806e-05,801.95,6.7754,0.028137,4.6398e-14,8.2686e-18,5.933e-16,-7.2367e-17,1.1917e-16,0,0,0,0,1.8408,2.8013,0.018122,0,0,1,0.064507,0.36,0.064507,0
1.204,0.0027009,0,1.806e-05,822.35,6.7771,0.028144,4.5257e-14,8.5034e-18,5.7762e-16,-6.5347e-17,1.2109e-16,0,0,0,0,1.8216,2.731,0.017109,0,0,1,0.06486,0.36,0.06486,0
1.204,0.0025931,0,1.806e-05,842.76,6.7787,0.028151,4.4116e-14,8.7382e-18,5.6194e-16,-5.8327e-17,1.2301e-16,0,0,0,0,1.8024,2.6608,0.016095,0,0,1,0.065213,0.36,0.065213,0
1.204,0.0024779,0,1.806e-05,867.24,6.7796,0.028154,4.0793e-14,8.968e-18,5.4554e-16,-5.2555e-17,1.2393e-16,0,0,0,0,1.7823,2.5876,0.01503,0,0,1,0.065565,0.36,0.065565,0
1.204,0.0022956,0,1.806e-05,929.03,6.7729,0.028127,1.752e-14,9.1523e-18,5.2258e-16,-5.8194e-17,1.1576e-16,0,0,0,0,1.7539,2.4868,0.013489,0,0,1,0.065917,0.36,0.065917,0
1.204,0.0021133,0,1.806e-05,990.81,6.7663,0.028099,-5.7529e-15,9.3366e-18,4.9962e-16,-6.3833e-17,1.0758e-16,0,0,0,0,1.7255,2.3859,0.011949,0,0,1,0.06627,0.36,0.06627,0
1.204,0.001931,0,1.806e-05,1052.6,6.7596,0.028072,-2.9026e-14,9.521e-18,4.7665e-16,-6.9472e-17,9.94e-17,0,0,0,0,1.697,2.2851,0.010408,0,0,1,0.066623,0.36,0.066623,0
1.204,0.0017487,0,1.806e-05,1114.4,6.753,0.028044,-5.2298e-14,9.7053e-18,4.5369e-16,-7.5111e-17,9.1222e-17,0,0,0,0,1.6686,2.1843,0.0088674,0,0,1,0.066975,0.36,0.066975,0
1.204,0.0015664,0,1.806e-05,1176.2,6.7463,0.028016,-7.5571e-14,9.8896e-18,4.3073e-16,-8.075e-17,8.3044e-17,0,0,0,0,1.6401,2.0835,0.0073267,0,0,1,0.067327,0.36,0.067327,0
1.204,0.0013841,0,1.806e-05,1238,6.7397,0.027989,-9.8843e-14,1.0074e-17,4.0776e-16,-8.6389e-17,7.4866e-17,0,0,0,0,1.6117,1.9827,0.005786,0,0,1,0.06768,0.36,0.06768,0
1.204,0.0012018,0,1.806e-05,1299.8,6.733,0.027961,-1.2212e-13,1.0258e-17,3.848e-16,-9.2028e-17,6.6688e-17,0,0,0,0,1.5833,1.8819,0.0042453,0,0,1,0.068033,0.36,0.068033,0
1.204,0.0010258,0,1.806e-05,1405.2,6.7631,0.028086,-1.2104e-13,1.0235e-17,3.427e-16,-8.6435e-17,5.7704e-17,0,5.0903e-06,0,0,1.4366,1.6806,0.0032632,0,1.4376,1,0.068385,0.36,0.068385,0
1.204,0.00085485,0,1.806e-05,1545,6.8219,0.02833,-1.0087e-13,1.0049e-17,2.8558e-16,-7.2029e-17,4.8087e-17,0,1.4174e-05,0,0,1.1972,1.4005,0.0027194,0,4.0032,1,0.068737,0.36,0.068737,0
1.204,0.00068388,0,1.806e-05,1684.8,6.8807,0.028574,-8.0695e-14,9.8632e-18,2.2847e-16,-5.7623e-17,3.8469e-17,0,2.3259e-05,0,0,0.95772,1.1204,0.0021755,0,6.5689,1,0.06909,0.36,0.06909,0
1.204,0.00051291,0,1.806e-05,1824.6,6.9395,0.028819,-6.0521e-14,9.6773e-18,1.7135e-16,-4.3217e-17,2.8852e-17,0,3.2343e-05,0,0,0.71829,0.84029,0.0016316,0,9.1345,1,0.069443,0.36,0.069443,0
1.204,0.00034194,0,1.806e-05,1964.4,6.9983,0.029063,-4.0348e-14,9.4913e-18,1.1423e-16,-2.8812e-17,1.9235e-17,0,4.1427e-05,0,0,0.47886,0.5602,0.0010877,0,11.7,1,0.069795,0.36,0.069795,0
1.204,0.00017097,0,1.806e-05,2104.1,7.0571,0.029307,-2.0174e-14,9.3054e-18,5.7117e-17,-1.4406e-17,9.6174e-18,0,5.0511e-05,0,0,0.23943,0.2801,0.00054387,0,14.266,1,0.070147,0.36,0.070147,0
1.204,4.6972e-14,0,1.806e-05,2243.9,7.116,0.029551,0,9.1194e-18,0,0,0,0,5.9595e-05,0,0,1e-10,0,0,0,16.831,1,0.0705,0.36,0.0705,0
