"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0043176,0,1.806e-05,173.69,4.6242,0.019203,4.9114e-14,1.2482e-17,3.6841e-16,4.5861e-16,3.1567e-16,0,0,0,0,0.62264,5.0436,-0.00090861,0,0,1,0.03948,0.705,0.03948,0
1.204,0.0043073,0,1.806e-05,174.35,4.6241,0.019203,4.9146e-14,1.2215e-17,3.6886e-16,4.4189e-16,3.1863e-16,0,0,0,0,0.62349,5.0396,-0.00078843,0,0,1,0.039832,0.705,0.039832,0
1.204,0.004297,0,1.806e-05,175.01,4.6241,0.019203,4.9179e-14,1.1949e-17,3.6932e-16,4.2517e-16,3.2159e-16,0,0,0,0,0.62434,5.0357,-0.00066824,0,0,1,0.040185,0.705,0.040185,0
1.204,0.0042867,0,1.806e-05,175.66,4.624,0.019203,4.9211e-14,1.1682e-17,3.6977e-16,4.0846e-16,3.2455e-16,0,0,0,0,0.6252,5.0317,-0.00054806,0,0,1,0.040537,0.705,0.040537,0
1.204,0.0042764,0,1.806e-05,176.32,4.6239,0.019202,4.9244e-14,1.1415e-17,3.7023e-16,3.9174e-16,3.2752e-16,0,0,0,0,0.62605,5.0277,-0.00042787,0,0,1,0.04089,0.705,0.04089,0
1.204,0.0042661,0,1.806e-05,176.98,4.6238,0.019202,4.9276e-14,1.1149e-17,3.7068e-16,3.7502e-16,3.3048e-16,0,0,0,0,0.6269,5.0238,-0.00030769,0,0,1,0.041242,0.705,0.041242,0
1.204,0.0042558,0,1.806e-05,177.63,4.6238,0.019202,4.9308e-14,1.0882e-17,3.7114e-16,3.5831e-16,3.3344e-16,0,0,0,0,0.62775,5.0198,-0.0001875,0,0,1,0.041595,0.705,0.041595,0
1.204,0.0042455,0,1.806e-05,178.29,4.6237,0.019201,4.9341e-14,1.0616e-17,3.7159e-16,3.4159e-16,3.364e-16,0,0,0,0,0.6286,5.0158,-6.7317e-05,0,0,1,0.041947,0.705,0.041947,0
1.204,0.0042352,0,1.806e-05,178.95,4.6236,0.019201,4.9373e-14,1.0349e-17,3.7204e-16,3.2487e-16,3.3936e-16,0,0,0,0,0.62945,5.0119,5.2869e-05,0,0,1,0.0423,0.705,0.0423,0
1.204,0.0042173,0,1.806e-05,180.29,4.6235,0.019201,4.9575e-14,1.0639e-17,3.7329e-16,3.2881e-16,3.3852e-16,0,0,0,0,0.63128,5.0038,0.0001447,0,0,1,0.042652,0.705,0.042652,0
1.204,0.004198,0,1.806e-05,181.77,4.6234,0.0192,4.9809e-14,1.1035e-17,3.7468e-16,3.3668e-16,3.3695e-16,0,0,0,0,0.63329,4.9949,0.00023112,0,0,1,0.043005,0.705,0.043005,0
1.204,0.0041787,0,1.806e-05,183.25,4.6233,0.0192,5.0043e-14,1.1432e-17,3.7607e-16,3.4456e-16,3.3538e-16,0,0,0,0,0.6353,4.986,0.00031754,0,0,1,0.043357,0.705,0.043357,0
1.204,0.0041593,0,1.806e-05,184.72,4.6231,0.019199,5.0277e-14,1.1828e-17,3.7746e-16,3.5244e-16,3.3382e-16,0,0,0,0,0.63731,4.9772,0.00040396,0,0,1,0.04371,0.705,0.04371,0
1.204,0.00414,0,1.806e-05,186.2,4.623,0.019199,5.0512e-14,1.2225e-17,3.7885e-16,3.6032e-16,3.3225e-16,0,0,0,0,0.63932,4.9683,0.00049038,0,0,1,0.044062,0.705,0.044062,0
1.204,0.0041206,0,1.806e-05,187.68,4.6229,0.019198,5.0746e-14,1.2621e-17,3.8024e-16,3.6819e-16,3.3068e-16,0,0,0,0,0.64133,4.9594,0.00057679,0,0,1,0.044415,0.705,0.044415,0
1.204,0.0041013,0,1.806e-05,189.15,4.6228,0.019198,5.098e-14,1.3017e-17,3.8163e-16,3.7607e-16,3.2911e-16,0,0,0,0,0.64334,4.9505,0.00066321,0,0,1,0.044767,0.705,0.044767,0
1.204,0.004082,0,1.806e-05,190.63,4.6227,0.019197,5.1214e-14,1.3414e-17,3.8303e-16,3.8395e-16,3.2754e-16,0,0,0,0,0.64535,4.9417,0.00074963,0,0,1,0.04512,0.705,0.04512,0
1.204,0.0040626,0,1.806e-05,192.11,4.6225,0.019197,5.1448e-14,1.381e-17,3.8442e-16,3.9183e-16,3.2597e-16,0,0,0,0,0.64735,4.9328,0.00083605,0,0,1,0.045472,0.705,0.045472,0
1.204,0.0040433,0,1.806e-05,193.59,4.6224,0.019196,5.1682e-14,1.4206e-17,3.8581e-16,3.997e-16,3.244e-16,0,0,0,0,0.64936,4.9239,0.00092247,0,0,1,0.045825,0.705,0.045825,0
1.204,0.0040239,0,1.806e-05,195.06,4.6223,0.019196,5.1916e-14,1.4603e-17,3.872e-16,4.0758e-16,3.2283e-16,0,0,0,0,0.65137,4.9151,0.0010089,0,0,1,0.046177,0.705,0.046177,0
1.204,0.0040046,0,1.806e-05,196.54,4.6222,0.019195,5.215e-14,1.4999e-17,3.8859e-16,4.1546e-16,3.2127e-16,0,0,0,0,0.65338,4.9062,0.0010953,0,0,1,0.04653,0.705,0.04653,0
1.204,0.0039853,0,1.806e-05,198.02,4.6221,0.019195,5.2384e-14,1.5396e-17,3.8998e-16,4.2334e-16,3.197e-16,0,0,0,0,0.65539,4.8973,0.0011817,0,0,1,0.046882,0.705,0.046882,0
1.204,0.003957,0,1.806e-05,200.47,4.622,0.019194,5.3001e-14,1.5345e-17,3.9212e-16,4.2627e-16,3.0759e-16,0,0,0,0,0.6582,4.884,0.0012246,0,0,1,0.047235,0.705,0.047235,0
1.204,0.003927,0,1.806e-05,203.1,4.6219,0.019194,5.3692e-14,1.5209e-17,3.9439e-16,4.2825e-16,2.9347e-16,0,0,0,0,0.66116,4.8698,0.0012592,0,0,1,0.047587,0.705,0.047587,0
1.204,0.0038969,0,1.806e-05,205.73,4.6218,0.019194,5.4382e-14,1.5073e-17,3.9666e-16,4.3023e-16,2.7935e-16,0,0,0,0,0.66412,4.8557,0.0012937,0,0,1,0.04794,0.705,0.04794,0
1.204,0.0038669,0,1.806e-05,208.37,4.6217,0.019193,5.5073e-14,1.4937e-17,3.9894e-16,4.3222e-16,2.6523e-16,0,0,0,0,0.66707,4.8415,0.0013283,0,0,1,0.048292,0.705,0.048292,0
1.204,0.0038369,0,1.806e-05,211,4.6217,0.019193,5.5763e-14,1.4801e-17,4.0121e-16,4.342e-16,2.5111e-16,0,0,0,0,0.67003,4.8273,0.0013629,0,0,1,0.048645,0.705,0.048645,0
1.204,0.0038069,0,1.806e-05,213.64,4.6216,0.019193,5.6453e-14,1.4665e-17,4.0349e-16,4.3619e-16,2.3698e-16,0,0,0,0,0.67299,4.8132,0.0013974,0,0,1,0.048997,0.705,0.048997,0
1.204,0.0037769,0,1.806e-05,216.27,4.6215,0.019192,5.7144e-14,1.4529e-17,4.0576e-16,4.3817e-16,2.2286e-16,0,0,0,0,0.67595,4.799,0.001432,0,0,1,0.04935,0.705,0.04935,0
1.204,0.0037469,0,1.806e-05,218.9,4.6214,0.019192,5.7834e-14,1.4393e-17,4.0804e-16,4.4015e-16,2.0874e-16,0,0,0,0,0.67891,4.7848,0.0014665,0,0,1,0.049702,0.705,0.049702,0
1.204,0.0037169,0,1.806e-05,221.54,4.6213,0.019192,5.8525e-14,1.4257e-17,4.1031e-16,4.4214e-16,1.9462e-16,0,0,0,0,0.68187,4.7707,0.0015011,0,0,1,0.050055,0.705,0.050055,0
1.204,0.0036869,0,1.806e-05,224.17,4.6212,0.019191,5.9215e-14,1.4121e-17,4.1258e-16,4.4412e-16,1.805e-16,0,0,0,0,0.68482,4.7565,0.0015357,0,0,1,0.050407,0.705,0.050407,0
1.204,0.0036569,0,1.806e-05,226.81,4.6212,0.019191,5.9905e-14,1.3985e-17,4.1486e-16,4.461e-16,1.6638e-16,0,0,0,0,0.68778,4.7424,0.0015702,0,0,1,0.05076,0.705,0.05076,0
1.204,0.0036269,0,1.806e-05,229.44,4.6211,0.019191,6.0596e-14,1.3849e-17,4.1713e-16,4.4809e-16,1.5226e-16,0,0,0,0,0.69074,4.7282,0.0016048,0,0,1,0.051112,0.705,0.051112,0
1.204,0.0035913,0,1.806e-05,232.97,4.621,0.01919,6.127e-14,1.3716e-17,4.1909e-16,4.4363e-16,1.4441e-16,0,0,0,0,0.69409,4.7111,0.0016157,0,0,1,0.051465,0.705,0.051465,0
1.204,0.0035492,0,1.806e-05,237.54,4.6211,0.01919,6.1925e-14,1.3588e-17,4.2069e-16,4.3174e-16,1.438e-16,0,0,0,0,0.69788,4.6907,0.0015992,0,0,1,0.051817,0.705,0.051817,0
1.204,0.0035072,0,1.806e-05,242.11,4.6211,0.019191,6.258e-14,1.346e-17,4.2228e-16,4.1985e-16,1.432e-16,0,0,0,0,0.70167,4.6703,0.0015827,0,0,1,0.05217,0.705,0.05217,0
1.204,0.0034651,0,1.806e-05,246.68,4.6211,0.019191,6.3236e-14,1.3333e-17,4.2388e-16,4.0796e-16,1.426e-16,0,0,0,0,0.70547,4.6499,0.0015663,0,0,1,0.052522,0.705,0.052522,0
1.204,0.0034231,0,1.806e-05,251.25,4.6211,0.019191,6.3891e-14,1.3205e-17,4.2547e-16,3.9607e-16,1.4199e-16,0,0,0,0,0.70926,4.6294,0.0015498,0,0,1,0.052875,0.705,0.052875,0
1.204,0.003381,0,1.806e-05,255.81,4.6211,0.019191,6.4546e-14,1.3077e-17,4.2707e-16,3.8419e-16,1.4139e-16,0,0,0,0,0.71305,4.609,0.0015333,0,0,1,0.053227,0.705,0.053227,0
1.204,0.003339,0,1.806e-05,260.38,4.6212,0.019191,6.5201e-14,1.2949e-17,4.2866e-16,3.723e-16,1.4078e-16,0,0,0,0,0.71684,4.5886,0.0015169,0,0,1,0.05358,0.705,0.05358,0
1.204,0.003297,0,1.806e-05,264.95,4.6212,0.019191,6.5857e-14,1.2821e-17,4.3026e-16,3.6041e-16,1.4018e-16,0,0,0,0,0.72064,4.5682,0.0015004,0,0,1,0.053932,0.705,0.053932,0
1.204,0.0032549,0,1.806e-05,269.52,4.6212,0.019191,6.6512e-14,1.2693e-17,4.3185e-16,3.4852e-16,1.3958e-16,0,0,0,0,0.72443,4.5478,0.0014839,0,0,1,0.054285,0.705,0.054285,0
1.204,0.0032129,0,1.806e-05,274.09,4.6212,0.019191,6.7167e-14,1.2565e-17,4.3345e-16,3.3663e-16,1.3897e-16,0,0,0,0,0.72822,4.5274,0.0014675,0,0,1,0.054637,0.705,0.054637,0
1.204,0.0031708,0,1.806e-05,278.65,4.6212,0.019191,6.7823e-14,1.2437e-17,4.3504e-16,3.2474e-16,1.3837e-16,0,0,0,0,0.73201,4.5069,0.001451,0,0,1,0.05499,0.705,0.05499,0
1.204,0.0031288,0,1.806e-05,283.22,4.6213,0.019191,6.8478e-14,1.2309e-17,4.3664e-16,3.1285e-16,1.3777e-16,0,0,0,0,0.73581,4.4865,0.0014345,0,0,1,0.055342,0.705,0.055342,0
1.204,0.0030761,0,1.806e-05,291.1,4.6214,0.019192,7.0676e-14,1.2154e-17,4.406e-16,3.1384e-16,1.3528e-16,0,0,0,0,0.74052,4.4586,0.0013877,0,0,1,0.055695,0.705,0.055695,0
1.204,0.0030223,0,1.806e-05,299.36,4.6215,0.019192,7.305e-14,1.1996e-17,4.4483e-16,3.163e-16,1.3258e-16,0,0,0,0,0.74535,4.4298,0.0013375,0,0,1,0.056047,0.705,0.056047,0
1.204,0.0029684,0,1.806e-05,307.62,4.6217,0.019193,7.5424e-14,1.1837e-17,4.4906e-16,3.1877e-16,1.2987e-16,0,0,0,0,0.75017,4.4011,0.0012872,0,0,1,0.0564,0.705,0.0564,0
1.204,0.0029146,0,1.806e-05,315.88,4.6218,0.019194,7.7798e-14,1.1679e-17,4.5329e-16,3.2123e-16,1.2717e-16,0,0,0,0,0.75499,4.3723,0.001237,0,0,1,0.056752,0.705,0.056752,0
1.204,0.0028607,0,1.806e-05,324.14,4.6219,0.019194,8.0173e-14,1.152e-17,4.5753e-16,3.2369e-16,1.2447e-16,0,0,0,0,0.75981,4.3435,0.0011867,0,0,1,0.057105,0.705,0.057105,0
1.204,0.0028069,0,1.806e-05,332.4,4.6221,0.019195,8.2547e-14,1.1362e-17,4.6176e-16,3.2616e-16,1.2177e-16,0,0,0,0,0.76463,4.3148,0.0011365,0,0,1,0.057457,0.705,0.057457,0
1.204,0.0027531,0,1.806e-05,340.66,4.6222,0.019195,8.4921e-14,1.1203e-17,4.6599e-16,3.2862e-16,1.1906e-16,0,0,0,0,0.76946,4.286,0.0010862,0,0,1,0.05781,0.705,0.05781,0
1.204,0.0026992,0,1.806e-05,348.92,4.6224,0.019196,8.7295e-14,1.1045e-17,4.7022e-16,3.3108e-16,1.1636e-16,0,0,0,0,0.77428,4.2572,0.0010359,0,0,1,0.058162,0.705,0.058162,0
1.204,0.0026454,0,1.806e-05,357.18,4.6225,0.019196,8.9669e-14,1.0887e-17,4.7445e-16,3.3355e-16,1.1366e-16,0,0,0,0,0.7791,4.2285,0.00098569,0,0,1,0.058515,0.705,0.058515,0
1.204,0.0025915,0,1.806e-05,365.44,4.6227,0.019197,9.2043e-14,1.0728e-17,4.7869e-16,3.3601e-16,1.1096e-16,0,0,0,0,0.78392,4.1997,0.00093543,0,0,1,0.058867,0.705,0.058867,0
1.204,0.0025351,0,1.806e-05,375.86,4.6228,0.019198,9.5028e-14,1.0535e-17,4.8387e-16,3.3671e-16,1.0518e-16,0,0,0,0,0.78925,4.1675,0.0008832,0,0,1,0.05922,0.705,0.05922,0
1.204,0.002472,0,1.806e-05,392.05,4.6231,0.019199,9.9645e-14,1.0251e-17,4.9162e-16,3.3271e-16,9.1178e-17,0,0,0,0,0.79595,4.1262,0.00082569,0,0,1,0.059572,0.705,0.059572,0
1.204,0.0024089,0,1.806e-05,408.24,4.6233,0.0192,1.0426e-13,9.9672e-18,4.9937e-16,3.287e-16,7.7176e-17,0,0,0,0,0.80265,4.0848,0.00076819,0,0,1,0.059925,0.705,0.059925,0
1.204,0.0023458,0,1.806e-05,424.43,4.6236,0.019201,1.0888e-13,9.6831e-18,5.0711e-16,3.247e-16,6.3174e-17,0,0,0,0,0.80934,4.0435,0.00071068,0,0,1,0.060277,0.705,0.060277,0
1.204,0.0022827,0,1.806e-05,440.62,4.6239,0.019202,1.135e-13,9.399e-18,5.1486e-16,3.207e-16,4.9172e-17,0,0,0,0,0.81604,4.0022,0.00065317,0,0,1,0.06063,0.705,0.06063,0
1.204,0.0022196,0,1.806e-05,456.81,4.6241,0.019203,1.1811e-13,9.1149e-18,5.2261e-16,3.1669e-16,3.517e-17,0,0,0,0,0.82273,3.9608,0.00059567,0,0,1,0.060982,0.705,0.060982,0
1.204,0.0021565,0,1.806e-05,473,4.6244,0.019204,1.2273e-13,8.8308e-18,5.3035e-16,3.1269e-16,2.1168e-17,0,0,0,0,0.82943,3.9195,0.00053816,0,0,1,0.061335,0.705,0.061335,0
1.204,0.0020934,0,1.806e-05,489.19,4.6246,0.019205,1.2735e-13,8.5467e-18,5.381e-16,3.0868e-16,7.1667e-18,0,0,0,0,0.83612,3.8781,0.00048066,0,0,1,0.061687,0.705,0.061687,0
1.204,0.0020303,0,1.806e-05,505.38,4.6249,0.019206,1.3197e-13,8.2626e-18,5.4585e-16,3.0468e-16,-6.8353e-18,0,0,0,0,0.84282,3.8368,0.00042315,0,0,1,0.06204,0.705,0.06204,0
1.204,0.0019672,0,1.806e-05,521.57,4.6251,0.019207,1.3658e-13,7.9785e-18,5.536e-16,3.0068e-16,-2.0837e-17,0,0,0,0,0.84952,3.7955,0.00036564,0,0,1,0.062392,0.705,0.062392,0
1.204,0.001901,0,1.806e-05,551.01,4.6254,0.019208,1.4513e-13,7.7445e-18,5.6814e-16,2.969e-16,-2.4676e-17,0,0,0,0,0.85932,3.7402,0.00031969,0,0,1,0.062745,0.705,0.062745,0
1.204,0.0018333,0,1.806e-05,587.17,4.6256,0.019209,1.5567e-13,7.536e-18,5.8613e-16,2.9323e-16,-2.3365e-17,0,0,0,0,0.87069,3.678,0.00027958,0,0,1,0.063097,0.705,0.063097,0
1.204,0.0017655,0,1.806e-05,623.33,4.6259,0.019211,1.662e-13,7.3275e-18,6.0411e-16,2.8957e-16,-2.2054e-17,0,0,0,0,0.88206,3.6157,0.00023947,0,0,1,0.06345,0.705,0.06345,0
1.204,0.0016978,0,1.806e-05,659.49,4.6261,0.019212,1.7674e-13,7.119e-18,6.221e-16,2.8591e-16,-2.0743e-17,0,0,0,0,0.89344,3.5534,0.00019937,0,0,1,0.063803,0.705,0.063803,0
1.204,0.0016301,0,1.806e-05,695.65,4.6264,0.019213,1.8727e-13,6.9105e-18,6.4009e-16,2.8224e-16,-1.9432e-17,0,0,0,0,0.90481,3.4912,0.00015926,0,0,1,0.064155,0.705,0.064155,0
1.204,0.0015623,0,1.806e-05,731.81,4.6267,0.019214,1.9781e-13,6.702e-18,6.5808e-16,2.7858e-16,-1.8121e-17,0,0,0,0,0.91619,3.4289,0.00011916,0,0,1,0.064507,0.705,0.064507,0
1.204,0.0014946,0,1.806e-05,767.97,4.6269,0.019215,2.0834e-13,6.4935e-18,6.7606e-16,2.7492e-16,-1.681e-17,0,0,0,0,0.92756,3.3666,7.9054e-05,0,0,1,0.06486,0.705,0.06486,0
1.204,0.0014269,0,1.806e-05,804.13,4.6272,0.019216,2.1888e-13,6.285e-18,6.9405e-16,2.7125e-16,-1.55e-17,0,0,0,0,0.93893,3.3044,3.8948e-05,0,0,1,0.065213,0.705,0.065213,0
1.204,0.0013562,0,1.806e-05,847.13,4.6275,0.019217,2.3078e-13,6.1435e-18,7.1733e-16,2.6768e-16,-1.4334e-17,0,0,0,0,0.95128,3.2372,2.437e-06,0,0,1,0.065565,0.705,0.065565,0
1.204,0.0012591,0,1.806e-05,952.66,4.6279,0.019219,2.5514e-13,6.6139e-18,7.8893e-16,2.6499e-16,-1.4494e-17,0,0,0,0,0.97257,3.1252,-1.224e-06,0,0,1,0.065917,0.705,0.065917,0
1.204,0.001162,0,1.806e-05,1058.2,4.6284,0.019221,2.795e-13,7.0843e-18,8.6053e-16,2.6229e-16,-1.4653e-17,0,0,0,0,0.99385,3.0133,-4.885e-06,0,0,1,0.06627,0.705,0.06627,0
1.204,0.0010649,0,1.806e-05,1163.7,4.6289,0.019223,3.0386e-13,7.5547e-18,9.3214e-16,2.596e-16,-1.4813e-17,0,0,0,0,1.0151,2.9013,-8.546e-06,0,0,1,0.066623,0.705,0.066623,0
1.204,0.00096774,0,1.806e-05,1269.2,4.6294,0.019225,3.2822e-13,8.0251e-18,1.0037e-15,2.569e-16,-1.4973e-17,0,0,0,0,1.0364,2.7893,-1.2207e-05,0,0,1,0.066975,0.705,0.066975,0
1.204,0.00087062,0,1.806e-05,1374.7,4.6299,0.019227,3.5258e-13,8.4955e-18,1.0753e-15,2.5421e-16,-1.5133e-17,0,0,0,0,1.0577,2.6774,-1.5868e-05,0,0,1,0.067327,0.705,0.067327,0
1.204,0.00077349,0,1.806e-05,1480.3,4.6304,0.019229,3.7694e-13,8.9659e-18,1.1469e-15,2.5151e-16,-1.5293e-17,0,0,0,0,1.079,2.5654,-1.9529e-05,0,0,1,0.06768,0.705,0.06768,0
1.204,0.00067636,0,1.806e-05,1585.8,4.6309,0.019231,4.013e-13,9.4364e-18,1.2186e-15,2.4882e-16,-1.5453e-17,0,0,0,0,1.1003,2.4535,-2.319e-05,0,0,1,0.068033,0.705,0.068033,0
1.204,0.00057954,0,1.806e-05,1684.4,4.6306,0.01923,3.7682e-13,9.3446e-18,1.1433e-15,2.2648e-16,-1.4197e-17,0,6.6601e-06,0,0,1.0149,2.1989,-2.2681e-05,0,1.6444,1,0.068385,0.705,0.068385,0
1.204,0.00048295,0,1.806e-05,1777.7,4.6297,0.019227,3.1401e-13,8.8118e-18,9.5272e-16,1.8873e-16,-1.1831e-17,0,1.8546e-05,0,0,0.84572,1.8324,-1.8901e-05,0,4.5791,1,0.068737,0.705,0.068737,0
1.204,0.00038636,0,1.806e-05,1870.9,4.6289,0.019223,2.5121e-13,8.279e-18,7.6217e-16,1.5099e-16,-9.4648e-18,0,3.0432e-05,0,0,0.67657,1.4659,-1.5121e-05,0,7.5138,1,0.06909,0.705,0.06909,0
1.204,0.00028977,0,1.806e-05,1964.2,4.628,0.019219,1.8841e-13,7.7462e-18,5.7163e-16,1.1324e-16,-7.0986e-18,0,4.2317e-05,0,0,0.50743,1.0994,-1.1341e-05,0,10.448,1,0.069443,0.705,0.069443,0
1.204,0.00019318,0,1.806e-05,2057.4,4.6271,0.019216,1.2561e-13,7.2134e-18,3.8109e-16,7.5494e-17,-4.7324e-18,0,5.4203e-05,0,0,0.33829,0.73296,-7.5604e-06,0,13.383,1,0.069795,0.705,0.069795,0
1.204,9.6591e-05,0,1.806e-05,2150.7,4.6263,0.019212,6.2803e-14,6.6806e-18,1.9054e-16,3.7747e-17,-2.3662e-18,0,6.6088e-05,0,0,0.16914,0.36648,-3.7802e-06,0,16.318,1,0.070147,0.705,0.070147,0
1.204,3.59e-14,0,1.806e-05,2243.9,4.6254,0.019208,0,6.1478e-18,0,0,0,0,7.7974e-05,0,0,1e-10,0,0,0,19.252,1,0.0705,0.705,0.0705,0
