"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.003825,0,1.806e-05,138.35,2.7345,0.011356,4.5964e-14,2.1515e-17,2.8439e-16,6.6365e-16,1.7882e-16,0,0,0,0,0.43922,5.0178,-0.001147,0,0,1,0.039832,0.9,0.039832,0
1.204,0.003814,0,1.806e-05,139.07,2.7345,0.011356,4.6098e-14,2.1902e-17,2.8452e-16,6.6054e-16,1.7269e-16,0,0,0,0,0.44026,5.0141,-0.001155,0,0,1,0.040185,0.9,0.040185,0
1.204,0.003803,0,1.806e-05,139.8,2.7345,0.011356,4.6232e-14,2.2289e-17,2.8465e-16,6.5742e-16,1.6656e-16,0,0,0,0,0.44129,5.0104,-0.0011629,0,0,1,0.040537,0.9,0.040537,0
1.204,0.003792,0,1.806e-05,140.52,2.7345,0.011356,4.6367e-14,2.2676e-17,2.8479e-16,6.5431e-16,1.6043e-16,0,0,0,0,0.44233,5.0067,-0.0011709,0,0,1,0.04089,0.9,0.04089,0
1.204,0.0037811,0,1.806e-05,141.25,2.7345,0.011356,4.6501e-14,2.3063e-17,2.8492e-16,6.5119e-16,1.543e-16,0,0,0,0,0.44336,5.003,-0.0011789,0,0,1,0.041242,0.9,0.041242,0
1.204,0.0037701,0,1.806e-05,141.97,2.7345,0.011356,4.6635e-14,2.345e-17,2.8505e-16,6.4808e-16,1.4817e-16,0,0,0,0,0.4444,4.9993,-0.0011869,0,0,1,0.041595,0.9,0.041595,0
1.204,0.0037591,0,1.806e-05,142.7,2.7345,0.011356,4.677e-14,2.3837e-17,2.8518e-16,6.4496e-16,1.4204e-16,0,0,0,0,0.44544,4.9956,-0.0011949,0,0,1,0.041947,0.9,0.041947,0
1.204,0.0037481,0,1.806e-05,143.42,2.7345,0.011356,4.6904e-14,2.4224e-17,2.8531e-16,6.4185e-16,1.3591e-16,0,0,0,0,0.44647,4.9919,-0.0012029,0,0,1,0.0423,0.9,0.0423,0
1.204,0.003729,0,1.806e-05,144.91,2.7345,0.011356,4.7505e-14,2.3722e-17,2.8798e-16,6.3707e-16,1.3684e-16,0,0,0,0,0.44853,4.9845,-0.0012106,0,0,1,0.042652,0.9,0.042652,0
1.204,0.0037082,0,1.806e-05,146.55,2.7344,0.011356,4.8196e-14,2.305e-17,2.9113e-16,6.3196e-16,1.3912e-16,0,0,0,0,0.45079,4.9764,-0.0012183,0,0,1,0.043005,0.9,0.043005,0
1.204,0.0036875,0,1.806e-05,148.19,2.7344,0.011356,4.8886e-14,2.2378e-17,2.9429e-16,6.2686e-16,1.414e-16,0,0,0,0,0.45305,4.9683,-0.001226,0,0,1,0.043357,0.9,0.043357,0
1.204,0.0036668,0,1.806e-05,149.83,2.7344,0.011356,4.9576e-14,2.1706e-17,2.9744e-16,6.2176e-16,1.4368e-16,0,0,0,0,0.45531,4.9602,-0.0012337,0,0,1,0.04371,0.9,0.04371,0
1.204,0.003646,0,1.806e-05,151.47,2.7344,0.011356,5.0267e-14,2.1034e-17,3.0059e-16,6.1665e-16,1.4596e-16,0,0,0,0,0.45757,4.9521,-0.0012414,0,0,1,0.044062,0.9,0.044062,0
1.204,0.0036253,0,1.806e-05,153.11,2.7344,0.011356,5.0957e-14,2.0362e-17,3.0374e-16,6.1155e-16,1.4824e-16,0,0,0,0,0.45983,4.944,-0.0012491,0,0,1,0.044415,0.9,0.044415,0
1.204,0.0036045,0,1.806e-05,154.74,2.7344,0.011355,5.1647e-14,1.969e-17,3.0689e-16,6.0645e-16,1.5052e-16,0,0,0,0,0.46209,4.9359,-0.0012568,0,0,1,0.044767,0.9,0.044767,0
1.204,0.0035838,0,1.806e-05,156.38,2.7344,0.011355,5.2338e-14,1.9018e-17,3.1004e-16,6.0134e-16,1.528e-16,0,0,0,0,0.46434,4.9278,-0.0012646,0,0,1,0.04512,0.9,0.04512,0
1.204,0.0035631,0,1.806e-05,158.02,2.7344,0.011355,5.3028e-14,1.8346e-17,3.132e-16,5.9624e-16,1.5508e-16,0,0,0,0,0.4666,4.9197,-0.0012723,0,0,1,0.045472,0.9,0.045472,0
1.204,0.0035423,0,1.806e-05,159.66,2.7344,0.011355,5.3718e-14,1.7674e-17,3.1635e-16,5.9114e-16,1.5736e-16,0,0,0,0,0.46886,4.9116,-0.00128,0,0,1,0.045825,0.9,0.045825,0
1.204,0.0035216,0,1.806e-05,161.3,2.7344,0.011355,5.4409e-14,1.7002e-17,3.195e-16,5.8604e-16,1.5964e-16,0,0,0,0,0.47112,4.9036,-0.0012877,0,0,1,0.046177,0.9,0.046177,0
1.204,0.0035009,0,1.806e-05,162.94,2.7344,0.011355,5.5099e-14,1.633e-17,3.2265e-16,5.8093e-16,1.6192e-16,0,0,0,0,0.47338,4.8955,-0.0012954,0,0,1,0.04653,0.9,0.04653,0
1.204,0.0034801,0,1.806e-05,164.57,2.7343,0.011355,5.5789e-14,1.5658e-17,3.258e-16,5.7583e-16,1.642e-16,0,0,0,0,0.47564,4.8874,-0.0013031,0,0,1,0.046882,0.9,0.046882,0
1.204,0.0034516,0,1.806e-05,167.32,2.7344,0.011355,5.6982e-14,1.5666e-17,3.2945e-16,5.7464e-16,1.6953e-16,0,0,0,0,0.47895,4.8749,-0.0013102,0,0,1,0.047235,0.9,0.047235,0
1.204,0.0034217,0,1.806e-05,170.27,2.7344,0.011355,5.827e-14,1.5805e-17,3.3318e-16,5.742e-16,1.7545e-16,0,0,0,0,0.48247,4.8616,-0.0013172,0,0,1,0.047587,0.9,0.047587,0
1.204,0.0033917,0,1.806e-05,173.22,2.7344,0.011355,5.9559e-14,1.5943e-17,3.3692e-16,5.7377e-16,1.8136e-16,0,0,0,0,0.48599,4.8483,-0.0013242,0,0,1,0.04794,0.9,0.04794,0
1.204,0.0033618,0,1.806e-05,176.18,2.7344,0.011356,6.0847e-14,1.6082e-17,3.4065e-16,5.7333e-16,1.8728e-16,0,0,0,0,0.48951,4.8351,-0.0013312,0,0,1,0.048292,0.9,0.048292,0
1.204,0.0033318,0,1.806e-05,179.13,2.7344,0.011356,6.2136e-14,1.622e-17,3.4439e-16,5.7289e-16,1.932e-16,0,0,0,0,0.49303,4.8218,-0.0013382,0,0,1,0.048645,0.9,0.048645,0
1.204,0.0033019,0,1.806e-05,182.09,2.7344,0.011356,6.3424e-14,1.6359e-17,3.4812e-16,5.7245e-16,1.9911e-16,0,0,0,0,0.49655,4.8085,-0.0013453,0,0,1,0.048997,0.9,0.048997,0
1.204,0.0032719,0,1.806e-05,185.04,2.7345,0.011356,6.4713e-14,1.6497e-17,3.5186e-16,5.7202e-16,2.0503e-16,0,0,0,0,0.50007,4.7952,-0.0013523,0,0,1,0.04935,0.9,0.04935,0
1.204,0.0032419,0,1.806e-05,187.99,2.7345,0.011356,6.6002e-14,1.6636e-17,3.5559e-16,5.7158e-16,2.1094e-16,0,0,0,0,0.50359,4.7819,-0.0013593,0,0,1,0.049702,0.9,0.049702,0
1.204,0.003212,0,1.806e-05,190.95,2.7345,0.011356,6.729e-14,1.6774e-17,3.5933e-16,5.7114e-16,2.1686e-16,0,0,0,0,0.50711,4.7687,-0.0013663,0,0,1,0.050055,0.9,0.050055,0
1.204,0.003182,0,1.806e-05,193.9,2.7345,0.011356,6.8579e-14,1.6913e-17,3.6306e-16,5.707e-16,2.2278e-16,0,0,0,0,0.51062,4.7554,-0.0013733,0,0,1,0.050407,0.9,0.050407,0
1.204,0.0031521,0,1.806e-05,196.86,2.7345,0.011356,6.9867e-14,1.7051e-17,3.668e-16,5.7026e-16,2.2869e-16,0,0,0,0,0.51414,4.7421,-0.0013803,0,0,1,0.05076,0.9,0.05076,0
1.204,0.0031221,0,1.806e-05,199.81,2.7345,0.011356,7.1156e-14,1.719e-17,3.7053e-16,5.6983e-16,2.3461e-16,0,0,0,0,0.51766,4.7288,-0.0013873,0,0,1,0.051112,0.9,0.051112,0
1.204,0.0030883,0,1.806e-05,203.76,2.7346,0.011356,7.2814e-14,1.7341e-17,3.7554e-16,5.6717e-16,2.3888e-16,0,0,0,0,0.52181,4.7125,-0.0013917,0,0,1,0.051465,0.9,0.051465,0
1.204,0.00305,0,1.806e-05,208.86,2.7346,0.011356,7.49e-14,1.7507e-17,3.8201e-16,5.6196e-16,2.4126e-16,0,0,0,0,0.52668,4.6926,-0.0013932,0,0,1,0.051817,0.9,0.051817,0
1.204,0.0030117,0,1.806e-05,213.96,2.7347,0.011357,7.6985e-14,1.7673e-17,3.8848e-16,5.5675e-16,2.4364e-16,0,0,0,0,0.53155,4.6727,-0.0013946,0,0,1,0.05217,0.9,0.05217,0
1.204,0.0029734,0,1.806e-05,219.06,2.7347,0.011357,7.9071e-14,1.784e-17,3.9495e-16,5.5153e-16,2.4602e-16,0,0,0,0,0.53642,4.6528,-0.001396,0,0,1,0.052522,0.9,0.052522,0
1.204,0.0029351,0,1.806e-05,224.15,2.7348,0.011357,8.1157e-14,1.8006e-17,4.0142e-16,5.4632e-16,2.4839e-16,0,0,0,0,0.5413,4.6329,-0.0013974,0,0,1,0.052875,0.9,0.052875,0
1.204,0.0028968,0,1.806e-05,229.25,2.7349,0.011357,8.3242e-14,1.8172e-17,4.0789e-16,5.4111e-16,2.5077e-16,0,0,0,0,0.54617,4.6131,-0.0013989,0,0,1,0.053227,0.9,0.053227,0
1.204,0.0028585,0,1.806e-05,234.35,2.7349,0.011358,8.5328e-14,1.8338e-17,4.1436e-16,5.3589e-16,2.5315e-16,0,0,0,0,0.55104,4.5932,-0.0014003,0,0,1,0.05358,0.9,0.05358,0
1.204,0.0028202,0,1.806e-05,239.45,2.735,0.011358,8.7414e-14,1.8504e-17,4.2083e-16,5.3068e-16,2.5553e-16,0,0,0,0,0.55591,4.5733,-0.0014017,0,0,1,0.053932,0.9,0.053932,0
1.204,0.0027819,0,1.806e-05,244.55,2.735,0.011358,8.9499e-14,1.8671e-17,4.2731e-16,5.2546e-16,2.579e-16,0,0,0,0,0.56078,4.5534,-0.0014031,0,0,1,0.054285,0.9,0.054285,0
1.204,0.0027436,0,1.806e-05,249.65,2.7351,0.011358,9.1585e-14,1.8837e-17,4.3378e-16,5.2025e-16,2.6028e-16,0,0,0,0,0.56565,4.5335,-0.0014046,0,0,1,0.054637,0.9,0.054637,0
1.204,0.0027053,0,1.806e-05,254.75,2.7351,0.011359,9.3671e-14,1.9003e-17,4.4025e-16,5.1504e-16,2.6266e-16,0,0,0,0,0.57053,4.5137,-0.001406,0,0,1,0.05499,0.9,0.05499,0
1.204,0.002667,0,1.806e-05,259.85,2.7352,0.011359,9.5756e-14,1.9169e-17,4.4672e-16,5.0982e-16,2.6504e-16,0,0,0,0,0.5754,4.4938,-0.0014074,0,0,1,0.055342,0.9,0.055342,0
1.204,0.0026223,0,1.806e-05,268.44,2.7353,0.011359,9.9234e-14,1.9034e-17,4.5467e-16,5.0103e-16,2.5621e-16,0,0,0,0,0.58169,4.4658,-0.0013974,0,0,1,0.055695,0.9,0.055695,0
1.204,0.0025768,0,1.806e-05,277.44,2.7354,0.011359,1.0287e-13,1.8865e-17,4.6279e-16,4.9182e-16,2.461e-16,0,0,0,0,0.58815,4.4368,-0.0013861,0,0,1,0.056047,0.9,0.056047,0
1.204,0.0025314,0,1.806e-05,286.43,2.7355,0.01136,1.0651e-13,1.8696e-17,4.7091e-16,4.8262e-16,2.3599e-16,0,0,0,0,0.59461,4.4079,-0.0013748,0,0,1,0.0564,0.9,0.0564,0
1.204,0.002486,0,1.806e-05,295.42,2.7355,0.01136,1.1014e-13,1.8527e-17,4.7903e-16,4.7342e-16,2.2588e-16,0,0,0,0,0.60107,4.379,-0.0013635,0,0,1,0.056752,0.9,0.056752,0
1.204,0.0024405,0,1.806e-05,304.41,2.7356,0.011361,1.1378e-13,1.8358e-17,4.8715e-16,4.6421e-16,2.1577e-16,0,0,0,0,0.60753,4.35,-0.0013522,0,0,1,0.057105,0.9,0.057105,0
1.204,0.0023951,0,1.806e-05,313.41,2.7357,0.011361,1.1741e-13,1.8189e-17,4.9527e-16,4.5501e-16,2.0566e-16,0,0,0,0,0.61399,4.3211,-0.0013409,0,0,1,0.057457,0.9,0.057457,0
1.204,0.0023497,0,1.806e-05,322.4,2.7358,0.011361,1.2105e-13,1.802e-17,5.0339e-16,4.4581e-16,1.9555e-16,0,0,0,0,0.62045,4.2921,-0.0013296,0,0,1,0.05781,0.9,0.05781,0
1.204,0.0023042,0,1.806e-05,331.39,2.7359,0.011362,1.2468e-13,1.785e-17,5.1151e-16,4.366e-16,1.8544e-16,0,0,0,0,0.62691,4.2632,-0.0013183,0,0,1,0.058162,0.9,0.058162,0
1.204,0.0022588,0,1.806e-05,340.39,2.736,0.011362,1.2832e-13,1.7681e-17,5.1963e-16,4.274e-16,1.7533e-16,0,0,0,0,0.63337,4.2343,-0.001307,0,0,1,0.058515,0.9,0.058515,0
1.204,0.0022133,0,1.806e-05,349.38,2.7361,0.011362,1.3196e-13,1.7512e-17,5.2775e-16,4.182e-16,1.6522e-16,0,0,0,0,0.63983,4.2053,-0.0012957,0,0,1,0.058867,0.9,0.058867,0
1.204,0.0021663,0,1.806e-05,360.55,2.7362,0.011363,1.3632e-13,1.7389e-17,5.3708e-16,4.0742e-16,1.5853e-16,0,0,0,0,0.64689,4.1727,-0.0012794,0,0,1,0.05922,0.9,0.05922,0
1.204,0.0021151,0,1.806e-05,377.54,2.7363,0.011363,1.4261e-13,1.7389e-17,5.4965e-16,3.9244e-16,1.61e-16,0,0,0,0,0.65559,4.1304,-0.0012497,0,0,1,0.059572,0.9,0.059572,0
1.204,0.0020639,0,1.806e-05,394.54,2.7364,0.011364,1.4891e-13,1.7389e-17,5.6222e-16,3.7745e-16,1.6348e-16,0,0,0,0,0.66428,4.0881,-0.00122,0,0,1,0.059925,0.9,0.059925,0
1.204,0.0020127,0,1.806e-05,411.54,2.7365,0.011364,1.5521e-13,1.7389e-17,5.7479e-16,3.6247e-16,1.6595e-16,0,0,0,0,0.67297,4.0458,-0.0011903,0,0,1,0.060277,0.9,0.060277,0
1.204,0.0019615,0,1.806e-05,428.53,2.7366,0.011365,1.6151e-13,1.7389e-17,5.8735e-16,3.4748e-16,1.6842e-16,0,0,0,0,0.68166,4.0035,-0.0011606,0,0,1,0.06063,0.9,0.06063,0
1.204,0.0019103,0,1.806e-05,445.53,2.7367,0.011365,1.6781e-13,1.7389e-17,5.9992e-16,3.325e-16,1.7089e-16,0,0,0,0,0.69035,3.9612,-0.0011309,0,0,1,0.060982,0.9,0.060982,0
1.204,0.0018591,0,1.806e-05,462.52,2.7368,0.011366,1.741e-13,1.7389e-17,6.1249e-16,3.1752e-16,1.7337e-16,0,0,0,0,0.69905,3.9189,-0.0011012,0,0,1,0.061335,0.9,0.061335,0
1.204,0.0018079,0,1.806e-05,479.52,2.737,0.011366,1.804e-13,1.7389e-17,6.2505e-16,3.0253e-16,1.7584e-16,0,0,0,0,0.70774,3.8766,-0.0010715,0,0,1,0.061687,0.9,0.061687,0
1.204,0.0017567,0,1.806e-05,496.51,2.7371,0.011367,1.867e-13,1.7389e-17,6.3762e-16,2.8755e-16,1.7831e-16,0,0,0,0,0.71643,3.8343,-0.0010418,0,0,1,0.06204,0.9,0.06204,0
1.204,0.0017054,0,1.806e-05,513.51,2.7372,0.011367,1.93e-13,1.7389e-17,6.5019e-16,2.7257e-16,1.8079e-16,0,0,0,0,0.72512,3.792,-0.0010122,0,0,1,0.062392,0.9,0.062392,0
1.204,0.0016515,0,1.806e-05,543.68,2.7372,0.011367,2.0449e-13,1.7117e-17,6.7075e-16,2.5949e-16,1.852e-16,0,0,0,0,0.73686,3.7354,-0.00097155,0,0,1,0.062745,0.9,0.062745,0
1.204,0.0015961,0,1.806e-05,580.54,2.7372,0.011367,2.1861e-13,1.6707e-17,6.9537e-16,2.4737e-16,1.9059e-16,0,0,0,0,0.75013,3.6717,-0.00092542,0,0,1,0.063097,0.9,0.063097,0
1.204,0.0015407,0,1.806e-05,617.4,2.7372,0.011367,2.3273e-13,1.6297e-17,7.1999e-16,2.3526e-16,1.9599e-16,0,0,0,0,0.76341,3.608,-0.0008793,0,0,1,0.06345,0.9,0.06345,0
1.204,0.0014853,0,1.806e-05,654.25,2.7372,0.011367,2.4685e-13,1.5887e-17,7.4461e-16,2.2315e-16,2.0138e-16,0,0,0,0,0.77668,3.5442,-0.00083317,0,0,1,0.063803,0.9,0.063803,0
1.204,0.0014299,0,1.806e-05,691.11,2.7372,0.011367,2.6097e-13,1.5477e-17,7.6923e-16,2.1104e-16,2.0678e-16,0,0,0,0,0.78996,3.4805,-0.00078704,0,0,1,0.064155,0.9,0.064155,0
1.204,0.0013746,0,1.806e-05,727.96,2.7372,0.011367,2.7509e-13,1.5067e-17,7.9385e-16,1.9892e-16,2.1217e-16,0,0,0,0,0.80323,3.4168,-0.00074092,0,0,1,0.064507,0.9,0.064507,0
1.204,0.0013192,0,1.806e-05,764.82,2.7372,0.011367,2.8922e-13,1.4657e-17,8.1846e-16,1.8681e-16,2.1756e-16,0,0,0,0,0.8165,3.353,-0.00069479,0,0,1,0.06486,0.9,0.06486,0
1.204,0.0012638,0,1.806e-05,801.67,2.7372,0.011367,3.0334e-13,1.4247e-17,8.4308e-16,1.747e-16,2.2296e-16,0,0,0,0,0.82978,3.2893,-0.00064866,0,0,1,0.065213,0.9,0.065213,0
1.204,0.0012056,0,1.806e-05,845.4,2.7373,0.011367,3.1822e-13,1.3912e-17,8.739e-16,1.645e-16,2.2772e-16,0,0,0,0,0.84399,3.2207,-0.00060098,0,0,1,0.065565,0.9,0.065565,0
1.204,0.0011217,0,1.806e-05,951.95,2.7376,0.011369,3.4002e-13,1.426e-17,9.6142e-16,1.7183e-16,2.2675e-16,0,0,0,0,0.86675,3.1076,-0.00053901,0,0,1,0.065917,0.9,0.065917,0
1.204,0.0010379,0,1.806e-05,1058.5,2.7379,0.01137,3.6182e-13,1.4608e-17,1.0489e-15,1.7915e-16,2.2578e-16,0,0,0,0,0.88951,2.9946,-0.00047704,0,0,1,0.06627,0.9,0.06627,0
1.204,0.00095398,0,1.806e-05,1165.1,2.7383,0.011372,3.8362e-13,1.4956e-17,1.1365e-15,1.8648e-16,2.2481e-16,0,0,0,0,0.91227,2.8815,-0.00041508,0,0,1,0.066623,0.9,0.066623,0
1.204,0.0008701,0,1.806e-05,1271.6,2.7386,0.011373,4.0543e-13,1.5304e-17,1.224e-15,1.9381e-16,2.2384e-16,0,0,0,0,0.93503,2.7685,-0.00035312,0,0,1,0.066975,0.9,0.066975,0
1.204,0.00078622,0,1.806e-05,1378.1,2.7389,0.011374,4.2723e-13,1.5652e-17,1.3115e-15,2.0113e-16,2.2287e-16,0,0,0,0,0.95779,2.6554,-0.00029115,0,0,1,0.067327,0.9,0.067327,0
1.204,0.00070235,0,1.806e-05,1484.7,2.7392,0.011376,4.4903e-13,1.6e-17,1.399e-15,2.0846e-16,2.219e-16,0,0,0,0,0.98056,2.5423,-0.00022918,0,0,1,0.06768,0.9,0.06768,0
1.204,0.00061847,0,1.806e-05,1591.3,2.7396,0.011377,4.7083e-13,1.6348e-17,1.4865e-15,2.1579e-16,2.2093e-16,0,0,0,0,1.0033,2.4293,-0.00016722,0,0,1,0.068033,0.9,0.068033,0
1.204,0.00053192,0,1.806e-05,1689.8,2.7385,0.011373,4.3938e-13,1.6177e-17,1.3948e-15,2.003e-16,2.0167e-16,0,6.5918e-06,0,0,0.92677,2.1763,-0.00012802,0,1.636,1,0.068385,0.9,0.068385,0
1.204,0.00044326,0,1.806e-05,1782.2,2.7364,0.011364,3.6615e-13,1.56e-17,1.1623e-15,1.6692e-16,1.6806e-16,0,1.8356e-05,0,0,0.77231,1.8136,-0.00010668,0,4.5556,1,0.068737,0.9,0.068737,0
1.204,0.00035461,0,1.806e-05,1874.5,2.7342,0.011355,2.9292e-13,1.5023e-17,9.2983e-16,1.3353e-16,1.3445e-16,0,3.0119e-05,0,0,0.61785,1.4509,-8.5347e-05,0,7.4752,1,0.06909,0.9,0.06909,0
1.204,0.00026596,0,1.806e-05,1966.9,2.7321,0.011346,2.1969e-13,1.4446e-17,6.9737e-16,1.0015e-16,1.0084e-16,0,4.1883e-05,0,0,0.46338,1.0882,-6.401e-05,0,10.395,1,0.069443,0.9,0.069443,0
1.204,0.00017731,0,1.806e-05,2059.2,2.7299,0.011337,1.4646e-13,1.3869e-17,4.6492e-16,6.6768e-17,6.7224e-17,0,5.3647e-05,0,0,0.30892,0.72544,-4.2674e-05,0,13.314,1,0.069795,0.9,0.069795,0
1.204,8.8653e-05,0,1.806e-05,2151.6,2.7278,0.011328,7.3231e-14,1.3291e-17,2.3246e-16,3.3384e-17,3.3612e-17,0,6.5411e-05,0,0,0.15446,0.36272,-2.1337e-05,0,16.234,1,0.070147,0.9,0.070147,0
1.204,3.6272e-14,0,1.806e-05,2243.9,2.7257,0.011319,0,1.2714e-17,0,0,0,0,7.7174e-05,0,0,1e-10,0,0,0,19.153,1,0.0705,0.9,0.0705,0
