"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0045984,0,1.806e-05,211.72,5.6818,0.023596,5.2342e-14,1.4212e-17,4.5907e-16,5.6722e-16,2.9087e-16,0,0,0,0,0.80841,5.1087,0.00042479,0,0,1,0.03948,0.6,0.03948,0
1.204,0.0045896,0,1.806e-05,212.38,5.6817,0.023595,5.2545e-14,1.4057e-17,4.6099e-16,5.6865e-16,2.8398e-16,0,0,0,0,0.80936,5.104,0.00076951,0,0,1,0.039832,0.6,0.039832,0
1.204,0.0045807,0,1.806e-05,213.04,5.6815,0.023594,5.2748e-14,1.3902e-17,4.6291e-16,5.7008e-16,2.7709e-16,0,0,0,0,0.8103,5.0992,0.0011142,0,0,1,0.040185,0.6,0.040185,0
1.204,0.0045718,0,1.806e-05,213.7,5.6813,0.023594,5.2951e-14,1.3747e-17,4.6484e-16,5.7151e-16,2.7021e-16,0,0,0,0,0.81124,5.0945,0.0014589,0,0,1,0.040537,0.6,0.040537,0
1.204,0.004563,0,1.806e-05,214.35,5.6812,0.023593,5.3154e-14,1.3592e-17,4.6676e-16,5.7295e-16,2.6332e-16,0,0,0,0,0.81218,5.0897,0.0018037,0,0,1,0.04089,0.6,0.04089,0
1.204,0.0045541,0,1.806e-05,215.01,5.681,0.023592,5.3358e-14,1.3438e-17,4.6868e-16,5.7438e-16,2.5643e-16,0,0,0,0,0.81312,5.0849,0.0021484,0,0,1,0.041242,0.6,0.041242,0
1.204,0.0045452,0,1.806e-05,215.67,5.6808,0.023591,5.3561e-14,1.3283e-17,4.7061e-16,5.7581e-16,2.4955e-16,0,0,0,0,0.81406,5.0802,0.0024931,0,0,1,0.041595,0.6,0.041595,0
1.204,0.0045364,0,1.806e-05,216.33,5.6806,0.023591,5.3764e-14,1.3128e-17,4.7253e-16,5.7724e-16,2.4266e-16,0,0,0,0,0.81501,5.0754,0.0028378,0,0,1,0.041947,0.6,0.041947,0
1.204,0.0045275,0,1.806e-05,216.99,5.6805,0.02359,5.3967e-14,1.2973e-17,4.7445e-16,5.7868e-16,2.3577e-16,0,0,0,0,0.81595,5.0707,0.0031825,0,0,1,0.0423,0.6,0.0423,0
1.204,0.0045129,0,1.806e-05,218.3,5.6802,0.023589,5.4129e-14,1.2814e-17,4.7629e-16,5.7279e-16,2.3157e-16,0,0,0,0,0.81805,5.0609,0.0034501,0,0,1,0.042652,0.6,0.042652,0
1.204,0.0044971,0,1.806e-05,219.74,5.6799,0.023588,5.4283e-14,1.2654e-17,4.7812e-16,5.655e-16,2.2788e-16,0,0,0,0,0.82038,5.0502,0.003703,0,0,1,0.043005,0.6,0.043005,0
1.204,0.0044814,0,1.806e-05,221.18,5.6796,0.023586,5.4438e-14,1.2495e-17,4.7994e-16,5.5821e-16,2.242e-16,0,0,0,0,0.8227,5.0395,0.0039559,0,0,1,0.043357,0.6,0.043357,0
1.204,0.0044657,0,1.806e-05,222.62,5.6793,0.023585,5.4592e-14,1.2335e-17,4.8176e-16,5.5092e-16,2.2051e-16,0,0,0,0,0.82503,5.0288,0.0042088,0,0,1,0.04371,0.6,0.04371,0
1.204,0.0044499,0,1.806e-05,224.05,5.679,0.023584,5.4746e-14,1.2176e-17,4.8359e-16,5.4363e-16,2.1682e-16,0,0,0,0,0.82735,5.0181,0.0044617,0,0,1,0.044062,0.6,0.044062,0
1.204,0.0044342,0,1.806e-05,225.49,5.6787,0.023583,5.49e-14,1.2016e-17,4.8541e-16,5.3634e-16,2.1313e-16,0,0,0,0,0.82968,5.0074,0.0047146,0,0,1,0.044415,0.6,0.044415,0
1.204,0.0044185,0,1.806e-05,226.93,5.6784,0.023581,5.5054e-14,1.1856e-17,4.8723e-16,5.2905e-16,2.0945e-16,0,0,0,0,0.83201,4.9966,0.0049674,0,0,1,0.044767,0.6,0.044767,0
1.204,0.0044028,0,1.806e-05,228.37,5.6781,0.02358,5.5209e-14,1.1697e-17,4.8906e-16,5.2176e-16,2.0576e-16,0,0,0,0,0.83433,4.9859,0.0052203,0,0,1,0.04512,0.6,0.04512,0
1.204,0.004387,0,1.806e-05,229.81,5.6778,0.023579,5.5363e-14,1.1537e-17,4.9088e-16,5.1448e-16,2.0207e-16,0,0,0,0,0.83666,4.9752,0.0054732,0,0,1,0.045472,0.6,0.045472,0
1.204,0.0043713,0,1.806e-05,231.24,5.6775,0.023577,5.5517e-14,1.1378e-17,4.927e-16,5.0719e-16,1.9839e-16,0,0,0,0,0.83898,4.9645,0.0057261,0,0,1,0.045825,0.6,0.045825,0
1.204,0.0043556,0,1.806e-05,232.68,5.6772,0.023576,5.5671e-14,1.1218e-17,4.9453e-16,4.999e-16,1.947e-16,0,0,0,0,0.84131,4.9538,0.005979,0,0,1,0.046177,0.6,0.046177,0
1.204,0.0043398,0,1.806e-05,234.12,5.6769,0.023575,5.5826e-14,1.1058e-17,4.9635e-16,4.9261e-16,1.9101e-16,0,0,0,0,0.84363,4.9431,0.0062319,0,0,1,0.04653,0.6,0.04653,0
1.204,0.0043241,0,1.806e-05,235.56,5.6766,0.023574,5.598e-14,1.0899e-17,4.9817e-16,4.8532e-16,1.8732e-16,0,0,0,0,0.84596,4.9324,0.0064847,0,0,1,0.046882,0.6,0.046882,0
1.204,0.0042996,0,1.806e-05,237.85,5.6763,0.023573,5.6347e-14,1.0466e-17,4.9954e-16,4.8015e-16,1.8618e-16,0,0,0,0,0.84887,4.9168,0.0066192,0,0,1,0.047235,0.6,0.047235,0
1.204,0.0042734,0,1.806e-05,240.3,5.6761,0.023572,5.6756e-14,9.98e-18,5.0082e-16,4.7538e-16,1.8552e-16,0,0,0,0,0.85189,4.9003,0.0067311,0,0,1,0.047587,0.6,0.047587,0
1.204,0.0042472,0,1.806e-05,242.76,5.6758,0.023571,5.7164e-14,9.4945e-18,5.0209e-16,4.7061e-16,1.8487e-16,0,0,0,0,0.85491,4.8837,0.006843,0,0,1,0.04794,0.6,0.04794,0
1.204,0.0042211,0,1.806e-05,245.21,5.6756,0.02357,5.7573e-14,9.0089e-18,5.0337e-16,4.6584e-16,1.8421e-16,0,0,0,0,0.85793,4.8672,0.0069548,0,0,1,0.048292,0.6,0.048292,0
1.204,0.0041949,0,1.806e-05,247.67,5.6754,0.023569,5.7981e-14,8.5233e-18,5.0465e-16,4.6107e-16,1.8355e-16,0,0,0,0,0.86095,4.8507,0.0070667,0,0,1,0.048645,0.6,0.048645,0
1.204,0.0041687,0,1.806e-05,250.12,5.6751,0.023568,5.839e-14,8.0378e-18,5.0593e-16,4.563e-16,1.829e-16,0,0,0,0,0.86397,4.8342,0.0071785,0,0,1,0.048997,0.6,0.048997,0
1.204,0.0041425,0,1.806e-05,252.58,5.6749,0.023567,5.8798e-14,7.5522e-18,5.0721e-16,4.5153e-16,1.8224e-16,0,0,0,0,0.867,4.8177,0.0072904,0,0,1,0.04935,0.6,0.04935,0
1.204,0.0041163,0,1.806e-05,255.03,5.6746,0.023566,5.9207e-14,7.0666e-18,5.0848e-16,4.4676e-16,1.8159e-16,0,0,0,0,0.87002,4.8011,0.0074023,0,0,1,0.049702,0.6,0.049702,0
1.204,0.0040901,0,1.806e-05,257.49,5.6744,0.023565,5.9615e-14,6.581e-18,5.0976e-16,4.4199e-16,1.8093e-16,0,0,0,0,0.87304,4.7846,0.0075141,0,0,1,0.050055,0.6,0.050055,0
1.204,0.0040639,0,1.806e-05,259.94,5.6742,0.023564,6.0024e-14,6.0955e-18,5.1104e-16,4.3723e-16,1.8027e-16,0,0,0,0,0.87606,4.7681,0.007626,0,0,1,0.050407,0.6,0.050407,0
1.204,0.0040377,0,1.806e-05,262.39,5.6739,0.023563,6.0432e-14,5.6099e-18,5.1232e-16,4.3246e-16,1.7962e-16,0,0,0,0,0.87908,4.7516,0.0077378,0,0,1,0.05076,0.6,0.05076,0
1.204,0.0040116,0,1.806e-05,264.85,5.6737,0.023562,6.0841e-14,5.1243e-18,5.1359e-16,4.2769e-16,1.7896e-16,0,0,0,0,0.8821,4.7351,0.0078497,0,0,1,0.051112,0.6,0.051112,0
1.204,0.0039787,0,1.806e-05,268.09,5.6735,0.023561,6.1293e-14,5.1697e-18,5.14e-16,4.2019e-16,1.7741e-16,0,0,0,0,0.8852,4.7157,0.0078929,0,0,1,0.051465,0.6,0.051465,0
1.204,0.003938,0,1.806e-05,272.25,5.6735,0.023561,6.1796e-14,5.8284e-18,5.1339e-16,4.0955e-16,1.7483e-16,0,0,0,0,0.88839,4.6931,0.0078566,0,0,1,0.051817,0.6,0.051817,0
1.204,0.0038974,0,1.806e-05,276.4,5.6735,0.023561,6.2298e-14,6.4871e-18,5.1279e-16,3.9891e-16,1.7226e-16,0,0,0,0,0.89158,4.6704,0.0078204,0,0,1,0.05217,0.6,0.05217,0
1.204,0.0038567,0,1.806e-05,280.56,5.6734,0.023561,6.2801e-14,7.1459e-18,5.1218e-16,3.8827e-16,1.6968e-16,0,0,0,0,0.89477,4.6478,0.0077841,0,0,1,0.052522,0.6,0.052522,0
1.204,0.0038161,0,1.806e-05,284.71,5.6734,0.023561,6.3304e-14,7.8046e-18,5.1158e-16,3.7763e-16,1.671e-16,0,0,0,0,0.89795,4.6251,0.0077479,0,0,1,0.052875,0.6,0.052875,0
1.204,0.0037754,0,1.806e-05,288.87,5.6733,0.02356,6.3807e-14,8.4633e-18,5.1097e-16,3.6699e-16,1.6452e-16,0,0,0,0,0.90114,4.6025,0.0077117,0,0,1,0.053227,0.6,0.053227,0
1.204,0.0037348,0,1.806e-05,293.02,5.6733,0.02356,6.431e-14,9.1221e-18,5.1037e-16,3.5635e-16,1.6194e-16,0,0,0,0,0.90433,4.5799,0.0076754,0,0,1,0.05358,0.6,0.05358,0
1.204,0.0036941,0,1.806e-05,297.18,5.6733,0.02356,6.4812e-14,9.7808e-18,5.0976e-16,3.4571e-16,1.5937e-16,0,0,0,0,0.90752,4.5572,0.0076392,0,0,1,0.053932,0.6,0.053932,0
1.204,0.0036535,0,1.806e-05,301.34,5.6732,0.02356,6.5315e-14,1.044e-17,5.0916e-16,3.3507e-16,1.5679e-16,0,0,0,0,0.91071,4.5346,0.0076029,0,0,1,0.054285,0.6,0.054285,0
1.204,0.0036128,0,1.806e-05,305.49,5.6732,0.02356,6.5818e-14,1.1098e-17,5.0855e-16,3.2443e-16,1.5421e-16,0,0,0,0,0.91389,4.5119,0.0075667,0,0,1,0.054637,0.6,0.054637,0
1.204,0.0035722,0,1.806e-05,309.65,5.6731,0.02356,6.6321e-14,1.1757e-17,5.0794e-16,3.1379e-16,1.5163e-16,0,0,0,0,0.91708,4.4893,0.0075305,0,0,1,0.05499,0.6,0.05499,0
1.204,0.0035315,0,1.806e-05,313.8,5.6731,0.023559,6.6824e-14,1.2416e-17,5.0734e-16,3.0315e-16,1.4905e-16,0,0,0,0,0.92027,4.4667,0.0074942,0,0,1,0.055342,0.6,0.055342,0
1.204,0.003476,0,1.806e-05,320.99,5.6733,0.02356,6.7629e-14,1.2308e-17,5.0754e-16,3.0783e-16,1.4146e-16,0,0,0,0,0.9236,4.4372,0.0073511,0,0,1,0.055695,0.6,0.055695,0
1.204,0.0034188,0,1.806e-05,328.53,5.6735,0.023561,6.8469e-14,1.2113e-17,5.0784e-16,3.1426e-16,1.3329e-16,0,0,0,0,0.92694,4.4069,0.0071957,0,0,1,0.056047,0.6,0.056047,0
1.204,0.0033615,0,1.806e-05,336.07,5.6737,0.023562,6.9309e-14,1.1917e-17,5.0813e-16,3.2069e-16,1.2512e-16,0,0,0,0,0.93028,4.3766,0.0070404,0,0,1,0.0564,0.6,0.0564,0
1.204,0.0033043,0,1.806e-05,343.61,5.6739,0.023563,7.0149e-14,1.1722e-17,5.0843e-16,3.2712e-16,1.1696e-16,0,0,0,0,0.93363,4.3464,0.0068851,0,0,1,0.056752,0.6,0.056752,0
1.204,0.0032471,0,1.806e-05,351.15,5.6741,0.023564,7.0989e-14,1.1527e-17,5.0872e-16,3.3355e-16,1.0879e-16,0,0,0,0,0.93697,4.3161,0.0067297,0,0,1,0.057105,0.6,0.057105,0
1.204,0.0031898,0,1.806e-05,358.69,5.6743,0.023564,7.1828e-14,1.1332e-17,5.0902e-16,3.3998e-16,1.0062e-16,0,0,0,0,0.94031,4.2858,0.0065744,0,0,1,0.057457,0.6,0.057457,0
1.204,0.0031326,0,1.806e-05,366.23,5.6745,0.023565,7.2668e-14,1.1136e-17,5.0932e-16,3.4641e-16,9.2456e-17,0,0,0,0,0.94366,4.2556,0.0064191,0,0,1,0.05781,0.6,0.05781,0
1.204,0.0030754,0,1.806e-05,373.77,5.6747,0.023566,7.3508e-14,1.0941e-17,5.0961e-16,3.5284e-16,8.4289e-17,0,0,0,0,0.947,4.2253,0.0062637,0,0,1,0.058162,0.6,0.058162,0
1.204,0.0030182,0,1.806e-05,381.31,5.6749,0.023567,7.4348e-14,1.0746e-17,5.0991e-16,3.5927e-16,7.6122e-17,0,0,0,0,0.95034,4.195,0.0061084,0,0,1,0.058515,0.6,0.058515,0
1.204,0.0029609,0,1.806e-05,388.85,5.6751,0.023568,7.5188e-14,1.055e-17,5.102e-16,3.657e-16,6.7955e-17,0,0,0,0,0.95369,4.1647,0.0059531,0,0,1,0.058867,0.6,0.058867,0
1.204,0.0028997,0,1.806e-05,398.44,5.6754,0.023569,7.6656e-14,1.0438e-17,5.1158e-16,3.6574e-16,6.0124e-17,0,0,0,0,0.95731,4.1314,0.0057793,0,0,1,0.05922,0.6,0.05922,0
1.204,0.0028278,0,1.806e-05,413.53,5.6758,0.02357,7.9807e-14,1.0546e-17,5.1584e-16,3.4866e-16,5.3192e-17,0,0,0,0,0.96167,4.0897,0.0055564,0,0,1,0.059572,0.6,0.059572,0
1.204,0.0027558,0,1.806e-05,428.61,5.6762,0.023572,8.2957e-14,1.0654e-17,5.2011e-16,3.3158e-16,4.6261e-17,0,0,0,0,0.96603,4.048,0.0053334,0,0,1,0.059925,0.6,0.059925,0
1.204,0.0026839,0,1.806e-05,443.7,5.6765,0.023574,8.6108e-14,1.0762e-17,5.2438e-16,3.145e-16,3.9329e-17,0,0,0,0,0.97039,4.0064,0.0051105,0,0,1,0.060277,0.6,0.060277,0
1.204,0.002612,0,1.806e-05,458.79,5.6769,0.023575,8.9258e-14,1.087e-17,5.2865e-16,2.9742e-16,3.2398e-17,0,0,0,0,0.97475,3.9647,0.0048875,0,0,1,0.06063,0.6,0.06063,0
1.204,0.00254,0,1.806e-05,473.88,5.6773,0.023577,9.2409e-14,1.0978e-17,5.3291e-16,2.8034e-16,2.5466e-17,0,0,0,0,0.97912,3.923,0.0046645,0,0,1,0.060982,0.6,0.060982,0
1.204,0.0024681,0,1.806e-05,488.96,5.6777,0.023579,9.5559e-14,1.1086e-17,5.3718e-16,2.6326e-16,1.8535e-17,0,0,0,0,0.98348,3.8813,0.0044416,0,0,1,0.061335,0.6,0.061335,0
1.204,0.0023962,0,1.806e-05,504.05,5.6781,0.02358,9.871e-14,1.1194e-17,5.4145e-16,2.4618e-16,1.1603e-17,0,0,0,0,0.98784,3.8397,0.0042186,0,0,1,0.061687,0.6,0.061687,0
1.204,0.0023243,0,1.806e-05,519.14,5.6785,0.023582,1.0186e-13,1.1301e-17,5.4571e-16,2.291e-16,4.672e-18,0,0,0,0,0.9922,3.798,0.0039957,0,0,1,0.06204,0.6,0.06204,0
1.204,0.0022523,0,1.806e-05,534.23,5.6789,0.023583,1.0501e-13,1.1409e-17,5.4998e-16,2.1203e-16,-2.2594e-18,0,0,0,0,0.99656,3.7563,0.0037727,0,0,1,0.062392,0.6,0.062392,0
1.204,0.0021751,0,1.806e-05,562.18,5.6795,0.023586,1.1098e-13,1.1097e-17,5.5983e-16,2.0853e-16,-5.2484e-18,0,0,0,0,1.0036,3.7017,0.0035476,0,0,1,0.062745,0.6,0.062745,0
1.204,0.0020953,0,1.806e-05,596.66,5.6802,0.023589,1.1839e-13,1.057e-17,5.725e-16,2.1193e-16,-6.2397e-18,0,0,0,0,1.0121,3.6404,0.0033213,0,0,1,0.063097,0.6,0.063097,0
1.204,0.0020154,0,1.806e-05,631.14,5.6809,0.023592,1.258e-13,1.0044e-17,5.8517e-16,2.1532e-16,-7.2309e-18,0,0,0,0,1.0205,3.5792,0.0030951,0,0,1,0.06345,0.6,0.06345,0
1.204,0.0019355,0,1.806e-05,665.62,5.6816,0.023595,1.332e-13,9.518e-18,5.9785e-16,2.1872e-16,-8.2221e-18,0,0,0,0,1.029,3.5179,0.0028689,0,0,1,0.063803,0.6,0.063803,0
1.204,0.0018557,0,1.806e-05,700.1,5.6823,0.023598,1.4061e-13,8.9918e-18,6.1052e-16,2.2211e-16,-9.2133e-18,0,0,0,0,1.0374,3.4567,0.0026426,0,0,1,0.064155,0.6,0.064155,0
1.204,0.0017758,0,1.806e-05,734.58,5.6831,0.023601,1.4801e-13,8.4656e-18,6.2319e-16,2.255e-16,-1.0205e-17,0,0,0,0,1.0459,3.3955,0.0024164,0,0,1,0.064507,0.6,0.064507,0
1.204,0.0016959,0,1.806e-05,769.06,5.6838,0.023604,1.5542e-13,7.9394e-18,6.3586e-16,2.289e-16,-1.1196e-17,0,0,0,0,1.0543,3.3342,0.0021902,0,0,1,0.06486,0.6,0.06486,0
1.204,0.0016161,0,1.806e-05,803.54,5.6845,0.023607,1.6282e-13,7.4132e-18,6.4854e-16,2.3229e-16,-1.2187e-17,0,0,0,0,1.0627,3.273,0.001964,0,0,1,0.065213,0.6,0.065213,0
1.204,0.0015329,0,1.806e-05,844.65,5.6852,0.023609,1.7101e-13,6.9223e-18,6.6555e-16,2.3424e-16,-1.3396e-17,0,0,0,0,1.0721,3.2069,0.0017416,0,0,1,0.065565,0.6,0.065565,0
1.204,0.0014201,0,1.806e-05,946.4,5.6854,0.02361,1.8639e-13,6.7538e-18,7.222e-16,2.2299e-16,-1.6594e-17,0,0,0,0,1.0897,3.0971,0.0015544,0,0,1,0.065917,0.6,0.065917,0
1.204,0.0013072,0,1.806e-05,1048.1,5.6856,0.023611,2.0177e-13,6.5854e-18,7.7884e-16,2.1174e-16,-1.9791e-17,0,0,0,0,1.1072,2.9872,0.0013672,0,0,1,0.06627,0.6,0.06627,0
1.204,0.0011944,0,1.806e-05,1149.9,5.6858,0.023612,2.1715e-13,6.4169e-18,8.3549e-16,2.0049e-16,-2.2989e-17,0,0,0,0,1.1248,2.8774,0.00118,0,0,1,0.066623,0.6,0.066623,0
1.204,0.0010815,0,1.806e-05,1251.6,5.686,0.023613,2.3252e-13,6.2485e-18,8.9214e-16,1.8924e-16,-2.6187e-17,0,0,0,0,1.1424,2.7675,0.00099285,0,0,1,0.066975,0.6,0.066975,0
1.204,0.0009687,0,1.806e-05,1353.4,5.6862,0.023614,2.479e-13,6.08e-18,9.4879e-16,1.7799e-16,-2.9385e-17,0,0,0,0,1.16,2.6577,0.00080567,0,0,1,0.067327,0.6,0.067327,0
1.204,0.00085585,0,1.806e-05,1455.1,5.6864,0.023615,2.6328e-13,5.9116e-18,1.0054e-15,1.6674e-16,-3.2582e-17,0,0,0,0,1.1775,2.5478,0.00061849,0,0,1,0.06768,0.6,0.06768,0
1.204,0.000743,0,1.806e-05,1556.9,5.6866,0.023616,2.7866e-13,5.7431e-18,1.0621e-15,1.5549e-16,-3.578e-17,0,0,0,0,1.1951,2.4379,0.0004313,0,0,1,0.068033,0.6,0.068033,0
1.204,0.00063416,0,1.806e-05,1656.5,5.6892,0.023626,2.6104e-13,5.6319e-18,9.9415e-16,1.3769e-16,-3.401e-17,0,6.6197e-06,0,0,1.1001,2.1855,0.0003192,0,1.6394,1,0.068385,0.6,0.068385,0
1.204,0.00052847,0,1.806e-05,1754.4,5.6935,0.023644,2.1753e-13,5.5657e-18,8.2846e-16,1.1474e-16,-2.8341e-17,0,1.8433e-05,0,0,0.91674,1.8213,0.000266,0,4.5652,1,0.068737,0.6,0.068737,0
1.204,0.00042278,0,1.806e-05,1852.3,5.6978,0.023662,1.7403e-13,5.4994e-18,6.6277e-16,9.1793e-17,-2.2673e-17,0,3.0247e-05,0,0,0.73339,1.457,0.0002128,0,7.491,1,0.06909,0.6,0.06909,0
1.204,0.00031708,0,1.806e-05,1950.2,5.7021,0.02368,1.3052e-13,5.4331e-18,4.9707e-16,6.8845e-17,-1.7005e-17,0,4.206e-05,0,0,0.55005,1.0928,0.0001596,0,10.417,1,0.069443,0.6,0.069443,0
1.204,0.00021139,0,1.806e-05,2048.1,5.7064,0.023698,8.7013e-14,5.3669e-18,3.3138e-16,4.5897e-17,-1.1337e-17,0,5.3874e-05,0,0,0.3667,0.72851,0.0001064,0,13.342,1,0.069795,0.6,0.069795,0
1.204,0.00010569,0,1.806e-05,2146,5.7107,0.023716,4.3507e-14,5.3006e-18,1.6569e-16,2.2948e-17,-5.6683e-18,0,6.5687e-05,0,0,0.18335,0.36426,5.32e-05,0,16.268,1,0.070147,0.6,0.070147,0
1.204,3.612e-14,0,1.806e-05,2243.9,5.7151,0.023734,0,5.2344e-18,0,0,0,0,7.7501e-05,0,0,1e-10,0,0,0,19.194,1,0.0705,0.6,0.0705,0
