"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0040805,0,1.806e-05,153.27,3.7385,0.015525,4.6694e-14,1.262e-17,3.17e-16,6.2146e-16,1.8156e-16,0,0,0,0,0.5192,5.0247,-0.0011609,0,0,1,0.03948,0.795,0.03948,0
1.204,0.0040696,0,1.806e-05,153.96,3.7384,0.015525,4.6967e-14,1.2489e-17,3.1772e-16,6.1089e-16,1.8528e-16,0,0,0,0,0.52011,5.021,-0.0011246,0,0,1,0.039832,0.795,0.039832,0
1.204,0.0040588,0,1.806e-05,154.64,3.7384,0.015525,4.724e-14,1.2358e-17,3.1844e-16,6.0032e-16,1.89e-16,0,0,0,0,0.52102,5.0173,-0.0010883,0,0,1,0.040185,0.795,0.040185,0
1.204,0.004048,0,1.806e-05,155.32,3.7384,0.015525,4.7513e-14,1.2226e-17,3.1916e-16,5.8976e-16,1.9272e-16,0,0,0,0,0.52194,5.0135,-0.001052,0,0,1,0.040537,0.795,0.040537,0
1.204,0.0040371,0,1.806e-05,156,3.7383,0.015525,4.7786e-14,1.2095e-17,3.1988e-16,5.7919e-16,1.9644e-16,0,0,0,0,0.52285,5.0098,-0.0010157,0,0,1,0.04089,0.795,0.04089,0
1.204,0.0040263,0,1.806e-05,156.68,3.7383,0.015524,4.8059e-14,1.1964e-17,3.206e-16,5.6862e-16,2.0015e-16,0,0,0,0,0.52376,5.006,-0.00097947,0,0,1,0.041242,0.795,0.041242,0
1.204,0.0040154,0,1.806e-05,157.36,3.7383,0.015524,4.8332e-14,1.1833e-17,3.2131e-16,5.5805e-16,2.0387e-16,0,0,0,0,0.52467,5.0023,-0.0009432,0,0,1,0.041595,0.795,0.041595,0
1.204,0.0040046,0,1.806e-05,158.04,3.7382,0.015524,4.8605e-14,1.1701e-17,3.2203e-16,5.4749e-16,2.0759e-16,0,0,0,0,0.52558,4.9986,-0.00090692,0,0,1,0.041947,0.795,0.041947,0
1.204,0.0039938,0,1.806e-05,158.73,3.7382,0.015524,4.8878e-14,1.157e-17,3.2275e-16,5.3692e-16,2.1131e-16,0,0,0,0,0.5265,4.9948,-0.00087064,0,0,1,0.0423,0.795,0.0423,0
1.204,0.0039748,0,1.806e-05,160.13,3.7381,0.015524,4.917e-14,1.1549e-17,3.2438e-16,5.3314e-16,2.0455e-16,0,0,0,0,0.52837,4.9873,-0.00084435,0,0,1,0.042652,0.795,0.042652,0
1.204,0.0039542,0,1.806e-05,161.68,3.7381,0.015524,4.9466e-14,1.1549e-17,3.2619e-16,5.3066e-16,1.9579e-16,0,0,0,0,0.53044,4.979,-0.00081996,0,0,1,0.043005,0.795,0.043005,0
1.204,0.0039336,0,1.806e-05,163.22,3.738,0.015523,4.9763e-14,1.1549e-17,3.2799e-16,5.2817e-16,1.8703e-16,0,0,0,0,0.5325,4.9707,-0.00079557,0,0,1,0.043357,0.795,0.043357,0
1.204,0.0039131,0,1.806e-05,164.76,3.738,0.015523,5.0059e-14,1.1549e-17,3.298e-16,5.2569e-16,1.7827e-16,0,0,0,0,0.53457,4.9624,-0.00077118,0,0,1,0.04371,0.795,0.04371,0
1.204,0.0038925,0,1.806e-05,166.31,3.7379,0.015523,5.0355e-14,1.1549e-17,3.316e-16,5.2321e-16,1.6951e-16,0,0,0,0,0.53663,4.9542,-0.00074679,0,0,1,0.044062,0.795,0.044062,0
1.204,0.003872,0,1.806e-05,167.85,3.7379,0.015523,5.0651e-14,1.1549e-17,3.3341e-16,5.2073e-16,1.6075e-16,0,0,0,0,0.53869,4.9459,-0.0007224,0,0,1,0.044415,0.795,0.044415,0
1.204,0.0038514,0,1.806e-05,169.39,3.7378,0.015523,5.0947e-14,1.1549e-17,3.3521e-16,5.1825e-16,1.5199e-16,0,0,0,0,0.54076,4.9376,-0.00069801,0,0,1,0.044767,0.795,0.044767,0
1.204,0.0038308,0,1.806e-05,170.94,3.7378,0.015522,5.1244e-14,1.1549e-17,3.3702e-16,5.1576e-16,1.4323e-16,0,0,0,0,0.54282,4.9293,-0.00067362,0,0,1,0.04512,0.795,0.04512,0
1.204,0.0038103,0,1.806e-05,172.48,3.7378,0.015522,5.154e-14,1.1549e-17,3.3882e-16,5.1328e-16,1.3447e-16,0,0,0,0,0.54488,4.9211,-0.00064923,0,0,1,0.045472,0.795,0.045472,0
1.204,0.0037897,0,1.806e-05,174.03,3.7377,0.015522,5.1836e-14,1.1549e-17,3.4063e-16,5.108e-16,1.2571e-16,0,0,0,0,0.54695,4.9128,-0.00062484,0,0,1,0.045825,0.795,0.045825,0
1.204,0.0037692,0,1.806e-05,175.57,3.7377,0.015522,5.2132e-14,1.1549e-17,3.4243e-16,5.0832e-16,1.1696e-16,0,0,0,0,0.54901,4.9045,-0.00060045,0,0,1,0.046177,0.795,0.046177,0
1.204,0.0037486,0,1.806e-05,177.11,3.7376,0.015522,5.2428e-14,1.1549e-17,3.4424e-16,5.0583e-16,1.082e-16,0,0,0,0,0.55107,4.8962,-0.00057606,0,0,1,0.04653,0.795,0.04653,0
1.204,0.0037281,0,1.806e-05,178.66,3.7376,0.015521,5.2725e-14,1.1549e-17,3.4604e-16,5.0335e-16,9.9436e-17,0,0,0,0,0.55314,4.888,-0.00055167,0,0,1,0.046882,0.795,0.046882,0
1.204,0.003699,0,1.806e-05,181.24,3.7375,0.015521,5.3352e-14,1.151e-17,3.4776e-16,5.1529e-16,9.1044e-17,0,0,0,0,0.55613,4.8753,-0.0005425,0,0,1,0.047235,0.795,0.047235,0
1.204,0.0036683,0,1.806e-05,184.03,3.7375,0.015521,5.4043e-14,1.1464e-17,3.4945e-16,5.2998e-16,8.2722e-17,0,0,0,0,0.55931,4.8619,-0.00053624,0,0,1,0.047587,0.795,0.047587,0
1.204,0.0036376,0,1.806e-05,186.81,3.7375,0.015521,5.4734e-14,1.1418e-17,3.5114e-16,5.4467e-16,7.44e-17,0,0,0,0,0.56248,4.8485,-0.00052997,0,0,1,0.04794,0.795,0.04794,0
1.204,0.0036069,0,1.806e-05,189.6,3.7375,0.015521,5.5425e-14,1.1372e-17,3.5284e-16,5.5936e-16,6.6077e-17,0,0,0,0,0.56566,4.835,-0.00052371,0,0,1,0.048292,0.795,0.048292,0
1.204,0.0035761,0,1.806e-05,192.38,3.7374,0.015521,5.6116e-14,1.1326e-17,3.5453e-16,5.7406e-16,5.7755e-17,0,0,0,0,0.56883,4.8216,-0.00051745,0,0,1,0.048645,0.795,0.048645,0
1.204,0.0035454,0,1.806e-05,195.17,3.7374,0.015521,5.6807e-14,1.128e-17,3.5623e-16,5.8875e-16,4.9433e-17,0,0,0,0,0.572,4.8081,-0.00051119,0,0,1,0.048997,0.795,0.048997,0
1.204,0.0035147,0,1.806e-05,197.95,3.7374,0.015521,5.7498e-14,1.1234e-17,3.5792e-16,6.0344e-16,4.1111e-17,0,0,0,0,0.57518,4.7947,-0.00050493,0,0,1,0.04935,0.795,0.04935,0
1.204,0.003484,0,1.806e-05,200.74,3.7374,0.015521,5.8189e-14,1.1188e-17,3.5961e-16,6.1813e-16,3.2789e-17,0,0,0,0,0.57835,4.7812,-0.00049867,0,0,1,0.049702,0.795,0.049702,0
1.204,0.0034533,0,1.806e-05,203.52,3.7374,0.015521,5.888e-14,1.1142e-17,3.6131e-16,6.3283e-16,2.4466e-17,0,0,0,0,0.58152,4.7678,-0.0004924,0,0,1,0.050055,0.795,0.050055,0
1.204,0.0034226,0,1.806e-05,206.31,3.7373,0.015521,5.9571e-14,1.1096e-17,3.63e-16,6.4752e-16,1.6144e-17,0,0,0,0,0.5847,4.7544,-0.00048614,0,0,1,0.050407,0.795,0.050407,0
1.204,0.0033919,0,1.806e-05,209.09,3.7373,0.01552,6.0262e-14,1.105e-17,3.647e-16,6.6221e-16,7.822e-18,0,0,0,0,0.58787,4.7409,-0.00047988,0,0,1,0.05076,0.795,0.05076,0
1.204,0.0033612,0,1.806e-05,211.88,3.7373,0.01552,6.0953e-14,1.1003e-17,3.6639e-16,6.769e-16,-5.0015e-19,0,0,0,0,0.59105,4.7275,-0.00047362,0,0,1,0.051112,0.795,0.051112,0
1.204,0.0033258,0,1.806e-05,215.62,3.7373,0.01552,6.2145e-14,1.0898e-17,3.697e-16,6.7606e-16,-1.8183e-18,0,0,0,0,0.59475,4.7111,-0.00047402,0,0,1,0.051465,0.795,0.051465,0
1.204,0.003285,0,1.806e-05,220.46,3.7373,0.015521,6.3917e-14,1.0723e-17,3.7486e-16,6.5728e-16,4.9568e-18,0,0,0,0,0.59907,4.6912,-0.00048212,0,0,1,0.051817,0.795,0.051817,0
1.204,0.0032441,0,1.806e-05,225.3,3.7374,0.015521,6.5689e-14,1.0548e-17,3.8003e-16,6.385e-16,1.1732e-17,0,0,0,0,0.60339,4.6713,-0.00049021,0,0,1,0.05217,0.795,0.05217,0
1.204,0.0032033,0,1.806e-05,230.14,3.7374,0.015521,6.7461e-14,1.0374e-17,3.852e-16,6.1972e-16,1.8507e-17,0,0,0,0,0.6077,4.6515,-0.00049831,0,0,1,0.052522,0.795,0.052522,0
1.204,0.0031625,0,1.806e-05,234.99,3.7375,0.015521,6.9233e-14,1.0199e-17,3.9037e-16,6.0093e-16,2.5282e-17,0,0,0,0,0.61202,4.6316,-0.00050641,0,0,1,0.052875,0.795,0.052875,0
1.204,0.0031217,0,1.806e-05,239.83,3.7375,0.015521,7.1005e-14,1.0025e-17,3.9554e-16,5.8215e-16,3.2057e-17,0,0,0,0,0.61634,4.6118,-0.00051451,0,0,1,0.053227,0.795,0.053227,0
1.204,0.0030808,0,1.806e-05,244.67,3.7376,0.015521,7.2777e-14,9.8499e-18,4.0071e-16,5.6337e-16,3.8832e-17,0,0,0,0,0.62066,4.5919,-0.0005226,0,0,1,0.05358,0.795,0.05358,0
1.204,0.00304,0,1.806e-05,249.51,3.7376,0.015522,7.4548e-14,9.6752e-18,4.0588e-16,5.4458e-16,4.5607e-17,0,0,0,0,0.62497,4.5721,-0.0005307,0,0,1,0.053932,0.795,0.053932,0
1.204,0.0029992,0,1.806e-05,254.35,3.7377,0.015522,7.632e-14,9.5006e-18,4.1104e-16,5.258e-16,5.2383e-17,0,0,0,0,0.62929,4.5522,-0.0005388,0,0,1,0.054285,0.795,0.054285,0
1.204,0.0029584,0,1.806e-05,259.2,3.7377,0.015522,7.8092e-14,9.326e-18,4.1621e-16,5.0702e-16,5.9158e-17,0,0,0,0,0.63361,4.5324,-0.0005469,0,0,1,0.054637,0.795,0.054637,0
1.204,0.0029175,0,1.806e-05,264.04,3.7377,0.015522,7.9864e-14,9.1513e-18,4.2138e-16,4.8823e-16,6.5933e-17,0,0,0,0,0.63793,4.5125,-0.00055499,0,0,1,0.05499,0.795,0.05499,0
1.204,0.0028767,0,1.806e-05,268.88,3.7378,0.015522,8.1636e-14,8.9767e-18,4.2655e-16,4.6945e-16,7.2708e-17,0,0,0,0,0.64224,4.4927,-0.00056309,0,0,1,0.055342,0.795,0.055342,0
1.204,0.0028278,0,1.806e-05,277.16,3.7379,0.015523,8.4154e-14,9.0331e-18,4.3257e-16,4.5165e-16,7.1764e-17,0,0,0,0,0.64781,4.465,-0.00057351,0,0,1,0.055695,0.795,0.055695,0
1.204,0.0027779,0,1.806e-05,285.83,3.738,0.015523,8.6758e-14,9.1158e-18,4.3869e-16,4.3397e-16,6.994e-17,0,0,0,0,0.65352,4.4363,-0.00058418,0,0,1,0.056047,0.795,0.056047,0
1.204,0.002728,0,1.806e-05,294.51,3.7381,0.015524,8.9361e-14,9.1986e-18,4.4481e-16,4.1629e-16,6.8116e-17,0,0,0,0,0.65924,4.4077,-0.00059486,0,0,1,0.0564,0.795,0.0564,0
1.204,0.0026781,0,1.806e-05,303.18,3.7382,0.015524,9.1964e-14,9.2813e-18,4.5093e-16,3.986e-16,6.6292e-17,0,0,0,0,0.66495,4.3791,-0.00060554,0,0,1,0.056752,0.795,0.056752,0
1.204,0.0026282,0,1.806e-05,311.85,3.7384,0.015525,9.4568e-14,9.364e-18,4.5705e-16,3.8092e-16,6.4468e-17,0,0,0,0,0.67066,4.3505,-0.00061622,0,0,1,0.057105,0.795,0.057105,0
1.204,0.0025783,0,1.806e-05,320.52,3.7385,0.015525,9.7171e-14,9.4468e-18,4.6317e-16,3.6324e-16,6.2644e-17,0,0,0,0,0.67637,4.3219,-0.00062689,0,0,1,0.057457,0.795,0.057457,0
1.204,0.0025284,0,1.806e-05,329.2,3.7386,0.015526,9.9774e-14,9.5295e-18,4.6929e-16,3.4555e-16,6.082e-17,0,0,0,0,0.68208,4.2933,-0.00063757,0,0,1,0.05781,0.795,0.05781,0
1.204,0.0024785,0,1.806e-05,337.87,3.7387,0.015526,1.0238e-13,9.6122e-18,4.7541e-16,3.2787e-16,5.8997e-17,0,0,0,0,0.68779,4.2647,-0.00064825,0,0,1,0.058162,0.795,0.058162,0
1.204,0.0024287,0,1.806e-05,346.54,3.7388,0.015527,1.0498e-13,9.695e-18,4.8153e-16,3.1018e-16,5.7173e-17,0,0,0,0,0.69351,4.2361,-0.00065892,0,0,1,0.058515,0.795,0.058515,0
1.204,0.0023788,0,1.806e-05,355.21,3.7389,0.015527,1.0758e-13,9.7777e-18,4.8765e-16,2.925e-16,5.5349e-17,0,0,0,0,0.69922,4.2075,-0.0006696,0,0,1,0.058867,0.795,0.058867,0
1.204,0.002327,0,1.806e-05,366.07,3.7391,0.015528,1.1103e-13,9.8871e-18,4.9479e-16,2.7904e-16,5.2748e-17,0,0,0,0,0.70552,4.1753,-0.00067701,0,0,1,0.05922,0.795,0.05922,0
1.204,0.0022702,0,1.806e-05,382.78,3.7392,0.015528,1.1672e-13,1.0068e-17,5.0465e-16,2.7688e-16,4.807e-17,0,0,0,0,0.71339,4.1336,-0.00067566,0,0,1,0.059572,0.795,0.059572,0
1.204,0.0022134,0,1.806e-05,399.48,3.7394,0.015529,1.2241e-13,1.0248e-17,5.145e-16,2.7472e-16,4.3392e-17,0,0,0,0,0.72126,4.0919,-0.0006743,0,0,1,0.059925,0.795,0.059925,0
1.204,0.0021566,0,1.806e-05,416.18,3.7396,0.01553,1.281e-13,1.0429e-17,5.2436e-16,2.7257e-16,3.8714e-17,0,0,0,0,0.72913,4.0502,-0.00067295,0,0,1,0.060277,0.795,0.060277,0
1.204,0.0020998,0,1.806e-05,432.89,3.7398,0.015531,1.3379e-13,1.0609e-17,5.3421e-16,2.7041e-16,3.4036e-17,0,0,0,0,0.737,4.0085,-0.0006716,0,0,1,0.06063,0.795,0.06063,0
1.204,0.002043,0,1.806e-05,449.59,3.74,0.015531,1.3948e-13,1.079e-17,5.4407e-16,2.6825e-16,2.9358e-17,0,0,0,0,0.74487,3.9668,-0.00067025,0,0,1,0.060982,0.795,0.060982,0
1.204,0.0019862,0,1.806e-05,466.29,3.7401,0.015532,1.4517e-13,1.097e-17,5.5392e-16,2.6609e-16,2.468e-17,0,0,0,0,0.75275,3.9251,-0.0006689,0,0,1,0.061335,0.795,0.061335,0
1.204,0.0019294,0,1.806e-05,483,3.7403,0.015533,1.5086e-13,1.1151e-17,5.6378e-16,2.6393e-16,2.0002e-17,0,0,0,0,0.76062,3.8834,-0.00066755,0,0,1,0.061687,0.795,0.061687,0
1.204,0.0018726,0,1.806e-05,499.7,3.7405,0.015534,1.5655e-13,1.1331e-17,5.7363e-16,2.6177e-16,1.5324e-17,0,0,0,0,0.76849,3.8417,-0.0006662,0,0,1,0.06204,0.795,0.06204,0
1.204,0.0018158,0,1.806e-05,516.41,3.7407,0.015534,1.6223e-13,1.1512e-17,5.8349e-16,2.5962e-16,1.0646e-17,0,0,0,0,0.77636,3.8,-0.00066485,0,0,1,0.062392,0.795,0.062392,0
1.204,0.0017564,0,1.806e-05,546.39,3.7408,0.015535,1.7221e-13,1.1539e-17,6.0132e-16,2.5653e-16,1.0967e-17,0,0,0,0,0.78737,3.7441,-0.00065021,0,0,1,0.062745,0.795,0.062745,0
1.204,0.0016957,0,1.806e-05,583.1,3.7409,0.015535,1.8437e-13,1.1487e-17,6.2319e-16,2.5297e-16,1.382e-17,0,0,0,0,0.79997,3.6811,-0.00062884,0,0,1,0.063097,0.795,0.063097,0
1.204,0.001635,0,1.806e-05,619.82,3.741,0.015536,1.9652e-13,1.1436e-17,6.4506e-16,2.494e-16,1.6673e-17,0,0,0,0,0.81257,3.618,-0.00060747,0,0,1,0.06345,0.795,0.06345,0
1.204,0.0015742,0,1.806e-05,656.53,3.7411,0.015536,2.0867e-13,1.1385e-17,6.6693e-16,2.4584e-16,1.9526e-17,0,0,0,0,0.82518,3.5549,-0.0005861,0,0,1,0.063803,0.795,0.063803,0
1.204,0.0015135,0,1.806e-05,693.25,3.7412,0.015536,2.2082e-13,1.1333e-17,6.888e-16,2.4228e-16,2.2379e-17,0,0,0,0,0.83778,3.4919,-0.00056473,0,0,1,0.064155,0.795,0.064155,0
1.204,0.0014528,0,1.806e-05,729.96,3.7413,0.015537,2.3298e-13,1.1282e-17,7.1067e-16,2.3872e-16,2.5232e-17,0,0,0,0,0.85038,3.4288,-0.00054337,0,0,1,0.064507,0.795,0.064507,0
1.204,0.0013921,0,1.806e-05,766.67,3.7414,0.015537,2.4513e-13,1.1231e-17,7.3253e-16,2.3516e-16,2.8085e-17,0,0,0,0,0.86298,3.3657,-0.000522,0,0,1,0.06486,0.795,0.06486,0
1.204,0.0013314,0,1.806e-05,803.39,3.7415,0.015538,2.5728e-13,1.1179e-17,7.544e-16,2.316e-16,3.0938e-17,0,0,0,0,0.87558,3.3027,-0.00050063,0,0,1,0.065213,0.795,0.065213,0
1.204,0.0012678,0,1.806e-05,846.98,3.7416,0.015538,2.7074e-13,1.1151e-17,7.8195e-16,2.279e-16,3.3806e-17,0,0,0,0,0.88915,3.2347,-0.00047665,0,0,1,0.065565,0.795,0.065565,0
1.204,0.0011785,0,1.806e-05,953.45,3.742,0.01554,2.9617e-13,1.1333e-17,8.6138e-16,2.2302e-16,3.6811e-17,0,0,0,0,0.91156,3.1219,-0.00042876,0,0,1,0.065917,0.795,0.065917,0
1.204,0.0010892,0,1.806e-05,1059.9,3.7425,0.015542,3.216e-13,1.1515e-17,9.408e-16,2.1813e-16,3.9815e-17,0,0,0,0,0.93397,3.0091,-0.00038088,0,0,1,0.06627,0.795,0.06627,0
1.204,0.0009999,0,1.806e-05,1166.4,3.7429,0.015544,3.4703e-13,1.1697e-17,1.0202e-15,2.1325e-16,4.2819e-17,0,0,0,0,0.95638,2.8964,-0.000333,0,0,1,0.066623,0.795,0.066623,0
1.204,0.00091059,0,1.806e-05,1272.9,3.7433,0.015545,3.7245e-13,1.1879e-17,1.0997e-15,2.0836e-16,4.5824e-17,0,0,0,0,0.97879,2.7836,-0.00028512,0,0,1,0.066975,0.795,0.066975,0
1.204,0.00082128,0,1.806e-05,1379.3,3.7438,0.015547,3.9788e-13,1.2061e-17,1.1791e-15,2.0347e-16,4.8828e-17,0,0,0,0,1.0012,2.6708,-0.00023724,0,0,1,0.067327,0.795,0.067327,0
1.204,0.00073197,0,1.806e-05,1485.8,3.7442,0.015549,4.2331e-13,1.2243e-17,1.2585e-15,1.9859e-16,5.1832e-17,0,0,0,0,1.0236,2.558,-0.00018936,0,0,1,0.06768,0.795,0.06768,0
1.204,0.00064267,0,1.806e-05,1592.3,3.7446,0.015551,4.4874e-13,1.2425e-17,1.3379e-15,1.937e-16,5.4837e-17,0,0,0,0,1.046,2.4452,-0.00014148,0,0,1,0.068033,0.795,0.068033,0
1.204,0.00055186,0,1.806e-05,1690.8,3.7437,0.015547,4.2063e-13,1.2308e-17,1.2556e-15,1.7519e-16,5.1361e-17,0,6.6363e-06,0,0,0.96568,2.191,-0.00011014,0,1.6415,1,0.068385,0.795,0.068385,0
1.204,0.00045989,0,1.806e-05,1783,3.7417,0.015538,3.5053e-13,1.1955e-17,1.0463e-15,1.4599e-16,4.2801e-17,0,1.8479e-05,0,0,0.80473,1.8258,-9.1784e-05,0,4.5709,1,0.068737,0.795,0.068737,0
1.204,0.00036791,0,1.806e-05,1875.2,3.7396,0.01553,2.8042e-13,1.1603e-17,8.3706e-16,1.1679e-16,3.424e-17,0,3.0323e-05,0,0,0.64379,1.4607,-7.3427e-05,0,7.5003,1,0.06909,0.795,0.06909,0
1.204,0.00027593,0,1.806e-05,1967.3,3.7376,0.015522,2.1032e-13,1.125e-17,6.278e-16,8.7595e-17,2.568e-17,0,4.2166e-05,0,0,0.48284,1.0955,-5.507e-05,0,10.43,1,0.069443,0.795,0.069443,0
1.204,0.00018396,0,1.806e-05,2059.5,3.7356,0.015513,1.4021e-13,1.0897e-17,4.1853e-16,5.8397e-17,1.712e-17,0,5.4009e-05,0,0,0.32189,0.73034,-3.6714e-05,0,13.359,1,0.069795,0.795,0.069795,0
1.204,9.1978e-05,0,1.806e-05,2151.7,3.7335,0.015505,7.0106e-14,1.0545e-17,2.0927e-16,2.9198e-17,8.5602e-18,0,6.5852e-05,0,0,0.16095,0.36517,-1.8357e-05,0,16.289,1,0.070147,0.795,0.070147,0
1.204,3.6029e-14,0,1.806e-05,2243.9,3.7315,0.015496,0,1.0192e-17,0,0,0,0,7.7695e-05,0,0,1e-10,0,0,0,19.218,1,0.0705,0.795,0.0705,0
