"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0047844,0,1.806e-05,267.13,6.5692,0.027281,6.2932e-14,1.2904e-17,5.9741e-16,1.9396e-16,3.7897e-16,0,0,0,0,1.0613,5.2423,0.0045085,0,0,1,0.039832,0.51,0.039832,0
1.204,0.0047775,0,1.806e-05,267.86,6.5688,0.027279,6.3326e-14,1.2715e-17,6.0216e-16,2.0338e-16,3.7034e-16,0,0,0,0,1.0627,5.2359,0.0053084,0,0,1,0.040185,0.51,0.040185,0
1.204,0.0047705,0,1.806e-05,268.59,6.5684,0.027277,6.3719e-14,1.2527e-17,6.0692e-16,2.1279e-16,3.617e-16,0,0,0,0,1.064,5.2295,0.0061084,0,0,1,0.040537,0.51,0.040537,0
1.204,0.0047636,0,1.806e-05,269.32,6.5679,0.027276,6.4113e-14,1.2338e-17,6.1167e-16,2.2221e-16,3.5307e-16,0,0,0,0,1.0654,5.2231,0.0069083,0,0,1,0.04089,0.51,0.04089,0
1.204,0.0047567,0,1.806e-05,270.05,6.5675,0.027274,6.4507e-14,1.215e-17,6.1642e-16,2.3163e-16,3.4443e-16,0,0,0,0,1.0668,5.2167,0.0077082,0,0,1,0.041242,0.51,0.041242,0
1.204,0.0047498,0,1.806e-05,270.78,6.5671,0.027272,6.4901e-14,1.1961e-17,6.2117e-16,2.4104e-16,3.358e-16,0,0,0,0,1.0681,5.2103,0.0085081,0,0,1,0.041595,0.51,0.041595,0
1.204,0.0047429,0,1.806e-05,271.52,6.5667,0.02727,6.5294e-14,1.1773e-17,6.2593e-16,2.5046e-16,3.2717e-16,0,0,0,0,1.0695,5.2039,0.009308,0,0,1,0.041947,0.51,0.041947,0
1.204,0.0047359,0,1.806e-05,272.25,6.5663,0.027269,6.5688e-14,1.1584e-17,6.3068e-16,2.5988e-16,3.1853e-16,0,0,0,0,1.0709,5.1975,0.010108,0,0,1,0.0423,0.51,0.0423,0
1.204,0.0047262,0,1.806e-05,273.64,6.5656,0.027266,6.5687e-14,1.1517e-17,6.3379e-16,2.5636e-16,3.1564e-16,0,0,0,0,1.074,5.1842,0.010734,0,0,1,0.042652,0.51,0.042652,0
1.204,0.004716,0,1.806e-05,275.15,6.5649,0.027263,6.561e-14,1.1473e-17,6.3658e-16,2.5037e-16,3.1383e-16,0,0,0,0,1.0775,5.1697,0.011327,0,0,1,0.043005,0.51,0.043005,0
1.204,0.0047058,0,1.806e-05,276.67,6.5642,0.02726,6.5533e-14,1.1429e-17,6.3937e-16,2.4439e-16,3.1203e-16,0,0,0,0,1.081,5.1552,0.011921,0,0,1,0.043357,0.51,0.043357,0
1.204,0.0046955,0,1.806e-05,278.18,6.5635,0.027257,6.5456e-14,1.1385e-17,6.4216e-16,2.384e-16,3.1023e-16,0,0,0,0,1.0844,5.1407,0.012514,0,0,1,0.04371,0.51,0.04371,0
1.204,0.0046853,0,1.806e-05,279.7,6.5628,0.027254,6.5379e-14,1.1341e-17,6.4495e-16,2.3241e-16,3.0843e-16,0,0,0,0,1.0879,5.1261,0.013107,0,0,1,0.044062,0.51,0.044062,0
1.204,0.004675,0,1.806e-05,281.21,6.5621,0.027251,6.5302e-14,1.1297e-17,6.4774e-16,2.2642e-16,3.0663e-16,0,0,0,0,1.0914,5.1116,0.0137,0,0,1,0.044415,0.51,0.044415,0
1.204,0.0046648,0,1.806e-05,282.73,6.5614,0.027248,6.5225e-14,1.1252e-17,6.5054e-16,2.2044e-16,3.0482e-16,0,0,0,0,1.0949,5.0971,0.014293,0,0,1,0.044767,0.51,0.044767,0
1.204,0.0046545,0,1.806e-05,284.24,6.5607,0.027245,6.5148e-14,1.1208e-17,6.5333e-16,2.1445e-16,3.0302e-16,0,0,0,0,1.0983,5.0826,0.014886,0,0,1,0.04512,0.51,0.04512,0
1.204,0.0046443,0,1.806e-05,285.76,6.56,0.027242,6.5072e-14,1.1164e-17,6.5612e-16,2.0846e-16,3.0122e-16,0,0,0,0,1.1018,5.068,0.015479,0,0,1,0.045472,0.51,0.045472,0
1.204,0.0046341,0,1.806e-05,287.28,6.5593,0.027239,6.4995e-14,1.112e-17,6.5891e-16,2.0247e-16,2.9942e-16,0,0,0,0,1.1053,5.0535,0.016073,0,0,1,0.045825,0.51,0.045825,0
1.204,0.0046238,0,1.806e-05,288.79,6.5586,0.027237,6.4918e-14,1.1076e-17,6.617e-16,1.9649e-16,2.9762e-16,0,0,0,0,1.1088,5.039,0.016666,0,0,1,0.046177,0.51,0.046177,0
1.204,0.0046136,0,1.806e-05,290.31,6.5578,0.027234,6.4841e-14,1.1032e-17,6.645e-16,1.905e-16,2.9582e-16,0,0,0,0,1.1122,5.0244,0.017259,0,0,1,0.04653,0.51,0.04653,0
1.204,0.0046033,0,1.806e-05,291.82,6.5571,0.027231,6.4764e-14,1.0988e-17,6.6729e-16,1.8451e-16,2.9401e-16,0,0,0,0,1.1157,5.0099,0.017852,0,0,1,0.046882,0.51,0.046882,0
1.204,0.0045857,0,1.806e-05,294.01,6.5565,0.027228,6.4722e-14,1.089e-17,6.679e-16,1.9472e-16,2.8377e-16,0,0,0,0,1.1195,4.9896,0.018178,0,0,1,0.047235,0.51,0.047235,0
1.204,0.0045666,0,1.806e-05,296.33,6.556,0.027226,6.4688e-14,1.0781e-17,6.6809e-16,2.0802e-16,2.719e-16,0,0,0,0,1.1232,4.9681,0.018453,0,0,1,0.047587,0.51,0.047587,0
1.204,0.0045475,0,1.806e-05,298.65,6.5554,0.027223,6.4653e-14,1.0672e-17,6.6828e-16,2.2133e-16,2.6004e-16,0,0,0,0,1.127,4.9467,0.018728,0,0,1,0.04794,0.51,0.04794,0
1.204,0.0045285,0,1.806e-05,300.97,6.5548,0.027221,6.4618e-14,1.0563e-17,6.6848e-16,2.3463e-16,2.4818e-16,0,0,0,0,1.1308,4.9252,0.019004,0,0,1,0.048292,0.51,0.048292,0
1.204,0.0045094,0,1.806e-05,303.29,6.5543,0.027219,6.4583e-14,1.0454e-17,6.6867e-16,2.4794e-16,2.3631e-16,0,0,0,0,1.1346,4.9038,0.019279,0,0,1,0.048645,0.51,0.048645,0
1.204,0.0044903,0,1.806e-05,305.61,6.5537,0.027216,6.4548e-14,1.0345e-17,6.6886e-16,2.6124e-16,2.2445e-16,0,0,0,0,1.1384,4.8823,0.019554,0,0,1,0.048997,0.51,0.048997,0
1.204,0.0044713,0,1.806e-05,307.93,6.5531,0.027214,6.4513e-14,1.0236e-17,6.6905e-16,2.7455e-16,2.1258e-16,0,0,0,0,1.1422,4.8609,0.019829,0,0,1,0.04935,0.51,0.04935,0
1.204,0.0044522,0,1.806e-05,310.25,6.5526,0.027212,6.4478e-14,1.0128e-17,6.6925e-16,2.8785e-16,2.0072e-16,0,0,0,0,1.1459,4.8394,0.020104,0,0,1,0.049702,0.51,0.049702,0
1.204,0.0044331,0,1.806e-05,312.57,6.552,0.027209,6.4444e-14,1.0019e-17,6.6944e-16,3.0116e-16,1.8886e-16,0,0,0,0,1.1497,4.8179,0.020379,0,0,1,0.050055,0.51,0.050055,0
1.204,0.0044141,0,1.806e-05,314.89,6.5514,0.027207,6.4409e-14,9.9098e-18,6.6963e-16,3.1446e-16,1.7699e-16,0,0,0,0,1.1535,4.7965,0.020654,0,0,1,0.050407,0.51,0.050407,0
1.204,0.004395,0,1.806e-05,317.21,6.5508,0.027204,6.4374e-14,9.8009e-18,6.6983e-16,3.2777e-16,1.6513e-16,0,0,0,0,1.1573,4.775,0.020929,0,0,1,0.05076,0.51,0.05076,0
1.204,0.0043759,0,1.806e-05,319.53,6.5503,0.027202,6.4339e-14,9.692e-18,6.7002e-16,3.4107e-16,1.5327e-16,0,0,0,0,1.1611,4.7536,0.021205,0,0,1,0.051112,0.51,0.051112,0
1.204,0.0043496,0,1.806e-05,322.46,6.5499,0.0272,6.4208e-14,9.5796e-18,6.6882e-16,3.4035e-16,1.4007e-16,0,0,0,0,1.1644,4.7293,0.021322,0,0,1,0.051465,0.51,0.051465,0
1.204,0.0043148,0,1.806e-05,326.11,6.5497,0.0272,6.3965e-14,9.4631e-18,6.6601e-16,3.2341e-16,1.2534e-16,0,0,0,0,1.1671,4.7017,0.021256,0,0,1,0.051817,0.51,0.051817,0
1.204,0.00428,0,1.806e-05,329.75,6.5495,0.027199,6.3721e-14,9.3466e-18,6.6321e-16,3.0647e-16,1.1061e-16,0,0,0,0,1.1698,4.6741,0.02119,0,0,1,0.05217,0.51,0.05217,0
1.204,0.0042452,0,1.806e-05,333.4,6.5493,0.027198,6.3478e-14,9.2302e-18,6.604e-16,2.8954e-16,9.5873e-17,0,0,0,0,1.1726,4.6466,0.021124,0,0,1,0.052522,0.51,0.052522,0
1.204,0.0042104,0,1.806e-05,337.05,6.5492,0.027197,6.3235e-14,9.1137e-18,6.5759e-16,2.726e-16,8.114e-17,0,0,0,0,1.1753,4.619,0.021059,0,0,1,0.052875,0.51,0.052875,0
1.204,0.0041756,0,1.806e-05,340.69,6.549,0.027197,6.2992e-14,8.9972e-18,6.5479e-16,2.5566e-16,6.6407e-17,0,0,0,0,1.178,4.5914,0.020993,0,0,1,0.053227,0.51,0.053227,0
1.204,0.0041408,0,1.806e-05,344.34,6.5488,0.027196,6.2749e-14,8.8807e-18,6.5198e-16,2.3873e-16,5.1674e-17,0,0,0,0,1.1808,4.5638,0.020927,0,0,1,0.05358,0.51,0.05358,0
1.204,0.004106,0,1.806e-05,347.99,6.5486,0.027195,6.2506e-14,8.7642e-18,6.4917e-16,2.2179e-16,3.6941e-17,0,0,0,0,1.1835,4.5363,0.020861,0,0,1,0.053932,0.51,0.053932,0
1.204,0.0040712,0,1.806e-05,351.64,6.5484,0.027194,6.2263e-14,8.6477e-18,6.4637e-16,2.0486e-16,2.2208e-17,0,0,0,0,1.1862,4.5087,0.020796,0,0,1,0.054285,0.51,0.054285,0
1.204,0.0040364,0,1.806e-05,355.28,6.5482,0.027194,6.202e-14,8.5312e-18,6.4356e-16,1.8792e-16,7.4748e-18,0,0,0,0,1.189,4.4811,0.02073,0,0,1,0.054637,0.51,0.054637,0
1.204,0.0040016,0,1.806e-05,358.93,6.5481,0.027193,6.1776e-14,8.4147e-18,6.4075e-16,1.7098e-16,-7.2583e-18,0,0,0,0,1.1917,4.4535,0.020664,0,0,1,0.05499,0.51,0.05499,0
1.204,0.0039668,0,1.806e-05,362.58,6.5479,0.027192,6.1533e-14,8.2982e-18,6.3795e-16,1.5405e-16,-2.1991e-17,0,0,0,0,1.1944,4.426,0.020599,0,0,1,0.055342,0.51,0.055342,0
1.204,0.0039128,0,1.806e-05,368.81,6.5481,0.027193,6.2175e-14,8.5794e-18,6.3561e-16,1.5002e-16,-2.2932e-17,0,0,0,0,1.1959,4.3924,0.020271,0,0,1,0.055695,0.51,0.055695,0
1.204,0.0038566,0,1.806e-05,375.34,6.5484,0.027194,6.2918e-14,8.9059e-18,6.3333e-16,1.4745e-16,-2.23e-17,0,0,0,0,1.1972,4.3582,0.019913,0,0,1,0.056047,0.51,0.056047,0
1.204,0.0038004,0,1.806e-05,381.88,6.5487,0.027196,6.3661e-14,9.2324e-18,6.3105e-16,1.4489e-16,-2.1668e-17,0,0,0,0,1.1986,4.3239,0.019555,0,0,1,0.0564,0.51,0.0564,0
1.204,0.0037442,0,1.806e-05,388.41,6.549,0.027197,6.4403e-14,9.5589e-18,6.2877e-16,1.4233e-16,-2.1036e-17,0,0,0,0,1.1999,4.2897,0.019197,0,0,1,0.056752,0.51,0.056752,0
1.204,0.003688,0,1.806e-05,394.94,6.5493,0.027198,6.5146e-14,9.8855e-18,6.2649e-16,1.3977e-16,-2.0404e-17,0,0,0,0,1.2012,4.2555,0.01884,0,0,1,0.057105,0.51,0.057105,0
1.204,0.0036319,0,1.806e-05,401.47,6.5496,0.027199,6.5889e-14,1.0212e-17,6.2421e-16,1.3721e-16,-1.9772e-17,0,0,0,0,1.2025,4.2212,0.018482,0,0,1,0.057457,0.51,0.057457,0
1.204,0.0035757,0,1.806e-05,408,6.5499,0.027201,6.6631e-14,1.0538e-17,6.2192e-16,1.3465e-16,-1.9141e-17,0,0,0,0,1.2039,4.187,0.018124,0,0,1,0.05781,0.51,0.05781,0
1.204,0.0035195,0,1.806e-05,414.53,6.5502,0.027202,6.7374e-14,1.0865e-17,6.1964e-16,1.3209e-16,-1.8509e-17,0,0,0,0,1.2052,4.1528,0.017766,0,0,1,0.058162,0.51,0.058162,0
1.204,0.0034633,0,1.806e-05,421.07,6.5505,0.027203,6.8117e-14,1.1192e-17,6.1736e-16,1.2952e-16,-1.7877e-17,0,0,0,0,1.2065,4.1185,0.017409,0,0,1,0.058515,0.51,0.058515,0
1.204,0.0034071,0,1.806e-05,427.6,6.5508,0.027204,6.886e-14,1.1518e-17,6.1508e-16,1.2696e-16,-1.7245e-17,0,0,0,0,1.2078,4.0843,0.017051,0,0,1,0.058867,0.51,0.058867,0
1.204,0.0033448,0,1.806e-05,435.98,6.5511,0.027206,6.9773e-14,1.172e-17,6.1287e-16,1.2692e-16,-1.7775e-17,0,0,0,0,1.209,4.0474,0.016638,0,0,1,0.05922,0.51,0.05922,0
1.204,0.0032663,0,1.806e-05,449.33,6.5517,0.027208,7.1142e-14,1.1591e-17,6.1085e-16,1.336e-16,-2.1411e-17,0,0,0,0,1.2097,4.0036,0.016079,0,0,1,0.059572,0.51,0.059572,0
1.204,0.0031877,0,1.806e-05,462.67,6.5523,0.02721,7.2511e-14,1.1461e-17,6.0883e-16,1.4029e-16,-2.5048e-17,0,0,0,0,1.2105,3.9597,0.01552,0,0,1,0.059925,0.51,0.059925,0
1.204,0.0031092,0,1.806e-05,476.02,6.5528,0.027213,7.3881e-14,1.1331e-17,6.0681e-16,1.4698e-16,-2.8685e-17,0,0,0,0,1.2112,3.9159,0.014961,0,0,1,0.060277,0.51,0.060277,0
1.204,0.0030306,0,1.806e-05,489.36,6.5534,0.027215,7.525e-14,1.1202e-17,6.0479e-16,1.5366e-16,-3.2322e-17,0,0,0,0,1.2119,3.872,0.014402,0,0,1,0.06063,0.51,0.06063,0
1.204,0.0029521,0,1.806e-05,502.71,6.554,0.027218,7.6619e-14,1.1072e-17,6.0276e-16,1.6035e-16,-3.5959e-17,0,0,0,0,1.2127,3.8282,0.013844,0,0,1,0.060982,0.51,0.060982,0
1.204,0.0028735,0,1.806e-05,516.05,6.5545,0.02722,7.7988e-14,1.0942e-17,6.0074e-16,1.6703e-16,-3.9596e-17,0,0,0,0,1.2134,3.7843,0.013285,0,0,1,0.061335,0.51,0.061335,0
1.204,0.002795,0,1.806e-05,529.4,6.5551,0.027222,7.9358e-14,1.0812e-17,5.9872e-16,1.7372e-16,-4.3233e-17,0,0,0,0,1.2142,3.7405,0.012726,0,0,1,0.061687,0.51,0.061687,0
1.204,0.0027164,0,1.806e-05,542.74,6.5557,0.027225,8.0727e-14,1.0683e-17,5.967e-16,1.8041e-16,-4.687e-17,0,0,0,0,1.2149,3.6966,0.012167,0,0,1,0.06204,0.51,0.06204,0
1.204,0.0026379,0,1.806e-05,556.08,6.5563,0.027227,8.2096e-14,1.0553e-17,5.9468e-16,1.8709e-16,-5.0507e-17,0,0,0,0,1.2156,3.6528,0.011608,0,0,1,0.062392,0.51,0.062392,0
1.204,0.0025492,0,1.806e-05,581.33,6.5575,0.027232,8.5185e-14,1.0479e-17,5.9729e-16,1.9185e-16,-5.6129e-17,0,0,0,0,1.2181,3.5976,0.011002,0,0,1,0.062745,0.51,0.062745,0
1.204,0.0024554,0,1.806e-05,612.61,6.5591,0.027239,8.9146e-14,1.0434e-17,6.0224e-16,1.9564e-16,-6.2757e-17,0,0,0,0,1.2213,3.5368,0.010373,0,0,1,0.063097,0.51,0.063097,0
1.204,0.0023615,0,1.806e-05,643.88,6.5607,0.027245,9.3107e-14,1.0389e-17,6.072e-16,1.9943e-16,-6.9385e-17,0,0,0,0,1.2246,3.4759,0.0097438,0,0,1,0.06345,0.51,0.06345,0
1.204,0.0022677,0,1.806e-05,675.16,6.5622,0.027252,9.7068e-14,1.0344e-17,6.1216e-16,2.0321e-16,-7.6013e-17,0,0,0,0,1.2279,3.415,0.0091146,0,0,1,0.063803,0.51,0.063803,0
1.204,0.0021739,0,1.806e-05,706.44,6.5638,0.027258,1.0103e-13,1.0298e-17,6.1711e-16,2.07e-16,-8.264e-17,0,0,0,0,1.2312,3.3542,0.0084854,0,0,1,0.064155,0.51,0.064155,0
1.204,0.00208,0,1.806e-05,737.71,6.5654,0.027265,1.0499e-13,1.0253e-17,6.2207e-16,2.1079e-16,-8.9268e-17,0,0,0,0,1.2344,3.2933,0.0078562,0,0,1,0.064507,0.51,0.064507,0
1.204,0.0019862,0,1.806e-05,768.99,6.567,0.027271,1.0895e-13,1.0208e-17,6.2703e-16,2.1457e-16,-9.5896e-17,0,0,0,0,1.2377,3.2324,0.0072271,0,0,1,0.06486,0.51,0.06486,0
1.204,0.0018924,0,1.806e-05,800.27,6.5685,0.027278,1.1291e-13,1.0163e-17,6.3198e-16,2.1836e-16,-1.0252e-16,0,0,0,0,1.241,3.1715,0.0065979,0,0,1,0.065213,0.51,0.065213,0
1.204,0.0017944,0,1.806e-05,837.68,6.5699,0.027284,1.1623e-13,1.0099e-17,6.3976e-16,2.2072e-16,-1.0899e-16,0,0,0,0,1.2449,3.1062,0.0059687,0,0,1,0.065565,0.51,0.065565,0
1.204,0.0016585,0,1.806e-05,931.21,6.5689,0.02728,1.137e-13,9.8692e-18,6.7332e-16,2.1005e-16,-1.1397e-16,0,0,0,0,1.2544,2.9998,0.0053398,0,0,1,0.065917,0.51,0.065917,0
1.204,0.0015226,0,1.806e-05,1024.7,6.5679,0.027275,1.1117e-13,9.639e-18,7.0689e-16,1.9937e-16,-1.1896e-16,0,0,0,0,1.264,2.8935,0.0047108,0,0,1,0.06627,0.51,0.06627,0
1.204,0.0013867,0,1.806e-05,1118.3,6.567,0.027271,1.0864e-13,9.4089e-18,7.4045e-16,1.887e-16,-1.2394e-16,0,0,0,0,1.2735,2.7871,0.0040819,0,0,1,0.066623,0.51,0.066623,0
1.204,0.0012507,0,1.806e-05,1211.8,6.566,0.027267,1.0612e-13,9.1788e-18,7.7401e-16,1.7802e-16,-1.2893e-16,0,0,0,0,1.2831,2.6808,0.0034529,0,0,1,0.066975,0.51,0.066975,0
1.204,0.0011148,0,1.806e-05,1305.3,6.565,0.027263,1.0359e-13,8.9487e-18,8.0758e-16,1.6735e-16,-1.3391e-16,0,0,0,0,1.2927,2.5745,0.0028239,0,0,1,0.067327,0.51,0.067327,0
1.204,0.00097891,0,1.806e-05,1398.9,6.5641,0.027259,1.0106e-13,8.7185e-18,8.4114e-16,1.5668e-16,-1.389e-16,0,0,0,0,1.3022,2.4681,0.002195,0,0,1,0.06768,0.51,0.06768,0
1.204,0.000843,0,1.806e-05,1492.4,6.5631,0.027255,9.8528e-14,8.4884e-18,8.747e-16,1.46e-16,-1.4388e-16,0,0,0,0,1.3118,2.3618,0.001566,0,0,1,0.068033,0.51,0.068033,0
1.204,0.00071634,0,1.806e-05,1594.2,6.5728,0.027296,8.9096e-14,8.2349e-18,8.1349e-16,1.2924e-16,-1.336e-16,0,6.4129e-06,0,0,1.2036,2.1173,0.0011794,0,1.6136,1,0.068385,0.51,0.068385,0
1.204,0.00059695,0,1.806e-05,1702.5,6.591,0.027371,7.4246e-14,7.9631e-18,6.7791e-16,1.077e-16,-1.1133e-16,0,1.7858e-05,0,0,1.003,1.7644,0.00098281,0,4.4933,1,0.068737,0.51,0.068737,0
1.204,0.00047756,0,1.806e-05,1810.8,6.6091,0.027447,5.9397e-14,7.6913e-18,5.4232e-16,8.616e-17,-8.9065e-17,0,2.9302e-05,0,0,0.80239,1.4115,0.00078625,0,7.3731,1,0.06909,0.51,0.06909,0
1.204,0.00035817,0,1.806e-05,1919.1,6.6273,0.027522,4.4548e-14,7.4194e-18,4.0674e-16,6.462e-17,-6.6799e-17,0,4.0747e-05,0,0,0.60179,1.0586,0.00058969,0,10.253,1,0.069443,0.51,0.069443,0
1.204,0.00023878,0,1.806e-05,2027.3,6.6454,0.027597,2.9699e-14,7.1476e-18,2.7116e-16,4.308e-17,-4.4533e-17,0,5.2191e-05,0,0,0.4012,0.70576,0.00039313,0,13.132,1,0.069795,0.51,0.069795,0
1.204,0.00011939,0,1.806e-05,2135.6,6.6635,0.027673,1.4849e-14,6.8758e-18,1.3558e-16,2.154e-17,-2.2266e-17,0,6.3636e-05,0,0,0.2006,0.35288,0.00019656,0,16.012,1,0.070147,0.51,0.070147,0
1.204,3.7284e-14,0,1.806e-05,2243.9,6.6817,0.027748,0,6.604e-18,0,0,0,0,7.508e-05,0,0,1e-10,0,0,0,18.892,1,0.0705,0.51,0.0705,0
