"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0027192,0,1.806e-05,3742.4,-84.061,-0.34909,3.1062e-13,1.1485e-17,2.6837e-15,5.6501e-17,-8.915e-17,0,0,0,0,8.4467,16.178,-1.7225,0,0,1,0.05499,0.045,0.05499,0
1.204,0.0027665,0,1.806e-05,3500.7,-84.099,-0.34925,3.1161e-13,1.1885e-17,2.4907e-15,8.8612e-17,-7.2537e-17,0,0,0,0,8.0361,16.571,-1.7288,0,0,1,0.055342,0.045,0.055342,0
1.204,0.0028043,0,1.806e-05,3305.1,-84.139,-0.34941,3.0207e-13,1.2245e-17,2.3243e-15,2.1188e-16,-6.1714e-17,0,0,0,0,7.6744,16.862,-1.7235,0,0,1,0.055695,0.045,0.055695,0
1.204,0.002842,0,1.806e-05,3109.5,-84.179,-0.34958,2.9253e-13,1.2605e-17,2.158e-15,3.3516e-16,-5.089e-17,0,0,0,0,7.3128,17.154,-1.7182,0,0,1,0.056047,0.045,0.056047,0
1.204,0.0028798,0,1.806e-05,2913.9,-84.22,-0.34975,2.8299e-13,1.2966e-17,1.9917e-15,4.5843e-16,-4.0067e-17,0,0,0,0,6.9511,17.445,-1.713,0,0,1,0.0564,0.045,0.0564,0
1.204,0.0029169,0,1.806e-05,2726.5,-84.26,-0.34992,2.7373e-13,1.3138e-17,1.8298e-15,5.733e-16,-3.133e-17,0,0,0,0,6.6042,17.724,-1.7064,0,0,1,0.056752,0.045,0.056752,0
1.204,0.0029472,0,1.806e-05,2618.5,-84.299,-0.35008,2.6717e-13,1.1484e-17,1.7111e-15,6.0679e-16,-4.2819e-17,0,0,0,0,6.3999,17.876,-1.6876,0,0,1,0.057105,0.045,0.057105,0
1.204,0.0029775,0,1.806e-05,2510.5,-84.337,-0.35024,2.6061e-13,9.8313e-18,1.5923e-15,6.4029e-16,-5.4308e-17,0,0,0,0,6.1955,18.029,-1.6688,0,0,1,0.057457,0.045,0.057457,0
1.204,0.0030078,0,1.806e-05,2402.5,-84.376,-0.3504,2.5404e-13,8.1781e-18,1.4735e-15,6.7378e-16,-6.5796e-17,0,0,0,0,5.9912,18.182,-1.6501,0,0,1,0.05781,0.045,0.05781,0
1.204,0.0030381,0,1.806e-05,2294.5,-84.415,-0.35056,2.4748e-13,6.525e-18,1.3548e-15,7.0728e-16,-7.7285e-17,0,0,0,0,5.7869,18.334,-1.6313,0,0,1,0.058162,0.045,0.058162,0
1.204,0.0030567,0,1.806e-05,2253.5,-84.45,-0.35071,2.4511e-13,5.3623e-18,1.3185e-15,7.1424e-16,-3.3502e-17,0,0,0,0,5.7207,18.394,-1.6044,0,0,1,0.058515,0.045,0.058515,0
1.204,0.0030711,0,1.806e-05,2236.7,-84.484,-0.35085,2.4425e-13,4.376e-18,1.3119e-15,7.1166e-16,3.0158e-17,0,0,0,0,5.7043,18.421,-1.5746,0,0,1,0.058867,0.045,0.058867,0
1.204,0.0030854,0,1.806e-05,2219.8,-84.518,-0.35099,2.4339e-13,3.3896e-18,1.3052e-15,7.0909e-16,9.3819e-17,0,0,0,0,5.6878,18.447,-1.5448,0,0,1,0.05922,0.045,0.05922,0
1.204,0.0030998,0,1.806e-05,2203,-84.552,-0.35113,2.4253e-13,2.4033e-18,1.2986e-15,7.0651e-16,1.5748e-16,0,0,0,0,5.6713,18.473,-1.515,0,0,1,0.059572,0.045,0.059572,0
1.204,0.0031055,0,1.806e-05,2216.8,-84.585,-0.35127,2.4651e-13,1.9797e-18,1.3196e-15,6.8625e-16,1.9693e-16,0,0,0,0,5.7167,18.46,-1.482,0,0,1,0.059925,0.045,0.059925,0
1.204,0.0030938,0,1.806e-05,2291.8,-84.616,-0.3514,2.6016e-13,2.6809e-18,1.3958e-15,6.3065e-16,1.88e-16,0,0,0,0,5.886,18.366,-1.4425,0,0,1,0.060277,0.045,0.060277,0
1.204,0.0030821,0,1.806e-05,2366.8,-84.648,-0.35153,2.738e-13,3.3821e-18,1.472e-15,5.7504e-16,1.7907e-16,0,0,0,0,6.0553,18.273,-1.403,0,0,1,0.06063,0.045,0.06063,0
1.204,0.0030704,0,1.806e-05,2441.8,-84.68,-0.35166,2.8745e-13,4.0832e-18,1.5482e-15,5.1943e-16,1.7014e-16,0,0,0,0,6.2246,18.179,-1.3635,0,0,1,0.060982,0.045,0.060982,0
1.204,0.0030587,0,1.806e-05,2516.9,-84.711,-0.35179,3.011e-13,4.7844e-18,1.6245e-15,4.6382e-16,1.6121e-16,0,0,0,0,6.3938,18.085,-1.324,0,0,1,0.061335,0.045,0.061335,0
1.204,0.0030257,0,1.806e-05,2674.7,-84.743,-0.35192,3.087e-13,6.5571e-18,1.765e-15,4.3894e-16,1.2595e-16,0,0,0,0,6.7074,17.87,-1.2756,0,0,1,0.061687,0.045,0.061687,0
1.204,0.0029921,0,1.806e-05,2834.6,-84.775,-0.35205,3.1614e-13,8.3568e-18,1.9072e-15,4.1483e-16,9.0019e-17,0,0,0,0,7.0245,17.651,-1.227,0,0,1,0.06204,0.045,0.06204,0
1.204,0.0029586,0,1.806e-05,2994.5,-84.807,-0.35219,3.2359e-13,1.0156e-17,2.0493e-15,3.9072e-16,5.409e-17,0,0,0,0,7.3417,17.432,-1.1784,0,0,1,0.062392,0.045,0.062392,0
1.204,0.002925,0,1.806e-05,3154.4,-84.838,-0.35232,3.3103e-13,1.1956e-17,2.1915e-15,3.6661e-16,1.8161e-17,0,0,0,0,7.6588,17.213,-1.1298,0,0,1,0.062745,0.045,0.062745,0
1.204,0.0028808,0,1.806e-05,3368.3,-84.874,-0.35246,3.4243e-13,1.1676e-17,2.3462e-15,3.9914e-16,2.6686e-17,0,0,0,0,8.0367,16.894,-1.0752,0,0,1,0.063097,0.045,0.063097,0
1.204,0.0028328,0,1.806e-05,3600.7,-84.91,-0.35262,3.5518e-13,1.0687e-17,2.5053e-15,4.5097e-16,5.0358e-17,0,0,0,0,8.4352,16.54,-1.0186,0,0,1,0.06345,0.045,0.06345,0
1.204,0.0027849,0,1.806e-05,3833.1,-84.946,-0.35277,3.6793e-13,9.6987e-18,2.6643e-15,5.028e-16,7.403e-17,0,0,0,0,8.8337,16.186,-0.96199,0,0,1,0.063803,0.045,0.063803,0
1.204,0.002737,0,1.806e-05,4065.5,-84.983,-0.35292,3.8069e-13,8.7101e-18,2.8233e-15,5.5463e-16,9.7702e-17,0,0,0,0,9.2322,15.832,-0.90537,0,0,1,0.064155,0.045,0.064155,0
1.204,0.0026795,0,1.806e-05,4335.1,-85.028,-0.35311,3.9342e-13,8.3499e-18,2.969e-15,5.2879e-16,1.1159e-16,0,0,0,0,9.6158,15.378,-0.84495,0,0,1,0.064507,0.045,0.064507,0
1.204,0.0026182,0,1.806e-05,4619,-85.077,-0.35331,4.0616e-13,8.2346e-18,3.1095e-15,4.7268e-16,1.2167e-16,0,0,0,0,9.9936,14.886,-0.78305,0,0,1,0.06486,0.045,0.06486,0
1.204,0.0025569,0,1.806e-05,4903,-85.126,-0.35351,4.189e-13,8.1194e-18,3.2499e-15,4.1657e-16,1.3175e-16,0,0,0,0,10.371,14.393,-0.72115,0,0,1,0.065213,0.045,0.065213,0
1.204,0.0024956,0,1.806e-05,5187,-85.174,-0.35371,4.3163e-13,8.0042e-18,3.3904e-15,3.6045e-16,1.4183e-16,0,0,0,0,10.749,13.901,-0.65925,0,0,1,0.065565,0.045,0.065565,0
1.204,0.0024169,0,1.806e-05,5499,-85.241,-0.35399,4.428e-13,7.7131e-18,3.4392e-15,3.1268e-16,1.3832e-16,0,0,0,0,10.989,13.284,-0.59676,0,0,1,0.065917,0.045,0.065917,0
1.204,0.0023374,0,1.806e-05,5812.2,-85.309,-0.35427,4.539e-13,7.414e-18,3.4838e-15,2.6529e-16,1.3419e-16,0,0,0,0,11.223,12.662,-0.53424,0,0,1,0.06627,0.045,0.06627,0
1.204,0.0022579,0,1.806e-05,6125.4,-85.376,-0.35455,4.65e-13,7.115e-18,3.5283e-15,2.179e-16,1.3006e-16,0,0,0,0,11.457,12.04,-0.47172,0,0,1,0.066623,0.045,0.066623,0
1.204,0.0021635,0,1.806e-05,6461.6,-85.449,-0.35486,4.8275e-13,7.0581e-18,3.5366e-15,1.8363e-16,1.2026e-16,0,0,0,0,11.568,11.362,-0.41161,0,0,1,0.066975,0.045,0.066975,0
1.204,0.002054,0,1.806e-05,6820.7,-85.528,-0.35518,5.0715e-13,7.2438e-18,3.5085e-15,1.6252e-16,1.0478e-16,0,0,0,0,11.556,10.629,-0.35393,0,0,1,0.067327,0.045,0.067327,0
1.204,0.0019446,0,1.806e-05,7179.9,-85.606,-0.35551,5.3156e-13,7.4295e-18,3.4804e-15,1.4141e-16,8.93e-17,0,0,0,0,11.545,9.8959,-0.29624,0,0,1,0.06768,0.045,0.06768,0
1.204,0.0018173,0,1.806e-05,7616.8,-85.692,-0.35586,5.8428e-13,7.2471e-18,3.4624e-15,1.4716e-16,6.5962e-17,0,0,0,0,11.43,9.1234,-0.24225,0,0,1,0.068033,0.045,0.068033,0
1.204,0.0016601,0,1.806e-05,8184.2,-85.791,-0.35627,6.8447e-13,6.4475e-18,3.4615e-15,1.9799e-16,2.9444e-17,0,0,0,0,11.14,8.2851,-0.19445,0,0,1,0.068385,0.045,0.068385,0
1.204,0.0015029,0,1.806e-05,8751.6,-85.889,-0.35668,7.8468e-13,5.6478e-18,3.4605e-15,2.4883e-16,-7.0749e-18,0,0,0,0,10.851,7.4468,-0.14664,0,0,1,0.068737,0.045,0.068737,0
1.204,0.0012802,0,1.806e-05,9858,-85.929,-0.35685,1.0559e-12,6.5514e-18,3.7102e-15,2.5366e-16,-6.9072e-17,0,0,0,0,10.357,6.4874,-0.10489,0,0,1,0.06909,0.045,0.06909,0
1.204,0.0010115,0,1.806e-05,11344,-85.926,-0.35684,1.4474e-12,8.6537e-18,4.1362e-15,2.2611e-16,-1.49e-16,0,0,0,0,9.7188,5.4427,-0.067386,0,0,1,0.069443,0.045,0.069443,0
1.204,0.00072982,0,1.806e-05,13170,-86.042,-0.35732,1.6739e-12,1.0024e-17,4.2214e-15,1.8954e-16,-2.0445e-16,0,2.8481e-05,0,0,8.5893,4.2527,-0.032725,0,0.94979,1,0.069795,0.045,0.069795,0
1.204,0.00036491,0,1.806e-05,17185,-86.92,-0.36096,8.3693e-13,6.6805e-18,2.1107e-15,9.4768e-17,-1.0223e-16,0,0.00024044,0,0,4.2947,2.1263,-0.016363,0,8.0185,1,0.070147,0.045,0.070147,0
1.204,5.6879e-15,0,1.806e-05,21200,-87.799,-0.36461,1.9333e-26,3.3368e-18,4.8757e-29,2.1891e-30,-2.3614e-30,0,0.00045241,0,0,1.001e-10,4.9117e-14,-3.7797e-16,0,15.087,1,0.0705,0.045,0.0705,0
