"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
305.16,0,0,0,1e-10,49568,1.2673,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.7383e-18,-0,-0,0,-0,-0,-0.56119,0.0705,0
303.87,0,0,0,1e-10,49568,1.2619,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.6225e-18,-0,-0,0,-0,-0,-0.55973,0.0705,0
302.58,0,0,0,1e-10,49568,1.2566,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.1451e-18,-0,-0,0,-0,-0,-0.55827,0.0705,0
301.3,0,0,0,1e-10,49568,1.2512,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.6946e-18,-0,-0,0,-0,-0,-0.55681,0.0705,0
300.01,0,0,0,1e-10,49568,1.2459,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.2007e-18,-0,-0,0,-0,-0,-0.55535,0.0705,0
298.73,0,0,0,1e-10,49568,1.2406,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.886e-18,-0,-0,0,-0,-0,-0.55389,0.0705,0
297.45,0,0,0,1e-10,49568,1.2352,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.6161e-18,-0,-0,0,-0,-0,-0.55244,0.0705,0
296.17,0,0,0,1e-10,49568,1.2299,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.2683e-18,-0,-0,0,-0,-0,-0.55099,0.0705,0
294.89,0,0,0,1e-10,49568,1.2246,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.3845e-18,-0,-0,0,-0,-0,-0.54954,0.0705,0
293.61,0,0,0,1e-10,49568,1.2193,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.1032e-18,-0,-0,0,-0,-0,-0.5481,0.0705,0
292.34,0,0,0,1e-10,49568,1.214,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.51e-18,-0,-0,0,-0,-0,-0.54665,0.0705,0
291.07,0,0,0,1e-10,49568,1.2088,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.1769e-18,-0,-0,0,-0,-0,-0.54521,0.0705,0
289.8,0,0,0,1e-10,49568,1.2035,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.3724e-18,-0,-0,0,-0,-0,-0.54377,0.0705,0
288.53,0,0,0,1e-10,49568,1.1982,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.1142e-18,-0,-0,0,-0,-0,-0.54233,0.0705,0
287.26,0,0,0,1e-10,49568,1.193,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.4444e-18,-0,-0,0,-0,-0,-0.5409,0.0705,0
286,0,0,0,1e-10,49568,1.1877,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.2849e-18,-0,-0,0,-0,-0,-0.53946,0.0705,0
284.74,0,0,0,1e-10,49568,1.1825,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.1784e-18,-0,-0,0,-0,-0,-0.53803,0.0705,0
283.48,0,0,0,1e-10,49568,1.1772,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.6921e-18,-0,-0,0,-0,-0,-0.5366,0.0705,0
282.22,0,0,0,1e-10,49568,1.172,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.7365e-18,-0,-0,0,-0,-0,-0.53518,0.0705,0
280.96,0,0,0,1e-10,49568,1.1668,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.5724e-18,-0,-0,0,-0,-0,-0.53375,0.0705,0
279.71,0,0,0,1e-10,49568,1.1616,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.1214e-18,-0,-0,0,-0,-0,-0.53233,0.0705,0
278.45,0,0,0,1e-10,49568,1.1564,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.277e-18,-0,-0,0,-0,-0,-0.53091,0.0705,0
277.2,0,0,0,1e-10,49568,1.1512,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.5995e-18,-0,-0,0,-0,-0,-0.52949,0.0705,0
275.95,0,0,0,1e-10,49568,1.146,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.2784e-18,-0,-0,0,-0,-0,-0.52808,0.0705,0
274.71,0,0,0,1e-10,49568,1.1408,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.0278e-18,-0,-0,0,-0,-0,-0.52666,0.0705,0
273.46,0,0,0,1e-10,49568,1.1356,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.2967e-18,-0,-0,0,-0,-0,-0.52525,0.0705,0
272.22,0,0,0,1e-10,49568,1.1305,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.576e-18,-0,-0,0,-0,-0,-0.52384,0.0705,0
270.98,0,0,0,1e-10,49568,1.1253,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.6604e-18,-0,-0,0,-0,-0,-0.52243,0.0705,0
269.74,0,0,0,1e-10,49568,1.1202,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.1521e-18,-0,-0,0,-0,-0,-0.52103,0.0705,0
268.5,0,0,0,1e-10,49568,1.115,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.3529e-18,-0,-0,0,-0,-0,-0.51962,0.0705,0
267.26,0,0,0,1e-10,49568,1.1099,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.7513e-18,-0,-0,0,-0,-0,-0.51822,0.0705,0
266.03,0,0,0,1e-10,49568,1.1048,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.1374e-18,-0,-0,0,-0,-0,-0.51682,0.0705,0
264.8,0,0,0,1e-10,49568,1.0997,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.5102e-18,-0,-0,0,-0,-0,-0.51543,0.0705,0
263.57,0,0,0,1e-10,49568,1.0945,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.1616e-18,-0,-0,0,-0,-0,-0.51403,0.0705,0
262.34,0,0,0,1e-10,49568,1.0894,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.4963e-18,-0,-0,0,-0,-0,-0.51264,0.0705,0
261.11,0,0,0,1e-10,49568,1.0843,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.652e-18,-0,-0,0,-0,-0,-0.51125,0.0705,0
259.89,0,0,0,1e-10,49568,1.0793,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.6833e-18,-0,-0,0,-0,-0,-0.50986,0.0705,0
258.66,0,0,0,1e-10,49568,1.0742,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.5449e-18,-0,-0,0,-0,-0,-0.50847,0.0705,0
257.44,0,0,0,1e-10,49568,1.0691,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.5373e-18,-0,-0,0,-0,-0,-0.50709,0.0705,0
256.22,0,0,0,1e-10,49568,1.064,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.2424e-18,-0,-0,0,-0,-0,-0.5057,0.0705,0
255,0,0,0,1e-10,49568,1.059,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.7428e-18,-0,-0,0,-0,-0,-0.50432,0.0705,0
253.79,0,0,0,1e-10,49568,1.0539,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.824e-18,-0,-0,0,-0,-0,-0.50294,0.0705,0
252.57,0,0,0,1e-10,49568,1.0489,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.061e-18,-0,-0,0,-0,-0,-0.50157,0.0705,0
251.36,0,0,0,1e-10,49568,1.0439,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.4689e-18,-0,-0,0,-0,-0,-0.50019,0.0705,0
250.15,0,0,0,1e-10,49568,1.0388,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.1277e-18,-0,-0,0,-0,-0,-0.49882,0.0705,0
248.94,0,0,0,1e-10,49568,1.0338,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.056e-18,-0,-0,0,-0,-0,-0.49745,0.0705,0
247.74,0,0,0,1e-10,49568,1.0288,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.6011e-18,-0,-0,0,-0,-0,-0.49608,0.0705,0
246.53,0,0,0,1e-10,49568,1.0238,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.4731e-18,-0,-0,0,-0,-0,-0.49472,0.0705,0
245.33,0,0,0,1e-10,49568,1.0188,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.7886e-18,-0,-0,0,-0,-0,-0.49335,0.0705,0
244.13,0,0,0,1e-10,49568,1.0138,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.2805e-18,-0,-0,0,-0,-0,-0.49199,0.0705,0
242.93,0,0,0,1e-10,49568,1.0088,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.0883e-18,-0,-0,0,-0,-0,-0.49063,0.0705,0
241.73,0,0,0,1e-10,49568,1.0039,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.4829e-18,-0,-0,0,-0,-0,-0.48927,0.0705,0
240.53,0,0,0,1e-10,49568,0.9989,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.8272e-18,-0,-0,0,-0,-0,-0.48792,0.0705,0
239.34,0,0,0,1e-10,49568,0.99394,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.4379e-18,-0,-0,0,-0,-0,-0.48656,0.0705,0
238.15,0,0,0,1e-10,49568,0.98898,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.148e-18,-0,-0,0,-0,-0,-0.48521,0.0705,0
236.96,0,0,0,1e-10,49568,0.98404,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.5669e-18,-0,-0,0,-0,-0,-0.48386,0.0705,0
235.77,0,0,0,1e-10,49568,0.9791,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.9366e-18,-0,-0,0,-0,-0,-0.48251,0.0705,0
234.58,0,0,0,1e-10,49568,0.97417,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.5351e-18,-0,-0,0,-0,-0,-0.48117,0.0705,0
233.4,0,0,0,1e-10,49568,0.96925,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.8691e-18,-0,-0,0,-0,-0,-0.47983,0.0705,0
232.21,0,0,0,1e-10,49568,0.96434,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.0689e-18,-0,-0,0,-0,-0,-0.47848,0.0705,0
231.03,0,0,0,1e-10,49568,0.95943,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.8046e-18,-0,-0,0,-0,-0,-0.47714,0.0705,0
229.85,0,0,0,1e-10,49568,0.95453,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.2612e-18,-0,-0,0,-0,-0,-0.47581,0.0705,0
228.67,0,0,0,1e-10,49568,0.94964,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.9163e-18,-0,-0,0,-0,-0,-0.47447,0.0705,0
227.5,0,0,0,1e-10,49568,0.94475,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.1342e-18,-0,-0,0,-0,-0,-0.47314,0.0705,0
226.32,0,0,0,1e-10,49568,0.93988,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.6722e-18,-0,-0,0,-0,-0,-0.47181,0.0705,0
225.15,0,0,0,1e-10,49568,0.93501,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.8482e-18,-0,-0,0,-0,-0,-0.47048,0.0705,0
223.98,0,0,0,1e-10,49568,0.93014,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.7225e-18,-0,-0,0,-0,-0,-0.46915,0.0705,0
222.81,0,0,0,1e-10,49568,0.92529,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.4536e-18,-0,-0,0,-0,-0,-0.46782,0.0705,0
221.64,0,0,0,1e-10,49568,0.92044,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.4375e-18,-0,-0,0,-0,-0,-0.4665,0.0705,0
220.48,0,0,0,1e-10,49568,0.9156,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.4352e-18,-0,-0,0,-0,-0,-0.46518,0.0705,0
219.31,0,0,0,1e-10,49568,0.91076,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.0436e-18,-0,-0,0,-0,-0,-0.46386,0.0705,0
218.15,0,0,0,1e-10,49568,0.90594,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.5435e-18,-0,-0,0,-0,-0,-0.46254,0.0705,0
216.99,0,0,0,1e-10,49568,0.90112,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.453e-18,-0,-0,0,-0,-0,-0.46122,0.0705,0
215.83,0,0,0,1e-10,49568,0.8963,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.6099e-18,-0,-0,0,-0,-0,-0.45991,0.0705,0
214.67,0,0,0,1e-10,49568,0.8915,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.9631e-18,-0,-0,0,-0,-0,-0.4586,0.0705,0
213.52,0,0,0,1e-10,49568,0.8867,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.4148e-18,-0,-0,0,-0,-0,-0.45729,0.0705,0
212.36,0,0,0,1e-10,49568,0.88191,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.4106e-18,-0,-0,0,-0,-0,-0.45598,0.0705,0
211.21,0,0,0,1e-10,49568,0.87713,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.5414e-18,-0,-0,0,-0,-0,-0.45467,0.0705,0
210.06,0,0,0,1e-10,49568,0.87235,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.4245e-18,-0,-0,0,-0,-0,-0.45337,0.0705,0
208.91,0,0,0,1e-10,49568,0.86758,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.463e-18,-0,-0,0,-0,-0,-0.45207,0.0705,0
207.77,0,0,0,1e-10,49568,0.86282,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.1091e-18,-0,-0,0,-0,-0,-0.45077,0.0705,0
206.62,0,0,0,1e-10,49568,0.85806,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.2653e-18,-0,-0,0,-0,-0,-0.44947,0.0705,0
205.48,0,0,0,1e-10,49568,0.85332,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.2773e-18,-0,-0,0,-0,-0,-0.44817,0.0705,0
204.34,0,0,0,1e-10,49568,0.84858,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.9965e-18,-0,-0,0,-0,-0,-0.44688,0.0705,0
203.2,0,0,0,1e-10,49568,0.84384,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.9284e-18,-0,-0,0,-0,-0,-0.44559,0.0705,0
202.06,0,0,0,1e-10,49568,0.83912,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.4202e-18,-0,-0,0,-0,-0,-0.4443,0.0705,0
200.92,0,0,0,1e-10,49568,0.8344,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.9369e-18,-0,-0,0,-0,-0,-0.44301,0.0705,0
199.79,0,0,0,1e-10,49568,0.82968,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.6741e-18,-0,-0,0,-0,-0,-0.44172,0.0705,0
198.65,0,0,0,1e-10,49568,0.82498,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.9936e-18,-0,-0,0,-0,-0,-0.44044,0.0705,0
197.52,0,0,0,1e-10,49568,0.82028,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.9184e-18,-0,-0,0,-0,-0,-0.43916,0.0705,0
196.39,0,0,0,1e-10,49568,0.81559,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.0899e-18,-0,-0,0,-0,-0,-0.43788,0.0705,0
195.27,0,0,0,1e-10,49568,0.81091,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.8128e-18,-0,-0,0,-0,-0,-0.4366,0.0705,0
194.14,0,0,0,1e-10,49568,0.80623,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.507e-18,-0,-0,0,-0,-0,-0.43532,0.0705,0
193.02,0,0,0,1e-10,49568,0.80156,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.5645e-18,-0,-0,0,-0,-0,-0.43404,0.0705,0
191.89,0,0,0,1e-10,49568,0.7969,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.448e-18,-0,-0,0,-0,-0,-0.43277,0.0705,0
190.77,0,0,0,1e-10,49568,0.79224,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.5271e-18,-0,-0,0,-0,-0,-0.4315,0.0705,0
189.65,0,0,0,1e-10,49568,0.78759,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.326e-18,-0,-0,0,-0,-0,-0.43023,0.0705,0
188.53,0,0,0,1e-10,49568,0.78295,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.6676e-18,-0,-0,0,-0,-0,-0.42896,0.0705,0
187.42,0,0,0,1e-10,49568,0.77831,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.5856e-18,-0,-0,0,-0,-0,-0.4277,0.0705,0
186.3,0,0,0,1e-10,49568,0.77369,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.2698e-18,-0,-0,0,-0,-0,-0.42644,0.0705,0
185.19,0,0,0,1e-10,49568,0.76906,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.0433e-18,-0,-0,0,-0,-0,-0.42517,0.0705,0
184.08,0,0,0,1e-10,49568,0.76445,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.6406e-18,-0,-0,0,-0,-0,-0.42391,0.0705,0
182.97,0,0,0,1e-10,49568,0.75984,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.9588e-18,-0,-0,0,-0,-0,-0.42266,0.0705,0
181.86,0,0,0,1e-10,49568,0.75524,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.8278e-18,-0,-0,0,-0,-0,-0.4214,0.0705,0
180.76,0,0,0,1e-10,49568,0.75065,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.3661e-18,-0,-0,0,-0,-0,-0.42015,0.0705,0
179.65,0,0,0,1e-10,49568,0.74606,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.3669e-18,-0,-0,0,-0,-0,-0.41889,0.0705,0
178.55,0,0,0,1e-10,49568,0.74148,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.7531e-18,-0,-0,0,-0,-0,-0.41764,0.0705,0
177.45,0,0,0,1e-10,49568,0.73691,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.8326e-18,-0,-0,0,-0,-0,-0.4164,0.0705,0
176.35,0,0,0,1e-10,49568,0.73234,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.5216e-18,-0,-0,0,-0,-0,-0.41515,0.0705,0
175.25,0,0,0,1e-10,49568,0.72778,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.8953e-18,-0,-0,0,-0,-0,-0.4139,0.0705,0
174.15,0,0,0,1e-10,49568,0.72323,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.3857e-18,-0,-0,0,-0,-0,-0.41266,0.0705,0
173.06,0,0,0,1e-10,49568,0.71869,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.2732e-18,-0,-0,0,-0,-0,-0.41142,0.0705,0
171.97,0,0,0,1e-10,49568,0.71415,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.4754e-18,-0,-0,0,-0,-0,-0.41018,0.0705,0
170.88,0,0,0,1e-10,49568,0.70962,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.5054e-18,-0,-0,0,-0,-0,-0.40894,0.0705,0
169.79,0,0,0,1e-10,49568,0.70509,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.8248e-18,-0,-0,0,-0,-0,-0.40771,0.0705,0
168.7,0,0,0,1e-10,49568,0.70057,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.3665e-18,-0,-0,0,-0,-0,-0.40648,0.0705,0
167.61,0,0,0,1e-10,49568,0.69606,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.9337e-18,-0,-0,0,-0,-0,-0.40524,0.0705,0
166.53,0,0,0,1e-10,49568,0.69156,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.3799e-18,-0,-0,0,-0,-0,-0.40401,0.0705,0
165.44,0,0,0,1e-10,49568,0.68706,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.4711e-18,-0,-0,0,-0,-0,-0.40279,0.0705,0
164.36,0,0,0,1e-10,49568,0.68257,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.3627e-18,-0,-0,0,-0,-0,-0.40156,0.0705,0
163.28,0,0,0,1e-10,49568,0.67808,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.2001e-18,-0,-0,0,-0,-0,-0.40034,0.0705,0
162.2,0,0,0,1e-10,49568,0.6736,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.999e-18,-0,-0,0,-0,-0,-0.39911,0.0705,0
161.13,0,0,0,1e-10,49568,0.66913,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.0321e-18,-0,-0,0,-0,-0,-0.39789,0.0705,0
160.05,0,0,0,1e-10,49568,0.66467,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.9059e-18,-0,-0,0,-0,-0,-0.39667,0.0705,0
158.98,0,0,0,1e-10,49568,0.66021,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.783e-18,-0,-0,0,-0,-0,-0.39546,0.0705,0
157.91,0,0,0,1e-10,49568,0.65576,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.2732e-18,-0,-0,0,-0,-0,-0.39424,0.0705,0
156.84,0,0,0,1e-10,49568,0.65132,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.0823e-18,-0,-0,0,-0,-0,-0.39303,0.0705,0
155.77,0,0,0,1e-10,49568,0.64688,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.4581e-18,-0,-0,0,-0,-0,-0.39182,0.0705,0
154.7,0,0,0,1e-10,49568,0.64245,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.4803e-18,-0,-0,0,-0,-0,-0.39061,0.0705,0
153.64,0,0,0,1e-10,49568,0.63802,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.0469e-18,-0,-0,0,-0,-0,-0.3894,0.0705,0
152.57,0,0,0,1e-10,49568,0.63361,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.8886e-18,-0,-0,0,-0,-0,-0.38819,0.0705,0
151.51,0,0,0,1e-10,49568,0.62919,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.9733e-18,-0,-0,0,-0,-0,-0.38699,0.0705,0
150.45,0,0,0,1e-10,49568,0.62479,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.2429e-18,-0,-0,0,-0,-0,-0.38579,0.0705,0
149.39,0,0,0,1e-10,49568,0.62039,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.5291e-18,-0,-0,0,-0,-0,-0.38459,0.0705,0
148.33,0,0,0,1e-10,49568,0.616,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.0628e-18,-0,-0,0,-0,-0,-0.38339,0.0705,0
147.28,0,0,0,1e-10,49568,0.61162,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.7533e-18,-0,-0,0,-0,-0,-0.38219,0.0705,0
146.22,0,0,0,1e-10,49568,0.60724,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.4877e-18,-0,-0,0,-0,-0,-0.381,0.0705,0
145.17,0,0,0,1e-10,49568,0.60287,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.9574e-18,-0,-0,0,-0,-0,-0.3798,0.0705,0
144.12,0,0,0,1e-10,49568,0.5985,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.8007e-18,-0,-0,0,-0,-0,-0.37861,0.0705,0
143.07,0,0,0,1e-10,49568,0.59414,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.9384e-18,-0,-0,0,-0,-0,-0.37742,0.0705,0
142.02,0,0,0,1e-10,49568,0.58979,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.5075e-18,-0,-0,0,-0,-0,-0.37623,0.0705,0
140.98,0,0,0,1e-10,49568,0.58545,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.2686e-18,-0,-0,0,-0,-0,-0.37505,0.0705,0
139.93,0,0,0,1e-10,49568,0.58111,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.9337e-18,-0,-0,0,-0,-0,-0.37386,0.0705,0
138.89,0,0,0,1e-10,49568,0.57678,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.9768e-18,-0,-0,0,-0,-0,-0.37268,0.0705,0
137.85,0,0,0,1e-10,49568,0.57245,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.6842e-18,-0,-0,0,-0,-0,-0.3715,0.0705,0
136.81,0,0,0,1e-10,49568,0.56813,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.5274e-18,-0,-0,0,-0,-0,-0.37032,0.0705,0
