"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0044486,0,1.806e-05,769.49,1.9005,0.0078923,8.8444e-14,2.044e-17,8.6419e-16,3.6437e-16,-4.495e-16,0,0,0,0,2.8432,7.8962,-0.59014,0,0,1,0.042652,0.255,0.042652,0
1.204,0.0044513,0,1.806e-05,773.13,1.8882,0.0078412,9.0647e-14,1.9227e-17,8.858e-16,3.3017e-16,-4.383e-16,0,0,0,0,2.8584,7.874,-0.58003,0,0,1,0.043005,0.255,0.043005,0
1.204,0.0044539,0,1.806e-05,776.76,1.8759,0.0077901,9.2851e-14,1.8014e-17,9.0742e-16,2.9596e-16,-4.271e-16,0,0,0,0,2.8736,7.8518,-0.56992,0,0,1,0.043357,0.255,0.043357,0
1.204,0.0044566,0,1.806e-05,780.39,1.8636,0.007739,9.5054e-14,1.6801e-17,9.2904e-16,2.6176e-16,-4.159e-16,0,0,0,0,2.8888,7.8296,-0.55981,0,0,1,0.04371,0.255,0.04371,0
1.204,0.0044593,0,1.806e-05,784.03,1.8513,0.0076879,9.7257e-14,1.5588e-17,9.5065e-16,2.2755e-16,-4.047e-16,0,0,0,0,2.9041,7.8075,-0.54971,0,0,1,0.044062,0.255,0.044062,0
1.204,0.0044619,0,1.806e-05,787.66,1.8389,0.0076368,9.946e-14,1.4375e-17,9.7227e-16,1.9335e-16,-3.9349e-16,0,0,0,0,2.9193,7.7853,-0.5396,0,0,1,0.044415,0.255,0.044415,0
1.204,0.0044646,0,1.806e-05,791.3,1.8266,0.0075857,1.0166e-13,1.3162e-17,9.9389e-16,1.5914e-16,-3.8229e-16,0,0,0,0,2.9345,7.7631,-0.52949,0,0,1,0.044767,0.255,0.044767,0
1.204,0.0044673,0,1.806e-05,794.93,1.8143,0.0075346,1.0387e-13,1.1949e-17,1.0155e-15,1.2493e-16,-3.7109e-16,0,0,0,0,2.9497,7.7409,-0.51938,0,0,1,0.04512,0.255,0.04512,0
1.204,0.0044699,0,1.806e-05,798.56,1.802,0.0074836,1.0607e-13,1.0736e-17,1.0371e-15,9.0729e-17,-3.5989e-16,0,0,0,0,2.9649,7.7187,-0.50927,0,0,1,0.045472,0.255,0.045472,0
1.204,0.0044726,0,1.806e-05,802.2,1.7897,0.0074325,1.0827e-13,9.5228e-18,1.0587e-15,5.6524e-17,-3.4869e-16,0,0,0,0,2.9801,7.6965,-0.49916,0,0,1,0.045825,0.255,0.045825,0
1.204,0.0044753,0,1.806e-05,805.83,1.7774,0.0073814,1.1048e-13,8.3098e-18,1.0804e-15,2.2318e-17,-3.3748e-16,0,0,0,0,2.9954,7.6743,-0.48906,0,0,1,0.046177,0.255,0.046177,0
1.204,0.0044779,0,1.806e-05,809.46,1.7651,0.0073303,1.1268e-13,7.0968e-18,1.102e-15,-1.1887e-17,-3.2628e-16,0,0,0,0,3.0106,7.6522,-0.47895,0,0,1,0.04653,0.255,0.04653,0
1.204,0.0044877,0,1.806e-05,816.23,1.7518,0.007275,1.1354e-13,5.8518e-18,1.1155e-15,-2.2178e-17,-3.1573e-16,0,0,0,0,3.043,7.5965,-0.46779,0,0,1,0.046882,0.255,0.046882,0
1.204,0.0044986,0,1.806e-05,823.47,1.7383,0.007219,1.142e-13,4.6019e-18,1.1278e-15,-2.889e-17,-3.0528e-16,0,0,0,0,3.0779,7.5358,-0.45647,0,0,1,0.047235,0.255,0.047235,0
1.204,0.0045095,0,1.806e-05,830.7,1.7249,0.007163,1.1485e-13,3.352e-18,1.1401e-15,-3.5602e-17,-2.9484e-16,0,0,0,0,3.1128,7.4751,-0.44515,0,0,1,0.047587,0.255,0.047587,0
1.204,0.0045203,0,1.806e-05,837.94,1.7114,0.0071071,1.1551e-13,2.1022e-18,1.1524e-15,-4.2314e-17,-2.8439e-16,0,0,0,0,3.1478,7.4145,-0.43384,0,0,1,0.04794,0.255,0.04794,0
1.204,0.0045312,0,1.806e-05,845.18,1.6979,0.0070511,1.1617e-13,8.523e-19,1.1647e-15,-4.9026e-17,-2.7394e-16,0,0,0,0,3.1827,7.3538,-0.42252,0,0,1,0.048292,0.255,0.048292,0
1.204,0.004542,0,1.806e-05,852.41,1.6844,0.0069952,1.1683e-13,-3.9758e-19,1.1769e-15,-5.5738e-17,-2.6349e-16,0,0,0,0,3.2177,7.2931,-0.4112,0,0,1,0.048645,0.255,0.048645,0
1.204,0.0045529,0,1.806e-05,859.65,1.671,0.0069392,1.1749e-13,-1.6474e-18,1.1892e-15,-6.2449e-17,-2.5304e-16,0,0,0,0,3.2526,7.2324,-0.39989,0,0,1,0.048997,0.255,0.048997,0
1.204,0.0045638,0,1.806e-05,866.89,1.6575,0.0068833,1.1815e-13,-2.8973e-18,1.2015e-15,-6.9161e-17,-2.4259e-16,0,0,0,0,3.2876,7.1717,-0.38857,0,0,1,0.04935,0.255,0.04935,0
1.204,0.0045746,0,1.806e-05,874.12,1.644,0.0068273,1.188e-13,-4.1472e-18,1.2138e-15,-7.5873e-17,-2.3214e-16,0,0,0,0,3.3225,7.1111,-0.37725,0,0,1,0.049702,0.255,0.049702,0
1.204,0.0045855,0,1.806e-05,881.36,1.6305,0.0067713,1.1946e-13,-5.397e-18,1.2261e-15,-8.2585e-17,-2.2169e-16,0,0,0,0,3.3575,7.0504,-0.36593,0,0,1,0.050055,0.255,0.050055,0
1.204,0.0045964,0,1.806e-05,888.59,1.6171,0.0067154,1.2012e-13,-6.6469e-18,1.2384e-15,-8.9297e-17,-2.1124e-16,0,0,0,0,3.3924,6.9897,-0.35462,0,0,1,0.050407,0.255,0.050407,0
1.204,0.0046014,0,1.806e-05,895.01,1.6051,0.0066657,1.1917e-13,-6.0687e-18,1.2358e-15,-8.5133e-17,-2.0278e-16,0,0,0,0,3.4207,6.9094,-0.34385,0,0,1,0.05076,0.255,0.05076,0
1.204,0.0046051,0,1.806e-05,901.24,1.5935,0.0066175,1.1785e-13,-5.0855e-18,1.2298e-15,-7.856e-17,-1.9477e-16,0,0,0,0,3.4474,6.8248,-0.33321,0,0,1,0.051112,0.255,0.051112,0
1.204,0.0046088,0,1.806e-05,907.48,1.5819,0.0065692,1.1654e-13,-4.1023e-18,1.2238e-15,-7.1986e-17,-1.8675e-16,0,0,0,0,3.4742,6.7402,-0.32256,0,0,1,0.051465,0.255,0.051465,0
1.204,0.0046125,0,1.806e-05,913.71,1.5702,0.0065209,1.1523e-13,-3.1192e-18,1.2178e-15,-6.5413e-17,-1.7873e-16,0,0,0,0,3.5009,6.6556,-0.31192,0,0,1,0.051817,0.255,0.051817,0
1.204,0.0046163,0,1.806e-05,919.95,1.5586,0.0064726,1.1392e-13,-2.136e-18,1.2119e-15,-5.884e-17,-1.7072e-16,0,0,0,0,3.5277,6.571,-0.30127,0,0,1,0.05217,0.255,0.05217,0
1.204,0.00462,0,1.806e-05,926.18,1.547,0.0064244,1.1261e-13,-1.1529e-18,1.2059e-15,-5.2267e-17,-1.627e-16,0,0,0,0,3.5545,6.4864,-0.29063,0,0,1,0.052522,0.255,0.052522,0
1.204,0.0046237,0,1.806e-05,932.42,1.5354,0.0063761,1.113e-13,-1.697e-19,1.1999e-15,-4.5694e-17,-1.5468e-16,0,0,0,0,3.5812,6.4018,-0.27998,0,0,1,0.052875,0.255,0.052875,0
1.204,0.0046274,0,1.806e-05,938.65,1.5237,0.0063278,1.0999e-13,8.1345e-19,1.1939e-15,-3.9121e-17,-1.4667e-16,0,0,0,0,3.608,6.3172,-0.26934,0,0,1,0.053227,0.255,0.053227,0
1.204,0.0046311,0,1.806e-05,944.89,1.5121,0.0062796,1.0867e-13,1.7966e-18,1.188e-15,-3.2547e-17,-1.3865e-16,0,0,0,0,3.6347,6.2326,-0.25869,0,0,1,0.05358,0.255,0.05358,0
1.204,0.0046348,0,1.806e-05,951.12,1.5005,0.0062313,1.0736e-13,2.7798e-18,1.182e-15,-2.5974e-17,-1.3063e-16,0,0,0,0,3.6615,6.148,-0.24805,0,0,1,0.053932,0.255,0.053932,0
1.204,0.0046333,0,1.806e-05,956.62,1.4896,0.0061862,1.0619e-13,3.5728e-18,1.1747e-15,-1.6088e-17,-1.2261e-16,0,0,0,0,3.6812,6.0599,-0.23791,0,0,1,0.054285,0.255,0.054285,0
1.204,0.0046196,0,1.806e-05,960.37,1.4805,0.0061483,1.0536e-13,3.919e-18,1.1645e-15,1.5857e-18,-1.1456e-16,0,0,0,0,3.6843,5.9637,-0.22895,0,0,1,0.054637,0.255,0.054637,0
1.204,0.0046058,0,1.806e-05,964.13,1.4714,0.0061104,1.0452e-13,4.2652e-18,1.1542e-15,1.9259e-17,-1.0651e-16,0,0,0,0,3.6874,5.8675,-0.21999,0,0,1,0.05499,0.255,0.05499,0
1.204,0.004592,0,1.806e-05,967.88,1.4623,0.0060726,1.0368e-13,4.6115e-18,1.144e-15,3.6932e-17,-9.8464e-17,0,0,0,0,3.6906,5.7712,-0.21103,0,0,1,0.055342,0.255,0.055342,0
1.204,0.0045783,0,1.806e-05,971.64,1.4532,0.0060347,1.0284e-13,4.9577e-18,1.1337e-15,5.4606e-17,-9.0416e-17,0,0,0,0,3.6937,5.675,-0.20207,0,0,1,0.055695,0.255,0.055695,0
1.204,0.0045645,0,1.806e-05,975.39,1.444,0.0059968,1.0201e-13,5.3039e-18,1.1234e-15,7.2279e-17,-8.2368e-17,0,0,0,0,3.6968,5.5788,-0.19311,0,0,1,0.056047,0.255,0.056047,0
1.204,0.0045507,0,1.806e-05,979.15,1.4349,0.005959,1.0117e-13,5.6501e-18,1.1132e-15,8.9953e-17,-7.432e-17,0,0,0,0,3.6999,5.4826,-0.18415,0,0,1,0.0564,0.255,0.0564,0
1.204,0.004537,0,1.806e-05,982.9,1.4258,0.0059211,1.0033e-13,5.9963e-18,1.1029e-15,1.0763e-16,-6.6272e-17,0,0,0,0,3.703,5.3864,-0.17519,0,0,1,0.056752,0.255,0.056752,0
1.204,0.0045232,0,1.806e-05,986.66,1.4167,0.0058832,9.9496e-14,6.3426e-18,1.0927e-15,1.253e-16,-5.8224e-17,0,0,0,0,3.7062,5.2902,-0.16624,0,0,1,0.057105,0.255,0.057105,0
1.204,0.0045095,0,1.806e-05,990.41,1.4076,0.0058454,9.8659e-14,6.6888e-18,1.0824e-15,1.4297e-16,-5.0176e-17,0,0,0,0,3.7093,5.1939,-0.15728,0,0,1,0.057457,0.255,0.057457,0
1.204,0.0044825,0,1.806e-05,994.09,1.3996,0.0058122,9.7802e-14,6.8765e-18,1.0703e-15,1.584e-16,-4.3175e-17,0,0,0,0,3.7005,5.0956,-0.14924,0,0,1,0.05781,0.255,0.05781,0
1.204,0.0044404,0,1.806e-05,997.69,1.3929,0.0057845,9.6921e-14,6.8828e-18,1.056e-15,1.7127e-16,-3.7375e-17,0,0,0,0,3.6782,4.9947,-0.14226,0,0,1,0.058162,0.255,0.058162,0
1.204,0.0043984,0,1.806e-05,1001.3,1.3862,0.0057568,9.604e-14,6.8892e-18,1.0418e-15,1.8413e-16,-3.1574e-17,0,0,0,0,3.6558,4.8938,-0.13527,0,0,1,0.058515,0.255,0.058515,0
1.204,0.0043563,0,1.806e-05,1004.9,1.3796,0.005729,9.5159e-14,6.8955e-18,1.0275e-15,1.9699e-16,-2.5774e-17,0,0,0,0,3.6334,4.793,-0.12829,0,0,1,0.058867,0.255,0.058867,0
1.204,0.0043142,0,1.806e-05,1008.5,1.3729,0.0057013,9.4279e-14,6.9018e-18,1.0132e-15,2.0986e-16,-1.9973e-17,0,0,0,0,3.6111,4.6921,-0.12131,0,0,1,0.05922,0.255,0.05922,0
1.204,0.0042722,0,1.806e-05,1012.1,1.3662,0.0056736,9.3398e-14,6.9081e-18,9.9898e-16,2.2272e-16,-1.4173e-17,0,0,0,0,3.5887,4.5912,-0.11433,0,0,1,0.059572,0.255,0.059572,0
1.204,0.0042301,0,1.806e-05,1015.7,1.3595,0.0056459,9.2517e-14,6.9145e-18,9.8472e-16,2.3559e-16,-8.3724e-18,0,0,0,0,3.5664,4.4904,-0.10734,0,0,1,0.059925,0.255,0.059925,0
1.204,0.004188,0,1.806e-05,1019.3,1.3528,0.0056181,9.1636e-14,6.9208e-18,9.7046e-16,2.4845e-16,-2.5719e-18,0,0,0,0,3.544,4.3895,-0.10036,0,0,1,0.060277,0.255,0.060277,0
1.204,0.004146,0,1.806e-05,1022.9,1.3462,0.0055904,9.0756e-14,6.9271e-18,9.5621e-16,2.6131e-16,3.2287e-18,0,0,0,0,3.5217,4.2887,-0.09338,0,0,1,0.06063,0.255,0.06063,0
1.204,0.0040873,0,1.806e-05,1028.6,1.3405,0.0055667,9.0248e-14,6.8386e-18,9.3875e-16,2.6046e-16,7.9622e-18,0,0,0,0,3.4899,4.1864,-0.087205,0,0,1,0.060982,0.255,0.060982,0
1.204,0.0040069,0,1.806e-05,1037.1,1.336,0.0055483,9.0226e-14,6.6262e-18,9.1711e-16,2.4171e-16,1.1303e-17,0,0,0,0,3.4459,4.0824,-0.082083,0,0,1,0.061335,0.255,0.061335,0
1.204,0.0039266,0,1.806e-05,1045.5,1.3316,0.0055299,9.0204e-14,6.4138e-18,8.9548e-16,2.2295e-16,1.4643e-17,0,0,0,0,3.4019,3.9784,-0.076962,0,0,1,0.061687,0.255,0.061687,0
1.204,0.0038462,0,1.806e-05,1054,1.3272,0.0055114,9.0183e-14,6.2015e-18,8.7385e-16,2.0419e-16,1.7984e-17,0,0,0,0,3.3579,3.8744,-0.07184,0,0,1,0.06204,0.255,0.06204,0
1.204,0.0037659,0,1.806e-05,1062.5,1.3227,0.005493,9.0161e-14,5.9891e-18,8.5221e-16,1.8544e-16,2.1324e-17,0,0,0,0,3.3139,3.7704,-0.066719,0,0,1,0.062392,0.255,0.062392,0
1.204,0.0036855,0,1.806e-05,1071,1.3183,0.0054746,9.014e-14,5.7767e-18,8.3058e-16,1.6668e-16,2.4665e-17,0,0,0,0,3.2699,3.6664,-0.061597,0,0,1,0.062745,0.255,0.062745,0
1.204,0.0036052,0,1.806e-05,1079.5,1.3138,0.0054562,9.0118e-14,5.5643e-18,8.0895e-16,1.4793e-16,2.8006e-17,0,0,0,0,3.2259,3.5624,-0.056476,0,0,1,0.063097,0.255,0.063097,0
1.204,0.0035248,0,1.806e-05,1087.9,1.3094,0.0054377,9.0096e-14,5.3519e-18,7.8731e-16,1.2917e-16,3.1346e-17,0,0,0,0,3.1819,3.4584,-0.051354,0,0,1,0.06345,0.255,0.06345,0
1.204,0.0034327,0,1.806e-05,1100.6,1.3053,0.0054208,9.0597e-14,5.2277e-18,7.6644e-16,1.1418e-16,3.3864e-17,0,0,0,0,3.1332,3.3525,-0.046664,0,0,1,0.063803,0.255,0.063803,0
1.204,0.0033082,0,1.806e-05,1124.8,1.3022,0.0054079,9.2539e-14,5.3468e-18,7.4769e-16,1.0956e-16,3.4109e-17,0,0,0,0,3.0715,3.2413,-0.043164,0,0,1,0.064155,0.255,0.064155,0
1.204,0.0031837,0,1.806e-05,1149,1.2991,0.0053951,9.4481e-14,5.4659e-18,7.2893e-16,1.0495e-16,3.4354e-17,0,0,0,0,3.0098,3.1301,-0.039665,0,0,1,0.064507,0.255,0.064507,0
1.204,0.0030591,0,1.806e-05,1173.2,1.296,0.0053823,9.6422e-14,5.5851e-18,7.1018e-16,1.0034e-16,3.46e-17,0,0,0,0,2.9481,3.0189,-0.036165,0,0,1,0.06486,0.255,0.06486,0
1.204,0.0029346,0,1.806e-05,1197.4,1.293,0.0053694,9.8364e-14,5.7042e-18,6.9142e-16,9.5727e-17,3.4845e-17,0,0,0,0,2.8864,2.9077,-0.032666,0,0,1,0.065213,0.255,0.065213,0
1.204,0.0028101,0,1.806e-05,1221.6,1.2899,0.0053566,1.0031e-13,5.8233e-18,6.7267e-16,9.1115e-17,3.509e-17,0,0,0,0,2.8247,2.7965,-0.029166,0,0,1,0.065565,0.255,0.065565,0
1.204,0.0026856,0,1.806e-05,1245.8,1.2868,0.0053437,1.0225e-13,5.9424e-18,6.5391e-16,8.6503e-17,3.5335e-17,0,0,0,0,2.763,2.6853,-0.025667,0,0,1,0.065917,0.255,0.065917,0
1.204,0.002561,0,1.806e-05,1270,1.2837,0.0053309,1.0419e-13,6.0616e-18,6.3516e-16,8.1891e-17,3.5581e-17,0,0,0,0,2.7012,2.5741,-0.022167,0,0,1,0.06627,0.255,0.06627,0
1.204,0.0023665,0,1.806e-05,1344.3,1.2836,0.0053306,1.0142e-13,6.0671e-18,6.1974e-16,7.2e-17,3.8892e-17,0,0,0,0,2.6127,2.4361,-0.019907,0,0,1,0.066623,0.255,0.066623,0
1.204,0.0021709,0,1.806e-05,1419.3,1.2836,0.0053306,9.8578e-14,6.071e-18,6.0438e-16,6.2027e-17,4.2251e-17,0,0,0,0,2.5238,2.2977,-0.017665,0,0,1,0.066975,0.255,0.066975,0
1.204,0.0019753,0,1.806e-05,1494.3,1.2836,0.0053306,9.5736e-14,6.0748e-18,5.8901e-16,5.2055e-17,4.561e-17,0,0,0,0,2.4349,2.1592,-0.015423,0,0,1,0.067327,0.255,0.067327,0
1.204,0.0017797,0,1.806e-05,1569.3,1.2836,0.0053305,9.2894e-14,6.0786e-18,5.7365e-16,4.2083e-17,4.8969e-17,0,0,0,0,2.346,2.0208,-0.013181,0,0,1,0.06768,0.255,0.06768,0
1.204,0.0015841,0,1.806e-05,1644.3,1.2836,0.0053305,9.0052e-14,6.0824e-18,5.5828e-16,3.211e-17,5.2328e-17,0,0,0,0,2.2571,1.8824,-0.01094,0,0,1,0.068033,0.255,0.068033,0
1.204,0.0013886,0,1.806e-05,1719.3,1.2836,0.0053304,8.721e-14,6.0863e-18,5.4292e-16,2.2138e-17,5.5686e-17,0,0,0,0,2.1682,1.744,-0.0086978,0,0,1,0.068385,0.255,0.068385,0
1.204,0.0011707,0,1.806e-05,1891.1,1.2615,0.0052388,7.7112e-14,5.6152e-18,4.8093e-16,1.6065e-17,5.1201e-17,0,6.6506e-06,0,0,1.9102,1.5111,-0.0069476,0,1.5372,1,0.068737,0.255,0.068737,0
1.204,0.00093658,0,1.806e-05,2134,1.2233,0.00508,6.1689e-14,4.7956e-18,3.8475e-16,1.2852e-17,4.0961e-17,0,1.8181e-05,0,0,1.5281,1.2089,-0.0055581,0,4.2021,1,0.06909,0.255,0.06909,0
1.204,0.00070243,0,1.806e-05,2376.8,1.185,0.0049211,4.6267e-14,3.9761e-18,2.8856e-16,9.6388e-18,3.072e-17,0,2.9711e-05,0,0,1.1461,0.90664,-0.0041686,0,6.8671,1,0.069443,0.255,0.069443,0
1.204,0.00046829,0,1.806e-05,2619.6,1.1468,0.0047623,3.0845e-14,3.1566e-18,1.9237e-16,6.4259e-18,2.048e-17,0,4.124e-05,0,0,0.76408,0.60443,-0.0027791,0,9.532,1,0.069795,0.255,0.069795,0
1.204,0.00023415,0,1.806e-05,2862.4,1.1085,0.0046034,1.5422e-14,2.3371e-18,9.6187e-17,3.2129e-18,1.024e-17,0,5.277e-05,0,0,0.38204,0.30222,-0.0013895,0,12.197,1,0.070147,0.255,0.070147,0
1.204,3.8781e-14,0,1.806e-05,3105.2,1.0703,0.0044446,5.1588e-28,1.5176e-18,3.2175e-30,1.0747e-31,3.4254e-31,0,6.43e-05,0,0,1.0001e-10,1.0109e-14,-4.648e-17,0,14.862,1,0.0705,0.255,0.0705,0
