"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0042186,0,1.806e-05,1005.3,-3.5181,-0.01461,1.0054e-13,1.0968e-17,1.0096e-15,3.5169e-16,-2.3921e-16,0,0,0,0,3.5235,9.1189,-0.76178,0,0,1,0.04512,0.21,0.04512,0
1.204,0.0042023,0,1.806e-05,1001.3,-3.5231,-0.014631,1.0146e-13,1.0985e-17,1.0064e-15,3.5266e-16,-2.4359e-16,0,0,0,0,3.4957,9.1467,-0.75273,0,0,1,0.045472,0.21,0.045472,0
1.204,0.0041861,0,1.806e-05,997.28,-3.5282,-0.014652,1.0237e-13,1.1001e-17,1.0033e-15,3.5364e-16,-2.4797e-16,0,0,0,0,3.4679,9.1744,-0.74368,0,0,1,0.045825,0.21,0.045825,0
1.204,0.0041698,0,1.806e-05,993.27,-3.5332,-0.014673,1.0328e-13,1.1018e-17,1.0001e-15,3.5461e-16,-2.5236e-16,0,0,0,0,3.4401,9.2022,-0.73462,0,0,1,0.046177,0.21,0.046177,0
1.204,0.0041717,0,1.806e-05,997.82,-3.5438,-0.014717,1.0281e-13,1.0693e-17,1.0004e-15,3.7257e-16,-2.541e-16,0,0,0,0,3.4576,9.1809,-0.72183,0,0,1,0.04653,0.21,0.04653,0
1.204,0.004179,0,1.806e-05,1004.9,-3.5561,-0.014768,1.0194e-13,1.0268e-17,1.0017e-15,3.9551e-16,-2.5507e-16,0,0,0,0,3.4884,9.1452,-0.70794,0,0,1,0.046882,0.21,0.046882,0
1.204,0.0041862,0,1.806e-05,1011.9,-3.5683,-0.014819,1.0106e-13,9.8432e-18,1.0029e-15,4.1846e-16,-2.5605e-16,0,0,0,0,3.5192,9.1095,-0.69405,0,0,1,0.047235,0.21,0.047235,0
1.204,0.0041934,0,1.806e-05,1019,-3.5806,-0.014869,1.0019e-13,9.4184e-18,1.0042e-15,4.414e-16,-2.5702e-16,0,0,0,0,3.55,9.0739,-0.68015,0,0,1,0.047587,0.21,0.047587,0
1.204,0.0042007,0,1.806e-05,1026,-3.5928,-0.01492,9.9313e-14,8.9936e-18,1.0055e-15,4.6434e-16,-2.5799e-16,0,0,0,0,3.5807,9.0382,-0.66626,0,0,1,0.04794,0.21,0.04794,0
1.204,0.0042079,0,1.806e-05,1033.1,-3.6051,-0.014971,9.8438e-14,8.5688e-18,1.0068e-15,4.8729e-16,-2.5896e-16,0,0,0,0,3.6115,9.0025,-0.65237,0,0,1,0.048292,0.21,0.048292,0
1.204,0.0042151,0,1.806e-05,1040.1,-3.6173,-0.015022,9.7562e-14,8.1439e-18,1.0081e-15,5.1023e-16,-2.5993e-16,0,0,0,0,3.6423,8.9669,-0.63848,0,0,1,0.048645,0.21,0.048645,0
1.204,0.0042223,0,1.806e-05,1047.2,-3.6296,-0.015073,9.6687e-14,7.7191e-18,1.0093e-15,5.3317e-16,-2.609e-16,0,0,0,0,3.6731,8.9312,-0.62458,0,0,1,0.048997,0.21,0.048997,0
1.204,0.0042296,0,1.806e-05,1054.2,-3.6418,-0.015124,9.5811e-14,7.2943e-18,1.0106e-15,5.5611e-16,-2.6187e-16,0,0,0,0,3.7038,8.8955,-0.61069,0,0,1,0.04935,0.21,0.04935,0
1.204,0.0042368,0,1.806e-05,1061.3,-3.6541,-0.015175,9.4936e-14,6.8694e-18,1.0119e-15,5.7906e-16,-2.6284e-16,0,0,0,0,3.7346,8.8599,-0.5968,0,0,1,0.049702,0.21,0.049702,0
1.204,0.0042515,0,1.806e-05,1073.4,-3.6685,-0.015235,9.2863e-14,7.8246e-18,1.0171e-15,5.7048e-16,-2.5887e-16,0,0,0,0,3.7917,8.7782,-0.58122,0,0,1,0.050055,0.21,0.050055,0
1.204,0.004267,0,1.806e-05,1086.2,-3.6832,-0.015296,9.0646e-14,8.9462e-18,1.0228e-15,5.581e-16,-2.5429e-16,0,0,0,0,3.8521,8.6909,-0.56545,0,0,1,0.050407,0.21,0.050407,0
1.204,0.0042826,0,1.806e-05,1099,-3.6979,-0.015357,8.8429e-14,1.0068e-17,1.0285e-15,5.4572e-16,-2.4972e-16,0,0,0,0,3.9124,8.6036,-0.54967,0,0,1,0.05076,0.21,0.05076,0
1.204,0.0042981,0,1.806e-05,1111.8,-3.7126,-0.015418,8.6212e-14,1.1189e-17,1.0341e-15,5.3334e-16,-2.4515e-16,0,0,0,0,3.9727,8.5164,-0.53389,0,0,1,0.051112,0.21,0.051112,0
1.204,0.0043136,0,1.806e-05,1124.6,-3.7273,-0.015479,8.3995e-14,1.2311e-17,1.0398e-15,5.2096e-16,-2.4058e-16,0,0,0,0,4.033,8.4291,-0.51811,0,0,1,0.051465,0.21,0.051465,0
1.204,0.0043292,0,1.806e-05,1137.4,-3.742,-0.01554,8.1778e-14,1.3432e-17,1.0455e-15,5.0859e-16,-2.36e-16,0,0,0,0,4.0933,8.3419,-0.50233,0,0,1,0.051817,0.21,0.051817,0
1.204,0.0043447,0,1.806e-05,1150.2,-3.7566,-0.015601,7.9561e-14,1.4554e-17,1.0512e-15,4.9621e-16,-2.3143e-16,0,0,0,0,4.1536,8.2546,-0.48656,0,0,1,0.05217,0.21,0.05217,0
1.204,0.0043603,0,1.806e-05,1163,-3.7713,-0.015662,7.7344e-14,1.5675e-17,1.0569e-15,4.8383e-16,-2.2686e-16,0,0,0,0,4.2139,8.1674,-0.47078,0,0,1,0.052522,0.21,0.052522,0
1.204,0.0043758,0,1.806e-05,1175.8,-3.786,-0.015723,7.5127e-14,1.6797e-17,1.0625e-15,4.7145e-16,-2.2228e-16,0,0,0,0,4.2743,8.0801,-0.455,0,0,1,0.052875,0.21,0.052875,0
1.204,0.0043883,0,1.806e-05,1187.9,-3.8005,-0.015783,7.4462e-14,1.717e-17,1.0706e-15,4.5981e-16,-2.1682e-16,0,0,0,0,4.3297,7.9835,-0.43945,0,0,1,0.053227,0.21,0.053227,0
1.204,0.0043937,0,1.806e-05,1198.4,-3.8145,-0.015841,7.7365e-14,1.5823e-17,1.0843e-15,4.4986e-16,-2.0931e-16,0,0,0,0,4.3739,7.8653,-0.42442,0,0,1,0.05358,0.21,0.05358,0
1.204,0.0043991,0,1.806e-05,1209,-3.8284,-0.015899,8.0268e-14,1.4476e-17,1.098e-15,4.399e-16,-2.018e-16,0,0,0,0,4.4182,7.7471,-0.40939,0,0,1,0.053932,0.21,0.053932,0
1.204,0.0044045,0,1.806e-05,1219.6,-3.8424,-0.015957,8.3172e-14,1.3129e-17,1.1117e-15,4.2995e-16,-1.9429e-16,0,0,0,0,4.4624,7.6288,-0.39436,0,0,1,0.054285,0.21,0.054285,0
1.204,0.00441,0,1.806e-05,1230.1,-3.8564,-0.016015,8.6075e-14,1.1782e-17,1.1254e-15,4.2e-16,-1.8678e-16,0,0,0,0,4.5066,7.5106,-0.37933,0,0,1,0.054637,0.21,0.054637,0
1.204,0.0044154,0,1.806e-05,1240.7,-3.8704,-0.016073,8.8978e-14,1.0435e-17,1.1391e-15,4.1005e-16,-1.7927e-16,0,0,0,0,4.5509,7.3924,-0.3643,0,0,1,0.05499,0.21,0.05499,0
1.204,0.0044208,0,1.806e-05,1251.3,-3.8843,-0.016131,9.1881e-14,9.088e-18,1.1528e-15,4.0009e-16,-1.7176e-16,0,0,0,0,4.5951,7.2742,-0.34927,0,0,1,0.055342,0.21,0.055342,0
1.204,0.0044262,0,1.806e-05,1261.8,-3.8983,-0.016189,9.4784e-14,7.7409e-18,1.1665e-15,3.9014e-16,-1.6425e-16,0,0,0,0,4.6394,7.156,-0.33424,0,0,1,0.055695,0.21,0.055695,0
1.204,0.0044316,0,1.806e-05,1272.4,-3.9123,-0.016247,9.7688e-14,6.3939e-18,1.1802e-15,3.8019e-16,-1.5674e-16,0,0,0,0,4.6836,7.0378,-0.31921,0,0,1,0.056047,0.21,0.056047,0
1.204,0.0044336,0,1.806e-05,1282.1,-3.9259,-0.016304,1.0025e-13,5.2047e-18,1.1915e-15,3.7195e-16,-1.4893e-16,0,0,0,0,4.721,6.9171,-0.30456,0,0,1,0.0564,0.21,0.0564,0
1.204,0.0044193,0,1.806e-05,1287.8,-3.938,-0.016354,1.0118e-13,4.7625e-18,1.1917e-15,3.7179e-16,-1.3974e-16,0,0,0,0,4.7263,6.7845,-0.29173,0,0,1,0.056752,0.21,0.056752,0
1.204,0.004405,0,1.806e-05,1293.5,-3.95,-0.016404,1.0211e-13,4.3204e-18,1.1919e-15,3.7164e-16,-1.3055e-16,0,0,0,0,4.7316,6.652,-0.2789,0,0,1,0.057105,0.21,0.057105,0
1.204,0.0043906,0,1.806e-05,1299.3,-3.962,-0.016454,1.0305e-13,3.8783e-18,1.1921e-15,3.7149e-16,-1.2136e-16,0,0,0,0,4.7369,6.5194,-0.26607,0,0,1,0.057457,0.21,0.057457,0
1.204,0.0043763,0,1.806e-05,1305,-3.9741,-0.016504,1.0398e-13,3.4361e-18,1.1924e-15,3.7133e-16,-1.1216e-16,0,0,0,0,4.7422,6.3869,-0.25324,0,0,1,0.05781,0.21,0.05781,0
1.204,0.004362,0,1.806e-05,1310.7,-3.9861,-0.016554,1.0491e-13,2.994e-18,1.1926e-15,3.7118e-16,-1.0297e-16,0,0,0,0,4.7475,6.2543,-0.24041,0,0,1,0.058162,0.21,0.058162,0
1.204,0.0043477,0,1.806e-05,1316.5,-3.9982,-0.016604,1.0585e-13,2.5518e-18,1.1928e-15,3.7102e-16,-9.3778e-17,0,0,0,0,4.7528,6.1218,-0.22758,0,0,1,0.058515,0.21,0.058515,0
1.204,0.0043334,0,1.806e-05,1322.2,-4.0102,-0.016654,1.0678e-13,2.1097e-18,1.193e-15,3.7087e-16,-8.4585e-17,0,0,0,0,4.758,5.9892,-0.21475,0,0,1,0.058867,0.21,0.058867,0
1.204,0.004319,0,1.806e-05,1327.9,-4.0223,-0.016704,1.0771e-13,1.6676e-18,1.1932e-15,3.7072e-16,-7.5393e-17,0,0,0,0,4.7633,5.8567,-0.20192,0,0,1,0.05922,0.21,0.05922,0
1.204,0.0042847,0,1.806e-05,1332.9,-4.0327,-0.016747,1.0903e-13,1.8418e-18,1.1871e-15,3.6622e-16,-6.9248e-17,0,0,0,0,4.7426,5.721,-0.1908,0,0,1,0.059572,0.21,0.059572,0
1.204,0.0042391,0,1.806e-05,1337.5,-4.0423,-0.016787,1.1057e-13,2.3587e-18,1.1775e-15,3.5932e-16,-6.4797e-17,0,0,0,0,4.7075,5.5836,-0.18064,0,0,1,0.059925,0.21,0.059925,0
1.204,0.0041936,0,1.806e-05,1342.1,-4.0519,-0.016827,1.1211e-13,2.8755e-18,1.1678e-15,3.5242e-16,-6.0347e-17,0,0,0,0,4.6723,5.4462,-0.17048,0,0,1,0.060277,0.21,0.060277,0
1.204,0.0041481,0,1.806e-05,1346.7,-4.0614,-0.016866,1.1364e-13,3.3923e-18,1.1582e-15,3.4552e-16,-5.5896e-17,0,0,0,0,4.6371,5.3088,-0.16031,0,0,1,0.06063,0.21,0.06063,0
1.204,0.0041026,0,1.806e-05,1351.3,-4.071,-0.016906,1.1518e-13,3.9092e-18,1.1485e-15,3.3861e-16,-5.1446e-17,0,0,0,0,4.602,5.1713,-0.15015,0,0,1,0.060982,0.21,0.060982,0
1.204,0.004057,0,1.806e-05,1355.9,-4.0806,-0.016946,1.1671e-13,4.426e-18,1.1389e-15,3.3171e-16,-4.6995e-17,0,0,0,0,4.5668,5.0339,-0.13999,0,0,1,0.061335,0.21,0.061335,0
1.204,0.0040115,0,1.806e-05,1360.5,-4.0902,-0.016986,1.1825e-13,4.9429e-18,1.1292e-15,3.2481e-16,-4.2545e-17,0,0,0,0,4.5317,4.8965,-0.12982,0,0,1,0.061687,0.21,0.061687,0
1.204,0.003966,0,1.806e-05,1365.1,-4.0997,-0.017026,1.1978e-13,5.4597e-18,1.1196e-15,3.1791e-16,-3.8094e-17,0,0,0,0,4.4965,4.7591,-0.11966,0,0,1,0.06204,0.21,0.06204,0
1.204,0.0038861,0,1.806e-05,1375.1,-4.1071,-0.017056,1.2345e-13,4.8179e-18,1.1068e-15,3.2583e-16,-3.7889e-17,0,0,0,0,4.4342,4.6196,-0.11154,0,0,1,0.062392,0.21,0.062392,0
1.204,0.003798,0,1.806e-05,1386.3,-4.114,-0.017085,1.2762e-13,3.8954e-18,1.0932e-15,3.3733e-16,-3.8712e-17,0,0,0,0,4.3653,4.4795,-0.10393,0,0,1,0.062745,0.21,0.062745,0
1.204,0.0037098,0,1.806e-05,1397.6,-4.1209,-0.017113,1.318e-13,2.9729e-18,1.0797e-15,3.4884e-16,-3.9535e-17,0,0,0,0,4.2964,4.3395,-0.096312,0,0,1,0.063097,0.21,0.063097,0
1.204,0.0036216,0,1.806e-05,1408.9,-4.1278,-0.017142,1.3597e-13,2.0504e-18,1.0661e-15,3.6035e-16,-4.0359e-17,0,0,0,0,4.2275,4.1994,-0.088696,0,0,1,0.06345,0.21,0.06345,0
1.204,0.0035334,0,1.806e-05,1420.1,-4.1347,-0.017171,1.4014e-13,1.1279e-18,1.0525e-15,3.7186e-16,-4.1182e-17,0,0,0,0,4.1586,4.0594,-0.081079,0,0,1,0.063803,0.21,0.063803,0
1.204,0.0034453,0,1.806e-05,1431.4,-4.1415,-0.017199,1.4432e-13,2.0537e-19,1.039e-15,3.8337e-16,-4.2005e-17,0,0,0,0,4.0897,3.9193,-0.073463,0,0,1,0.064155,0.21,0.064155,0
1.204,0.0033571,0,1.806e-05,1442.6,-4.1484,-0.017228,1.4849e-13,-7.1714e-19,1.0254e-15,3.9488e-16,-4.2828e-17,0,0,0,0,4.0208,3.7793,-0.065846,0,0,1,0.064507,0.21,0.064507,0
1.204,0.0032329,0,1.806e-05,1470.2,-4.1546,-0.017253,1.5251e-13,-5.1889e-19,1.0037e-15,3.794e-16,-4.2653e-17,0,0,0,0,3.9319,3.6337,-0.059842,0,0,1,0.06486,0.21,0.06486,0
1.204,0.0030944,0,1.806e-05,1504.3,-4.1605,-0.017278,1.5647e-13,1.2061e-19,9.7893e-16,3.5329e-16,-4.2084e-17,0,0,0,0,3.8352,3.486,-0.054473,0,0,1,0.065213,0.21,0.065213,0
1.204,0.002956,0,1.806e-05,1538.3,-4.1664,-0.017302,1.6042e-13,7.6011e-19,9.5411e-16,3.2719e-16,-4.1515e-17,0,0,0,0,3.7384,3.3383,-0.049104,0,0,1,0.065565,0.21,0.065565,0
1.204,0.0028175,0,1.806e-05,1572.3,-4.1723,-0.017327,1.6438e-13,1.3996e-18,9.2929e-16,3.0108e-16,-4.0946e-17,0,0,0,0,3.6416,3.1905,-0.043735,0,0,1,0.065917,0.21,0.065917,0
1.204,0.0026791,0,1.806e-05,1606.4,-4.1781,-0.017351,1.6833e-13,2.0391e-18,9.0446e-16,2.7498e-16,-4.0377e-17,0,0,0,0,3.5449,3.0428,-0.038366,0,0,1,0.06627,0.21,0.06627,0
1.204,0.0025406,0,1.806e-05,1640.4,-4.184,-0.017376,1.7229e-13,2.6786e-18,8.7964e-16,2.4887e-16,-3.9808e-17,0,0,0,0,3.4481,2.8951,-0.032997,0,0,1,0.066623,0.21,0.066623,0
1.204,0.0023729,0,1.806e-05,1704.2,-4.1871,-0.017388,1.8102e-13,3.0115e-18,8.6555e-16,2.3211e-16,-1.936e-17,0,0,0,0,3.3351,2.7347,-0.02832,0,0,1,0.066975,0.21,0.066975,0
1.204,0.0021611,0,1.806e-05,1812.8,-4.186,-0.017384,1.9693e-13,2.8838e-18,8.6757e-16,2.2938e-16,3.0957e-17,0,0,0,0,3.1975,2.5554,-0.024683,0,0,1,0.067327,0.21,0.067327,0
1.204,0.0019492,0,1.806e-05,1921.4,-4.1849,-0.017379,2.1284e-13,2.756e-18,8.696e-16,2.2665e-16,8.1273e-17,0,0,0,0,3.0599,2.3761,-0.021045,0,0,1,0.06768,0.21,0.06768,0
1.204,0.0017374,0,1.806e-05,2030,-4.1839,-0.017375,2.2875e-13,2.6282e-18,8.7162e-16,2.2392e-16,1.3159e-16,0,0,0,0,2.9223,2.1968,-0.017407,0,0,1,0.068033,0.21,0.068033,0
1.204,0.0015256,0,1.806e-05,2138.6,-4.1828,-0.01737,2.4465e-13,2.5005e-18,8.7365e-16,2.2118e-16,1.8191e-16,0,0,0,0,2.7848,2.0175,-0.01377,0,0,1,0.068385,0.21,0.068385,0
1.204,0.0013138,0,1.806e-05,2247.1,-4.1817,-0.017366,2.6056e-13,2.3727e-18,8.7567e-16,2.1845e-16,2.3222e-16,0,0,0,0,2.6472,1.8382,-0.010132,0,0,1,0.068737,0.21,0.068737,0
1.204,0.0010578,0,1.806e-05,2587.1,-4.2394,-0.017606,2.1749e-13,2.1302e-18,7.2409e-16,1.8021e-16,1.9864e-16,0,1.3795e-05,0,0,2.1699,1.4956,-0.0078912,0,2.4874,1,0.06909,0.21,0.06909,0
1.204,0.00079333,0,1.806e-05,2971.3,-4.3085,-0.017892,1.6312e-13,1.8657e-18,5.4307e-16,1.3516e-16,1.4898e-16,0,3.0235e-05,0,0,1.6274,1.1217,-0.0059184,0,5.4517,1,0.069443,0.21,0.069443,0
1.204,0.00052889,0,1.806e-05,3355.6,-4.3775,-0.018179,1.0875e-13,1.6011e-18,3.6205e-16,9.0104e-17,9.9322e-17,0,4.6674e-05,0,0,1.0849,0.74781,-0.0039456,0,8.4158,1,0.069795,0.21,0.069795,0
1.204,0.00026445,0,1.806e-05,3739.8,-4.4465,-0.018466,5.4374e-14,1.3366e-18,1.8102e-16,4.5052e-17,4.9661e-17,0,6.3113e-05,0,0,0.54247,0.3739,-0.0019728,0,11.38,1,0.070147,0.21,0.070147,0
1.204,2.9198e-14,0,1.806e-05,4124.1,-4.5156,-0.018752,6.9116e-28,1.0721e-18,2.301e-30,5.7267e-31,6.3125e-31,0,7.9552e-05,0,0,1.0001e-10,4.7528e-15,-2.5077e-17,0,14.344,1,0.0705,0.21,0.0705,0
